epoch,loss,train_acc,val_acc,test_acc,epoch_time,gpu_mem,cpu_mem,train_time,eval_time,gpu_mem_peak,cpu_mem_peak,forward_time,backward_time,optimizer_time
1,451827.0,0.3333333432674408,0.41600000858306885,0.40700000524520874,1.1389460563659668,208.53515625,1177.45703125,1.1182423830032349,0.01996457576751709,240.0,18196.1328125,,,
2,221562.453125,0.4833333194255829,0.4779999852180481,0.4490000009536743,0.03433334827423096,248.09619140625,1177.45703125,0.02136850357055664,0.012410998344421387,278.0,18196.1328125,0.014957952499389648,0.004273700714111328,0.002136850357055664
3,44151.57421875,0.5,0.29600000381469727,0.30300000309944153,0.03222525119781494,248.58251953125,1177.45703125,0.019726037979125977,0.011960864067077637,280.0,18196.1328125,0.013808226585388182,0.003945207595825196,0.001972603797912598
4,141940.296875,0.5166666507720947,0.3019999861717224,0.30000001192092896,0.03178548812866211,249.07177734375,1177.45703125,0.019411921501159668,0.011843085289001465,280.0,18196.1328125,0.013588345050811766,0.003882384300231934,0.001941192150115967
5,171757.84375,0.5833333134651184,0.5059999823570251,0.4860000014305115,0.031701087951660156,249.55810546875,1177.45703125,0.01931476593017578,0.011845946311950684,280.0,18196.1328125,0.013520336151123045,0.0038629531860351566,0.0019314765930175783
6,49438.95703125,0.5666666626930237,0.4779999852180481,0.460999995470047,0.03731179237365723,250.04345703125,1177.45703125,0.02376735210418701,0.012966752052307129,280.0,18196.1328125,0.016637146472930908,0.004753470420837402,0.002376735210418701
7,240814.75,0.6333333253860474,0.5460000038146973,0.49799999594688416,0.03238415718078613,250.53271484375,1177.45703125,0.01982903480529785,0.012012004852294922,282.0,18196.1328125,0.013880324363708495,0.00396580696105957,0.001982903480529785
8,243927.09375,0.6000000238418579,0.515999972820282,0.5379999876022339,0.03195500373840332,251.02099609375,1177.45703125,0.019437551498413086,0.011973977088928223,282.0,18196.1328125,0.013606286048889159,0.0038875102996826175,0.0019437551498413088
9,191398.75,0.5833333134651184,0.5139999985694885,0.5379999876022339,0.03253006935119629,251.50439453125,1177.45703125,0.020028233528137207,0.011961579322814941,282.0,18196.1328125,0.014019763469696044,0.004005646705627442,0.002002823352813721
10,274877.71875,0.6333333253860474,0.5339999794960022,0.5529999732971191,0.032091736793518066,251.98974609375,1177.45703125,0.019595742225646973,0.011955618858337402,284.0,18196.1328125,0.01371701955795288,0.003919148445129395,0.0019595742225646975
11,229219.0625,0.6833333373069763,0.46000000834465027,0.4830000102519989,0.03125417232513428,252.47705078125,1177.45703125,0.019268035888671875,0.011451959609985352,284.0,18196.1328125,0.013487625122070312,0.003853607177734375,0.0019268035888671876
12,131682.046875,0.75,0.4320000112056732,0.460999995470047,0.03125739097595215,252.96533203125,1177.45703125,0.01935279369354248,0.011371612548828125,284.0,18196.1328125,0.013546955585479735,0.0038705587387084964,0.0019352793693542482
13,162599.015625,0.7333333492279053,0.5040000081062317,0.546999990940094,0.03286302089691162,253.45166015625,1177.45703125,0.02081620693206787,0.011501908302307129,284.0,18196.1328125,0.014571344852447508,0.0041632413864135746,0.0020816206932067873
14,101543.0546875,0.7166666388511658,0.5479999780654907,0.5809999704360962,0.03126966953277588,253.93798828125,1177.45703125,0.019306540489196777,0.01142585277557373,286.0,18196.1328125,0.013514578342437744,0.0038613080978393555,0.0019306540489196777
15,136777.859375,0.6833333373069763,0.5720000267028809,0.5870000123977661,0.031354308128356934,254.42626953125,1177.45703125,0.019336938858032227,0.011471033096313477,286.0,18196.1328125,0.013535857200622559,0.0038673877716064453,0.0019336938858032227
16,128025.984375,0.6666666865348816,0.5759999752044678,0.5910000205039978,0.03120410442352295,254.91357421875,1177.45703125,0.019285917282104492,0.011384725570678711,286.0,18196.1328125,0.013500142097473144,0.0038571834564208986,0.0019285917282104493
17,173016.0,0.6499999761581421,0.5519999861717224,0.574999988079071,0.032378435134887695,255.40087890625,1177.45703125,0.020423054695129395,0.011404991149902344,286.0,18196.1328125,0.014296138286590576,0.004084610939025879,0.0020423054695129397
18,185315.046875,0.6499999761581421,0.5720000267028809,0.5709999799728394,0.032231807708740234,255.88916015625,1177.45703125,0.01980912685394287,0.011875748634338379,286.0,18196.1328125,0.01386638879776001,0.003961825370788575,0.0019809126853942874
19,313239.0,0.699999988079071,0.5640000104904175,0.574999988079071,0.031066536903381348,256.38037109375,1177.45703125,0.019223809242248535,0.011313080787658691,288.0,18196.1328125,0.013456666469573974,0.003844761848449707,0.0019223809242248536
20,104295.1796875,0.75,0.5759999752044678,0.5709999799728394,0.031059980392456055,256.86572265625,1177.45703125,0.019550085067749023,0.010971903800964355,288.0,18196.1328125,0.013685059547424315,0.0039100170135498045,0.0019550085067749023
21,86598.3671875,0.800000011920929,0.5820000171661377,0.5770000219345093,0.031331419944763184,257.35498046875,1177.45703125,0.01983356475830078,0.010945677757263184,290.0,18196.1328125,0.013883495330810547,0.003966712951660157,0.0019833564758300784
22,144897.171875,0.8999999761581421,0.6060000061988831,0.5950000286102295,0.031046271324157715,257.84033203125,1177.45703125,0.019176363945007324,0.01133418083190918,290.0,18196.1328125,0.013423454761505126,0.003835272789001465,0.0019176363945007326
23,143721.1875,0.8666666746139526,0.6460000276565552,0.6240000128746033,0.0315169095993042,258.32568359375,1177.45703125,0.019160032272338867,0.01181638240814209,290.0,18196.1328125,0.013412022590637207,0.0038320064544677735,0.0019160032272338868
24,41577.125,0.8833333253860474,0.628000020980835,0.6439999938011169,0.0324554443359375,258.81591796875,1177.45703125,0.02051091194152832,0.011397123336791992,290.0,18196.1328125,0.014357638359069823,0.004102182388305664,0.002051091194152832
25,164498.28125,0.8333333134651184,0.6240000128746033,0.6460000276565552,0.032023072242736816,259.30224609375,1177.45703125,0.01970696449279785,0.011776208877563477,290.0,18196.1328125,0.013794875144958495,0.003941392898559571,0.0019706964492797853
26,211061.65625,0.8166666626930237,0.6259999871253967,0.6460000276565552,0.031572937965393066,259.78759765625,1177.45703125,0.01914513111114502,0.011886954307556152,292.0,18196.1328125,0.013401591777801513,0.003829026222229004,0.001914513111114502
27,128561.296875,0.8999999761581421,0.628000020980835,0.6309999823570251,0.03446030616760254,260.27294921875,1177.45703125,0.019439220428466797,0.01448047161102295,292.0,18196.1328125,0.013607454299926757,0.0038878440856933596,0.0019439220428466798
28,254009.5,0.8666666746139526,0.5460000038146973,0.5460000038146973,0.04292452335357666,260.76123046875,1177.45703125,0.031530022621154785,0.010855317115783691,292.0,18196.1328125,0.022071015834808347,0.006306004524230958,0.003153002262115479
29,99537.921875,0.8666666746139526,0.4880000054836273,0.4959999918937683,0.030969977378845215,261.24755859375,1177.45703125,0.019197583198547363,0.011246085166931152,294.0,18196.1328125,0.013438308238983154,0.0038395166397094727,0.0019197583198547364
