epoch,loss,train_acc,val_acc,test_acc,epoch_time,gpu_mem,cpu_mem,train_time,eval_time,gpu_mem_peak,cpu_mem_peak,forward_time,backward_time,optimizer_time
1,403949.90625,0.3333333432674408,0.4180000126361847,0.40700000524520874,1.1156293153762817,208.5224609375,1188.55078125,1.0956724882125854,0.019287467002868652,240.0,18203.35546875,,,
2,567974.25,0.38333332538604736,0.20800000429153442,0.19300000369548798,0.03393673896789551,248.04541015625,1188.55078125,0.02126598358154297,0.012135148048400879,278.0,18203.35546875,0.014886188507080077,0.004253196716308594,0.002126598358154297
3,146286.859375,0.4000000059604645,0.20600000023841858,0.19300000369548798,0.03372085094451904,248.52099609375,1188.55078125,0.020386457443237305,0.012810230255126953,278.0,18203.35546875,0.014270520210266112,0.004077291488647461,0.0020386457443237306
4,416092.96875,0.6000000238418579,0.5059999823570251,0.4880000054836273,0.03248953819274902,248.99755859375,1188.55078125,0.01966845989227295,0.0122755765914917,280.0,18203.35546875,0.013767921924591064,0.00393369197845459,0.001966845989227295
5,171678.203125,0.46666666865348816,0.4620000123977661,0.43799999356269836,0.03249514102935791,249.47119140625,1188.55078125,0.01969313621520996,0.01227414608001709,280.0,18203.35546875,0.013785195350646972,0.003938627243041992,0.001969313621520996
6,244269.171875,0.4833333194255829,0.4519999921321869,0.42100000381469727,0.03566849231719971,249.94580078125,1188.55078125,0.022982358932495117,0.012119174003601074,280.0,18203.35546875,0.016087651252746582,0.0045964717864990234,0.0022982358932495117
7,517783.71875,0.46666666865348816,0.4699999988079071,0.44200000166893005,0.0337141752243042,250.42431640625,1188.55078125,0.021053791046142578,0.012112617492675781,280.0,18203.35546875,0.014737653732299804,0.004210758209228516,0.002105379104614258
8,518311.46875,0.5833333134651184,0.5139999985694885,0.4950000047683716,0.03239154815673828,250.89892578125,1188.55078125,0.019718527793884277,0.012136578559875488,282.0,18203.35546875,0.013802969455718994,0.003943705558776856,0.001971852779388428
9,454577.78125,0.7166666388511658,0.4339999854564667,0.4059999883174896,0.031174540519714355,251.37158203125,1188.55078125,0.019459128379821777,0.011187911033630371,282.0,18203.35546875,0.013621389865875244,0.0038918256759643555,0.0019459128379821777
10,154465.046875,0.6499999761581421,0.36800000071525574,0.3569999933242798,0.03275871276855469,251.84716796875,1188.55078125,0.019927024841308594,0.012297630310058594,282.0,18203.35546875,0.013948917388916014,0.003985404968261719,0.0019927024841308594
11,141004.734375,0.6833333373069763,0.42800000309944153,0.4000000059604645,0.03180062770843506,252.32080078125,1188.55078125,0.01946854591369629,0.011799454689025879,284.0,18203.35546875,0.013627982139587401,0.003893709182739258,0.001946854591369629
12,154103.0625,0.7333333492279053,0.5019999742507935,0.5139999985694885,0.03187251091003418,252.79150390625,1188.55078125,0.019533157348632812,0.0118025541305542,284.0,18203.35546875,0.013673210144042968,0.003906631469726563,0.0019533157348632815
13,107047.0859375,0.699999988079071,0.5199999809265137,0.5189999938011169,0.03322339057922363,253.26416015625,1188.55078125,0.02089083194732666,0.011795639991760254,284.0,18203.35546875,0.01462358236312866,0.004178166389465332,0.002089083194732666
14,201423.40625,0.6833333373069763,0.5040000081062317,0.5009999871253967,0.03119981288909912,253.74072265625,1188.55078125,0.019748449325561523,0.010916709899902344,284.0,18203.35546875,0.013823914527893066,0.003949689865112305,0.0019748449325561524
15,195001.5,0.6333333253860474,0.5059999823570251,0.48899999260902405,0.029803156852722168,254.21435546875,1188.55078125,0.01854074001312256,0.010724663734436035,286.0,18203.35546875,0.01297851800918579,0.003708148002624512,0.001854074001312256
16,387326.9375,0.6666666865348816,0.5120000243186951,0.49799999594688416,0.02967667579650879,254.68994140625,1188.55078125,0.01860523223876953,0.010542154312133789,286.0,18203.35546875,0.013023662567138671,0.0037210464477539064,0.0018605232238769532
17,319042.9375,0.699999988079071,0.5139999985694885,0.5,0.030758142471313477,255.16455078125,1188.55078125,0.019507765769958496,0.010721683502197266,286.0,18203.35546875,0.013655436038970946,0.0039015531539916995,0.0019507765769958497
18,204949.859375,0.7166666388511658,0.5220000147819519,0.49900001287460327,0.03078746795654297,255.63818359375,1188.55078125,0.019083619117736816,0.01116335391998291,286.0,18203.35546875,0.013358533382415771,0.0038167238235473633,0.0019083619117736816
19,335091.125,0.8166666626930237,0.5440000295639038,0.5509999990463257,0.02985966205596924,256.11279296875,1188.55078125,0.018585801124572754,0.010736227035522461,288.0,18203.35546875,0.013010060787200926,0.003717160224914551,0.0018585801124572756
20,142089.796875,0.8333333134651184,0.6039999723434448,0.5929999947547913,0.029688715934753418,256.58544921875,1188.55078125,0.018562793731689453,0.010590791702270508,288.0,18203.35546875,0.012993955612182617,0.0037125587463378907,0.0018562793731689454
21,179543.421875,0.8166666626930237,0.6259999871253967,0.6439999938011169,0.030182361602783203,257.06201171875,1188.55078125,0.019214749336242676,0.01043093204498291,288.0,18203.35546875,0.013450324535369873,0.003842949867248535,0.0019214749336242676
22,111743.265625,0.8166666626930237,0.5799999833106995,0.5709999799728394,0.030606508255004883,257.53857421875,1188.55078125,0.01904153823852539,0.01101994514465332,288.0,18203.35546875,0.013329076766967773,0.0038083076477050783,0.0019041538238525391
23,138881.796875,0.8166666626930237,0.5379999876022339,0.5479999780654907,0.029759883880615234,258.01513671875,1188.55078125,0.018577933311462402,0.010651826858520508,290.0,18203.35546875,0.01300455331802368,0.0037155866622924807,0.0018577933311462404
24,250642.484375,0.800000011920929,0.5580000281333923,0.5630000233650208,0.02968311309814453,258.48974609375,1188.55078125,0.018546104431152344,0.010603547096252441,290.0,18203.35546875,0.01298227310180664,0.003709220886230469,0.0018546104431152344
25,184448.46875,0.8166666626930237,0.5559999942779541,0.5609999895095825,0.029918789863586426,258.96630859375,1188.55078125,0.018930673599243164,0.010454177856445312,290.0,18203.35546875,0.013251471519470214,0.003786134719848633,0.0018930673599243165
26,127130.328125,0.8166666626930237,0.5559999942779541,0.5669999718666077,0.03056919574737549,259.44287109375,1188.55078125,0.019035935401916504,0.010997414588928223,290.0,18203.35546875,0.013325154781341553,0.0038071870803833008,0.0019035935401916504
27,174116.484375,0.8500000238418579,0.6000000238418579,0.597000002861023,0.029766440391540527,259.91943359375,1188.55078125,0.018912076950073242,0.010333895683288574,292.0,18203.35546875,0.01323845386505127,0.0037824153900146485,0.0018912076950073243
28,69679.703125,0.8333333134651184,0.6320000290870667,0.6610000133514404,0.02941262722015381,260.39501953125,1188.55078125,0.018485188484191895,0.010396361351013184,292.0,18203.35546875,0.012939631938934326,0.003697037696838379,0.0018485188484191895
29,85135.9453125,0.8500000238418579,0.6499999761581421,0.6700000166893005,0.03053438663482666,260.86962890625,1188.55078125,0.019452810287475586,0.01054537296295166,292.0,18203.35546875,0.01361696720123291,0.0038905620574951174,0.0019452810287475587
30,71460.5,0.8666666746139526,0.6460000276565552,0.6700000166893005,0.02982616424560547,261.34716796875,1188.55078125,0.01854562759399414,0.01075732707977295,294.0,18203.35546875,0.012981939315795898,0.0037091255187988283,0.0018545627593994141
31,171389.546875,0.8833333253860474,0.6119999885559082,0.6200000047683716,0.048464417457580566,261.82177734375,1188.55078125,0.02204608917236328,0.025883913040161133,294.0,18203.35546875,0.015432262420654297,0.004409217834472657,0.0022046089172363284
32,123553.2578125,0.7833333611488342,0.5419999957084656,0.5260000228881836,0.02957010269165039,262.29541015625,1188.55078125,0.018559813499450684,0.010480165481567383,294.0,18203.35546875,0.012991869449615478,0.003711962699890137,0.0018559813499450684
33,274499.1875,0.7166666388511658,0.5260000228881836,0.5019999742507935,0.03001081943511963,262.77197265625,1188.55078125,0.018917083740234375,0.010565996170043945,294.0,18203.35546875,0.013241958618164061,0.0037834167480468753,0.0018917083740234376
34,161706.34375,0.8166666626930237,0.5479999780654907,0.5799999833106995,0.03007221221923828,263.24560546875,1188.55078125,0.01904284954071045,0.010499954223632812,296.0,18203.35546875,0.013329994678497313,0.00380856990814209,0.001904284954071045
35,148041.0,0.8500000238418579,0.6179999709129333,0.6460000276565552,0.03050220012664795,263.72021484375,1188.55078125,0.019024968147277832,0.010942578315734863,296.0,18203.35546875,0.013317477703094481,0.0038049936294555667,0.0019024968147277833
36,89419.2109375,0.8333333134651184,0.621999979019165,0.656000018119812,0.029557466506958008,264.19775390625,1188.55078125,0.01853764057159424,0.010491371154785156,296.0,18203.35546875,0.012976348400115967,0.0037075281143188477,0.0018537640571594238
37,201231.796875,0.8166666626930237,0.5920000076293945,0.5960000157356262,0.029874682426452637,264.67333984375,1188.55078125,0.018938064575195312,0.010403871536254883,296.0,18203.35546875,0.013256645202636717,0.003787612915039063,0.0018938064575195314
38,115477.3046875,0.8333333134651184,0.5479999780654907,0.5720000267028809,0.03044891357421875,265.15185546875,1188.55078125,0.01902031898498535,0.010894417762756348,296.0,18203.35546875,0.013314223289489745,0.0038040637969970707,0.0019020318984985353
39,113963.703125,0.800000011920929,0.5600000023841858,0.5600000023841858,0.0294950008392334,265.62744140625,1188.55078125,0.018518924713134766,0.01045215129852295,298.0,18203.35546875,0.012963247299194335,0.0037037849426269534,0.0018518924713134767
40,96724.1171875,0.8166666626930237,0.5659999847412109,0.574999988079071,0.029459834098815918,266.10400390625,1188.55078125,0.018538236618041992,0.010401129722595215,298.0,18203.35546875,0.012976765632629395,0.0037076473236083984,0.0018538236618041992
41,187465.71875,0.8166666626930237,0.5619999766349792,0.5770000219345093,0.030922532081604004,266.57958984375,1188.55078125,0.019945263862609863,0.010449886322021484,298.0,18203.35546875,0.013961684703826903,0.0039890527725219725,0.0019945263862609862
