epoch,loss,train_acc,val_acc,test_acc,epoch_time,gpu_mem,cpu_mem,train_time,eval_time,gpu_mem_peak,cpu_mem_peak,forward_time,backward_time,optimizer_time
1,1.100927710533142,0.36666666666666664,0.388,0.418,0.2704041004180908,207.7822265625,937.546875,0.2561049461364746,0.0142974853515625,238.0,17660.3359375,,,
2,1.092138648033142,0.38333333333333336,0.21,0.192,0.051268815994262695,246.0302734375,937.546875,0.026058435440063477,0.025208711624145508,276.0,17660.3359375,0.018240904808044432,0.005211687088012696,0.002605843544006348
3,1.0863118171691895,0.3333333333333333,0.196,0.18,0.048308610916137695,246.0302734375,937.546875,0.03907299041748047,0.009233474731445312,276.0,17660.3359375,0.027351093292236325,0.007814598083496094,0.003907299041748047
4,1.0856527090072632,0.38333333333333336,0.208,0.185,0.029247045516967773,246.0302734375,937.546875,0.020020723342895508,0.009225130081176758,276.0,17660.3359375,0.014014506340026855,0.004004144668579102,0.002002072334289551
5,1.0719400644302368,0.5,0.316,0.318,0.029046058654785156,246.0302734375,937.546875,0.01980733871459961,0.009237051010131836,276.0,17660.3359375,0.013865137100219726,0.003961467742919922,0.001980733871459961
6,1.0650228261947632,0.6,0.352,0.344,0.029081344604492188,246.0302734375,937.546875,0.01984548568725586,0.009233951568603516,276.0,17660.3359375,0.013891839981079101,0.003969097137451172,0.001984548568725586
7,1.059350609779358,0.6666666666666666,0.53,0.551,0.029256582260131836,246.0302734375,937.546875,0.02002406120300293,0.009230613708496094,276.0,17660.3359375,0.01401684284210205,0.004004812240600586,0.002002406120300293
8,1.0430257320404053,0.7833333333333333,0.61,0.626,0.029020309448242188,246.0302734375,937.546875,0.01979684829711914,0.009222269058227539,276.0,17660.3359375,0.013857793807983397,0.003959369659423828,0.001979684829711914
9,1.042822241783142,0.8,0.642,0.643,0.029076576232910156,246.0302734375,937.546875,0.019828319549560547,0.009246587753295898,276.0,17660.3359375,0.013879823684692382,0.0039656639099121095,0.0019828319549560548
10,1.0193685293197632,0.8,0.622,0.637,0.029042482376098633,246.0302734375,937.859375,0.019795894622802734,0.00924539566040039,276.0,17660.3359375,0.013857126235961912,0.003959178924560547,0.0019795894622802734
11,1.0134683847427368,0.8166666666666667,0.656,0.655,0.029287338256835938,246.0302734375,937.859375,0.020046234130859375,0.009239673614501953,276.0,17660.3359375,0.01403236389160156,0.004009246826171875,0.0020046234130859375
12,0.995898425579071,0.8166666666666667,0.688,0.678,0.02907419204711914,246.0302734375,937.859375,0.019822359085083008,0.009250402450561523,276.0,17660.3359375,0.013875651359558105,0.003964471817016602,0.001982235908508301
13,0.9971761107444763,0.8333333333333334,0.716,0.699,0.029074430465698242,246.0302734375,937.859375,0.019829988479614258,0.009243011474609375,276.0,17660.3359375,0.01388099193572998,0.003965997695922852,0.001982998847961426
14,0.9724934697151184,0.85,0.722,0.712,0.029050350189208984,246.0302734375,937.859375,0.01981353759765625,0.009235382080078125,276.0,17660.3359375,0.013869476318359374,0.00396270751953125,0.001981353759765625
15,0.9580485224723816,0.8666666666666667,0.736,0.719,0.02905440330505371,246.0302734375,937.859375,0.019815444946289062,0.009237527847290039,276.0,17660.3359375,0.013870811462402342,0.003963088989257813,0.0019815444946289064
16,0.9632242918014526,0.9,0.738,0.729,0.02928948402404785,246.0302734375,937.859375,0.020080089569091797,0.009207487106323242,276.0,17660.3359375,0.014056062698364256,0.00401601791381836,0.00200800895690918
17,0.9227945804595947,0.9,0.742,0.734,0.029009580612182617,246.0302734375,937.859375,0.019805431365966797,0.009202241897583008,276.0,17660.3359375,0.013863801956176756,0.003961086273193359,0.0019805431365966797
18,0.9270589351654053,0.8833333333333333,0.752,0.729,0.029032230377197266,246.0302734375,937.859375,0.019803285598754883,0.009227752685546875,276.0,17660.3359375,0.013862299919128417,0.003960657119750977,0.0019803285598754884
19,0.9125732183456421,0.8833333333333333,0.754,0.726,0.02906322479248047,246.0302734375,937.859375,0.019813060760498047,0.009248733520507812,276.0,17660.3359375,0.013869142532348631,0.00396261215209961,0.001981306076049805
20,0.9112223386764526,0.9,0.762,0.741,0.029051542282104492,246.0302734375,937.859375,0.019830703735351562,0.00921940803527832,276.0,17660.3359375,0.013881492614746093,0.003966140747070313,0.0019830703735351563
21,0.892260730266571,0.8833333333333333,0.776,0.741,0.02903461456298828,246.0302734375,937.859375,0.019803762435913086,0.009228944778442383,276.0,17660.3359375,0.01386263370513916,0.003960752487182618,0.001980376243591309
22,0.9003743529319763,0.9166666666666666,0.768,0.742,0.029327869415283203,246.0302734375,937.859375,0.02011847496032715,0.009207963943481445,276.0,17660.3359375,0.014082932472229004,0.00402369499206543,0.002011847496032715
23,0.8747273683547974,0.9166666666666666,0.754,0.74,0.029027938842773438,246.0302734375,937.859375,0.01978588104248047,0.009240865707397461,276.0,17660.3359375,0.013850116729736328,0.003957176208496094,0.001978588104248047
24,0.8509928584098816,0.9333333333333333,0.752,0.741,0.029079437255859375,246.0302734375,937.859375,0.0198366641998291,0.009240865707397461,276.0,17660.3359375,0.01388566493988037,0.0039673328399658205,0.0019836664199829102
25,0.8447713255882263,0.9,0.758,0.726,0.02908015251159668,246.0302734375,937.859375,0.01982855796813965,0.009249687194824219,276.0,17660.3359375,0.013879990577697753,0.00396571159362793,0.001982855796813965
26,0.8235860466957092,0.8833333333333333,0.752,0.725,0.02904367446899414,246.0302734375,937.859375,0.019798994064331055,0.009243488311767578,276.0,17660.3359375,0.013859295845031738,0.0039597988128662115,0.0019798994064331057
27,0.7871785759925842,0.9166666666666666,0.746,0.732,0.02905869483947754,246.0302734375,937.859375,0.019788026809692383,0.00926971435546875,276.0,17660.3359375,0.013851618766784667,0.003957605361938477,0.0019788026809692385
28,0.7853901982307434,0.9166666666666666,0.746,0.738,0.02906346321105957,246.0302734375,937.859375,0.019811391830444336,0.009250402450561523,276.0,17660.3359375,0.013867974281311033,0.003962278366088867,0.0019811391830444336
29,0.7801473140716553,0.9166666666666666,0.754,0.742,0.029297351837158203,246.0302734375,937.859375,0.020086050033569336,0.009209871292114258,276.0,17660.3359375,0.014060235023498534,0.0040172100067138675,0.0020086050033569338
30,0.7546020746231079,0.9333333333333333,0.766,0.751,0.029007434844970703,246.0302734375,937.859375,0.019776105880737305,0.00923013687133789,276.0,17660.3359375,0.013843274116516112,0.003955221176147461,0.0019776105880737306
31,0.7586629390716553,0.9166666666666666,0.762,0.74,0.029056549072265625,246.0302734375,937.859375,0.019798755645751953,0.009256601333618164,276.0,17660.3359375,0.013859128952026366,0.003959751129150391,0.0019798755645751955
32,0.7723225951194763,0.9333333333333333,0.764,0.739,0.02903604507446289,246.0302734375,937.859375,0.019801855087280273,0.00923299789428711,276.0,17660.3359375,0.01386129856109619,0.003960371017456055,0.0019801855087280273
33,0.742755115032196,0.9333333333333333,0.768,0.748,0.029006004333496094,246.0302734375,937.859375,0.019765615463256836,0.009239435195922852,276.0,17660.3359375,0.013835930824279785,0.003953123092651368,0.001976561546325684
34,0.7036682367324829,0.9333333333333333,0.782,0.758,0.032738447189331055,246.0302734375,937.859375,0.02344059944152832,0.009296417236328125,276.0,17660.3359375,0.016408419609069823,0.004688119888305664,0.002344059944152832
35,0.731915295124054,0.9333333333333333,0.764,0.752,0.02923274040222168,246.0302734375,937.859375,0.02000141143798828,0.009229898452758789,276.0,17660.3359375,0.014000988006591795,0.004000282287597657,0.0020001411437988283
36,0.690997302532196,0.9333333333333333,0.756,0.744,0.029064178466796875,246.0302734375,937.859375,0.019828319549560547,0.009234428405761719,276.0,17660.5859375,0.013879823684692382,0.0039656639099121095,0.0019828319549560548
37,0.7153086066246033,0.9333333333333333,0.756,0.741,0.0317385196685791,246.0302734375,937.859375,0.02179551124572754,0.009941339492797852,276.0,17660.5859375,0.015256857872009276,0.004359102249145508,0.002179551124572754
38,0.6981577277183533,0.9166666666666666,0.752,0.735,0.0648031234741211,246.0302734375,937.859375,0.055234670639038086,0.009567022323608398,276.0,17660.5859375,0.038664269447326656,0.011046934127807618,0.005523467063903809
39,0.6960439085960388,0.9333333333333333,0.754,0.736,0.02962636947631836,246.0302734375,937.859375,0.020392417907714844,0.00923299789428711,276.0,17660.5859375,0.01427469253540039,0.004078483581542969,0.0020392417907714845
40,0.6792887449264526,0.95,0.764,0.749,0.028989315032958984,246.0302734375,937.859375,0.019773006439208984,0.009214639663696289,276.0,17660.5859375,0.013841104507446288,0.003954601287841797,0.0019773006439208984
41,0.656891405582428,0.9333333333333333,0.766,0.756,0.029020309448242188,246.0302734375,937.859375,0.019791841506958008,0.00922703742980957,276.0,17660.5859375,0.013854289054870605,0.003958368301391602,0.001979184150695801
42,0.6455627679824829,0.9333333333333333,0.78,0.758,0.02901482582092285,246.0302734375,937.859375,0.019799232482910156,0.009214162826538086,276.0,17660.5859375,0.013859462738037108,0.003959846496582031,0.0019799232482910155
43,0.6776377558708191,0.9333333333333333,0.778,0.76,0.029045820236206055,246.0302734375,937.859375,0.019805192947387695,0.00923919677734375,276.0,17660.5859375,0.013863635063171386,0.003961038589477539,0.0019805192947387694
44,0.6816131472587585,0.9166666666666666,0.77,0.75,0.0291290283203125,246.0302734375,937.859375,0.019899845123291016,0.009227514266967773,276.0,17660.5859375,0.01392989158630371,0.003979969024658203,0.0019899845123291016
45,0.6113739013671875,0.9166666666666666,0.768,0.749,0.029012680053710938,246.0302734375,937.859375,0.019797801971435547,0.009213447570800781,276.0,17660.5859375,0.013858461380004882,0.00395956039428711,0.001979780197143555
46,0.5950978398323059,0.9166666666666666,0.774,0.756,0.029376506805419922,246.0302734375,937.859375,0.02015852928161621,0.00921630859375,276.0,17660.5859375,0.014110970497131347,0.004031705856323242,0.002015852928161621
47,0.6473352909088135,0.9333333333333333,0.778,0.764,0.028932809829711914,246.0302734375,937.859375,0.019707918167114258,0.009223461151123047,276.0,17660.5859375,0.01379554271697998,0.003941583633422852,0.001970791816711426
48,0.655651867389679,0.9333333333333333,0.782,0.77,0.028968095779418945,246.0302734375,937.859375,0.01975417137145996,0.009212493896484375,276.0,17660.5859375,0.013827919960021971,0.003950834274291992,0.001975417137145996
49,0.6131520867347717,0.9333333333333333,0.78,0.768,0.028934478759765625,246.0302734375,937.859375,0.019711971282958984,0.009221076965332031,276.0,17660.5859375,0.013798379898071289,0.003942394256591797,0.0019711971282958987
50,0.580242931842804,0.9333333333333333,0.782,0.764,0.02897810935974121,246.0302734375,937.859375,0.019740819931030273,0.009235620498657227,276.0,17660.5859375,0.01381857395172119,0.0039481639862060545,0.0019740819931030273
