epoch,loss,train_acc,val_acc,test_acc,epoch_time,gpu_mem,cpu_mem,train_time,eval_time,gpu_mem_peak,cpu_mem_peak,forward_time,backward_time,optimizer_time
1,115643.96875,0.3333333432674408,0.3880000114440918,0.4129999876022339,1.55398690700531,208.546875,1191.98828125,1.5341168642044067,0.01902616024017334,240.0,18217.24609375,,,
2,163106.59375,0.3333333432674408,0.3880000114440918,0.4129999876022339,0.036461472511291504,248.14208984375,1191.98828125,0.022796988487243652,0.013062477111816406,280.0,18217.24609375,0.015957891941070557,0.0045593976974487305,0.0022796988487243652
3,180991.4375,0.38333332538604736,0.38999998569488525,0.414000004529953,0.03531515598297119,248.64111328125,1191.98828125,0.021596193313598633,0.01312398910522461,280.0,18217.24609375,0.015117335319519042,0.004319238662719727,0.0021596193313598634
4,235121.46875,0.46666666865348816,0.4180000126361847,0.43700000643730164,0.035184502601623535,249.14306640625,1191.98828125,0.021484851837158203,0.013095617294311523,280.0,18217.24609375,0.015039396286010741,0.0042969703674316405,0.0021484851837158202
5,237527.921875,0.5166666507720947,0.44200000166893005,0.46299999952316284,0.03518497943878174,249.64599609375,1191.98828125,0.0218733549118042,0.012720227241516113,280.0,18217.24609375,0.015311348438262939,0.00437467098236084,0.00218733549118042
6,127295.4453125,0.6499999761581421,0.4819999933242798,0.49300000071525574,0.035271286964416504,250.14599609375,1191.98828125,0.02150547504425049,0.013178110122680664,282.0,18217.24609375,0.015053832530975341,0.004301095008850098,0.002150547504425049
7,161766.984375,0.6499999761581421,0.47600001096725464,0.48399999737739563,0.03540325164794922,250.64892578125,1191.98828125,0.021628737449645996,0.013185620307922363,282.0,18217.24609375,0.015140116214752196,0.004325747489929199,0.0021628737449645996
8,232054.78125,0.7166666388511658,0.5059999823570251,0.49900001287460327,0.03529548645019531,251.14794921875,1191.98828125,0.021543145179748535,0.01316070556640625,282.0,18217.24609375,0.015080201625823974,0.004308629035949707,0.0021543145179748536
9,140058.296875,0.699999988079071,0.5040000081062317,0.5080000162124634,0.03652918338775635,251.64892578125,1191.98828125,0.022226929664611816,0.013711214065551758,282.0,18217.24609375,0.01555885076522827,0.004445385932922363,0.0022226929664611816
10,166960.8125,0.6833333373069763,0.5139999985694885,0.5090000033378601,0.03539633750915527,252.15087890625,1191.98828125,0.021642565727233887,0.013153076171875,284.0,18217.24609375,0.01514979600906372,0.004328513145446778,0.002164256572723389
11,37408.0234375,0.7666666507720947,0.5460000038146973,0.5490000247955322,0.035244107246398926,252.65185546875,1191.98828125,0.02147996425628662,0.013164877891540527,284.0,18217.24609375,0.015035974979400634,0.004295992851257324,0.002147996425628662
12,237236.71875,0.800000011920929,0.5640000104904175,0.574999988079071,0.035666704177856445,253.15283203125,1191.98828125,0.02145254611968994,0.01359856128692627,284.0,18217.24609375,0.015016782283782958,0.0042905092239379885,0.0021452546119689942
13,192668.65625,0.800000011920929,0.5619999766349792,0.5550000071525574,0.05485522747039795,253.64990234375,1191.98828125,0.041472434997558594,0.012777090072631836,286.0,18217.24609375,0.029030704498291014,0.008294486999511718,0.004147243499755859
14,124147.1328125,0.800000011920929,0.550000011920929,0.5450000166893005,0.03595316410064697,254.15185546875,1191.98828125,0.021996378898620605,0.013351678848266602,286.0,18217.24609375,0.015397465229034422,0.0043992757797241214,0.0021996378898620607
15,161555.5625,0.800000011920929,0.5559999942779541,0.5440000295639038,0.03529679775238037,254.65283203125,1191.98828125,0.02155148983001709,0.013146758079528809,286.0,18217.24609375,0.015086042881011962,0.004310297966003418,0.002155148983001709
16,168178.40625,0.75,0.5180000066757202,0.5360000133514404,0.035358548164367676,255.14892578125,1191.98828125,0.02153778076171875,0.013228893280029297,286.0,18217.24609375,0.015076446533203124,0.00430755615234375,0.002153778076171875
17,78813.765625,0.8166666626930237,0.5799999833106995,0.5740000009536743,0.036290764808654785,255.64794921875,1191.98828125,0.022504210472106934,0.013191699981689453,286.0,18217.24609375,0.015752947330474852,0.004500842094421387,0.0022504210472106935
18,259655.5,0.800000011920929,0.628000020980835,0.6449999809265137,0.035263776779174805,256.15087890625,1191.98828125,0.021469831466674805,0.013208985328674316,288.0,18217.24609375,0.015028882026672363,0.004293966293334961,0.0021469831466674806
19,84416.9921875,0.8166666626930237,0.6480000019073486,0.6650000214576721,0.035268425941467285,256.65185546875,1191.98828125,0.02154672145843506,0.013124704360961914,288.0,18217.24609375,0.01508270502090454,0.004309344291687012,0.002154672145843506
20,107125.609375,0.800000011920929,0.6420000195503235,0.6700000166893005,0.03640544414520264,257.15087890625,1191.98828125,0.02213764190673828,0.01367044448852539,288.0,18217.24609375,0.015496349334716795,0.004427528381347657,0.0022137641906738283
21,266769.65625,0.8333333134651184,0.6359999775886536,0.6539999842643738,0.035552382469177246,257.65185546875,1191.98828125,0.021790146827697754,0.013164877891540527,290.0,18217.24609375,0.015253102779388426,0.004358029365539551,0.0021790146827697756
22,226464.828125,0.75,0.5559999942779541,0.5600000023841858,0.035402536392211914,258.15283203125,1191.98828125,0.021570205688476562,0.013239741325378418,290.0,18217.24609375,0.015099143981933592,0.004314041137695313,0.0021570205688476564
23,155891.640625,0.6833333373069763,0.5059999823570251,0.5170000195503235,0.03525984287261963,258.65283203125,1191.98828125,0.021482348442077637,0.01318359375,290.0,18217.24609375,0.015037643909454345,0.0042964696884155275,0.0021482348442077638
24,201608.046875,0.7166666388511658,0.5199999809265137,0.5199999809265137,0.035503268241882324,259.15283203125,1191.98828125,0.021619439125061035,0.01329803466796875,292.0,18217.24609375,0.015133607387542724,0.004323887825012207,0.0021619439125061036
25,230513.109375,0.800000011920929,0.5699999928474426,0.5649999976158142,0.03634083271026611,259.65576171875,1191.98828125,0.022633790969848633,0.013101816177368164,292.0,18217.24609375,0.01584365367889404,0.004526758193969727,0.0022633790969848635
26,103866.03125,0.8166666626930237,0.5659999847412109,0.5730000138282776,0.0352245569229126,260.15380859375,1191.98828125,0.02148723602294922,0.013153433799743652,292.0,18217.24609375,0.015041065216064452,0.004297447204589844,0.002148723602294922
27,122354.6953125,0.8166666626930237,0.5979999899864197,0.5910000205039978,0.03516972064971924,260.65478515625,1191.98828125,0.02148139476776123,0.013103604316711426,292.0,18217.24609375,0.01503697633743286,0.0042962789535522464,0.0021481394767761232
28,157371.25,0.8166666626930237,0.6460000276565552,0.6240000128746033,0.03535020351409912,261.15576171875,1191.98828125,0.02165353298187256,0.013100504875183105,294.0,18217.24609375,0.01515747308731079,0.0043307065963745115,0.0021653532981872558
29,89956.1328125,0.8500000238418579,0.6340000033378601,0.6370000243186951,0.03570079803466797,261.65478515625,1191.98828125,0.022037744522094727,0.013068675994873047,294.0,18217.24609375,0.015426421165466308,0.004407548904418946,0.002203774452209473
30,103185.1328125,0.7833333611488342,0.5720000267028809,0.5860000252723694,0.03510141372680664,262.15673828125,1191.98828125,0.021390914916992188,0.013128519058227539,294.0,18217.24609375,0.01497364044189453,0.0042781829833984375,0.0021390914916992188
31,126145.46875,0.7666666507720947,0.5360000133514404,0.5389999747276306,0.03663814067840576,262.65673828125,1191.98828125,0.022412657737731934,0.013636589050292969,294.0,18217.24609375,0.01568886041641235,0.004482531547546387,0.0022412657737731936
32,152321.078125,0.7666666507720947,0.5379999876022339,0.5270000100135803,0.03625047206878662,263.15869140625,1191.98828125,0.022057175636291504,0.013599157333374023,294.0,18217.24609375,0.015440022945404051,0.004411435127258301,0.0022057175636291506
33,122467.390625,0.7666666507720947,0.5440000295639038,0.5299999713897705,0.03515064716339111,263.65966796875,1191.98828125,0.021448373794555664,0.013112068176269531,296.0,18217.24609375,0.015013861656188964,0.004289674758911133,0.0021448373794555665
34,225806.453125,0.800000011920929,0.6100000143051147,0.6069999933242798,0.03650248050689697,264.15966796875,1191.98828125,0.02221536636352539,0.013703227043151855,296.0,18217.24609375,0.015550756454467773,0.004443073272705079,0.0022215366363525393
35,155695.9375,0.8166666626930237,0.6100000143051147,0.6259999871253967,0.035260796546936035,264.66064453125,1191.98828125,0.021599292755126953,0.013065457344055176,298.0,18217.24609375,0.015119504928588866,0.0043198585510253905,0.0021599292755126952
36,138648.0,0.8166666626930237,0.6100000143051147,0.609000027179718,0.035631775856018066,265.16064453125,1191.98828125,0.022506356239318848,0.012528538703918457,298.0,18217.24609375,0.015754449367523193,0.00450127124786377,0.002250635623931885
37,109390.9453125,0.7833333611488342,0.5720000267028809,0.5820000171661377,0.03513503074645996,265.66162109375,1191.98828125,0.021868586540222168,0.012672185897827148,298.0,18217.24609375,0.015308010578155517,0.004373717308044434,0.002186858654022217
38,16228.7119140625,0.8166666626930237,0.5740000009536743,0.5989999771118164,0.03643763065338135,266.16357421875,1191.98828125,0.022214174270629883,0.013638734817504883,298.0,18217.24609375,0.015549921989440918,0.004442834854125977,0.0022214174270629885
39,150231.84375,0.8333333134651184,0.5920000076293945,0.593999981880188,0.03524518013000488,266.66552734375,1191.98828125,0.021459460258483887,0.013193726539611816,300.0,18217.24609375,0.015021622180938719,0.004291892051696777,0.0021459460258483887
40,132516.71875,0.75,0.5379999876022339,0.5260000228881836,0.036255836486816406,267.16650390625,1191.98828125,0.02206110954284668,0.013565540313720703,300.0,18217.24609375,0.015442776679992675,0.004412221908569336,0.002206110954284668
41,291513.03125,0.7166666388511658,0.527999997138977,0.5149999856948853,0.051823973655700684,267.66650390625,1191.98828125,0.03843426704406738,0.012763142585754395,300.0,18217.24609375,0.026903986930847168,0.0076868534088134766,0.0038434267044067383
42,96207.1640625,0.8166666626930237,0.5740000009536743,0.5590000152587891,0.03668344020843506,268.16552734375,1191.98828125,0.022369980812072754,0.013723969459533691,300.0,18217.24609375,0.01565898656845093,0.004473996162414551,0.0022369980812072753
43,176545.765625,0.8500000238418579,0.6140000224113464,0.6359999775886536,0.035138487815856934,268.66357421875,1191.98828125,0.021465420722961426,0.013087272644042969,302.0,18217.24609375,0.015025794506072996,0.004293084144592285,0.0021465420722961426
44,47665.79296875,0.8166666626930237,0.6359999775886536,0.6489999890327454,0.035289645195007324,269.16455078125,1191.98828125,0.021464228630065918,0.013238787651062012,302.0,18217.24609375,0.01502496004104614,0.004292845726013184,0.002146422863006592
45,137761.8125,0.8333333134651184,0.6259999871253967,0.6320000290870667,0.036686062812805176,269.66552734375,1191.98828125,0.02279376983642578,0.013293981552124023,302.0,18217.24609375,0.015955638885498048,0.004558753967285156,0.002279376983642578
46,138581.890625,0.8333333134651184,0.5759999752044678,0.5759999752044678,0.03531301021575928,270.16552734375,1191.98828125,0.021531105041503906,0.013186454772949219,304.0,18217.24609375,0.015071773529052734,0.004306221008300782,0.002153110504150391
47,170852.421875,0.800000011920929,0.5600000023841858,0.5529999732971191,0.03647434711456299,270.67041015625,1191.98828125,0.02209627628326416,0.013797402381896973,304.0,18217.24609375,0.015467393398284911,0.004419255256652832,0.002209627628326416
48,102037.9921875,0.800000011920929,0.5640000104904175,0.5630000233650208,0.03527522087097168,271.17236328125,1191.98828125,0.02153480052947998,0.013148069381713867,304.0,18217.24609375,0.015074360370635986,0.004306960105895996,0.002153480052947998
49,82285.796875,0.8500000238418579,0.5799999833106995,0.5820000171661377,0.03651392459869385,271.67236328125,1191.98828125,0.02222919464111328,0.01369619369506836,304.0,18217.24609375,0.015560436248779296,0.004445838928222656,0.002222919464111328
50,144499.78125,0.8166666626930237,0.5299999713897705,0.527999997138977,0.03545713424682617,272.17138671875,1191.98828125,0.021625638008117676,0.013241291046142578,306.0,18217.24609375,0.015137946605682372,0.0043251276016235355,0.0021625638008117678
