epoch,loss,train_acc,val_acc,test_acc,epoch_time,gpu_mem,cpu_mem,train_time,eval_time,gpu_mem_peak,cpu_mem_peak,forward_time,backward_time,optimizer_time
1,1.100976586341858,0.3333333333333333,0.196,0.18,0.27144861221313477,207.7822265625,937.70703125,0.25883984565734863,0.012607097625732422,238.0,17660.984375,,,
2,1.0907145738601685,0.3333333333333333,0.196,0.18,0.036171913146972656,246.0302734375,937.70703125,0.02316570281982422,0.013004541397094727,276.0,17660.984375,0.016215991973876954,0.004633140563964844,0.002316570281982422
3,1.0860921144485474,0.3333333333333333,0.196,0.18,0.062085866928100586,246.0302734375,937.70703125,0.05302166938781738,0.009063243865966797,276.0,17660.984375,0.037115168571472165,0.010604333877563477,0.005302166938781739
4,1.0832356214523315,0.3333333333333333,0.196,0.18,0.0309598445892334,246.0302734375,937.70703125,0.02190399169921875,0.00905466079711914,276.0,17660.984375,0.015332794189453124,0.00438079833984375,0.002190399169921875
5,1.0821858644485474,0.3333333333333333,0.196,0.18,0.030814170837402344,246.0302734375,937.70703125,0.021758317947387695,0.009054422378540039,276.0,17660.984375,0.015230822563171386,0.004351663589477539,0.0021758317947387696
6,1.0650960206985474,0.3333333333333333,0.196,0.18,0.030849695205688477,246.0302734375,937.70703125,0.02180171012878418,0.009046554565429688,276.0,17660.984375,0.015261197090148925,0.0043603420257568365,0.0021801710128784182
7,1.0631266832351685,0.3333333333333333,0.2,0.182,0.03108525276184082,246.0302734375,937.70703125,0.022042512893676758,0.009041070938110352,276.0,17660.984375,0.01542975902557373,0.004408502578735352,0.002204251289367676
8,1.0510417222976685,0.4,0.218,0.192,0.03089594841003418,246.0302734375,937.70703125,0.02181386947631836,0.009080648422241211,276.0,17660.984375,0.01526970863342285,0.004362773895263672,0.002181386947631836
9,1.0387369394302368,0.5166666666666667,0.318,0.305,0.0308687686920166,246.0302734375,937.70703125,0.021804332733154297,0.009062767028808594,276.0,17660.984375,0.015263032913208007,0.004360866546630859,0.0021804332733154296
10,1.0374023914337158,0.6666666666666666,0.532,0.535,0.030848979949951172,246.0302734375,937.70703125,0.021780729293823242,0.009066581726074219,276.0,17660.984375,0.015246510505676268,0.0043561458587646484,0.0021780729293823242
11,1.0318114757537842,0.8,0.66,0.647,0.031075716018676758,246.0302734375,937.70703125,0.02199268341064453,0.009081363677978516,276.0,17660.984375,0.01539487838745117,0.004398536682128906,0.002199268341064453
12,1.0107015371322632,0.8166666666666667,0.702,0.681,0.03086233139038086,246.0302734375,937.70703125,0.02179694175720215,0.009063959121704102,276.0,17660.984375,0.015257859230041504,0.00435938835144043,0.002179694175720215
