epoch,loss,train_acc,val_acc,test_acc,epoch_time,gpu_mem,cpu_mem,train_time,eval_time,gpu_mem_peak,cpu_mem_peak,forward_time,backward_time,optimizer_time
1,2.0235390663146973,0.14285714285714285,0.162,0.149,0.2932755947113037,92.01171875,973.2578125,0.28304147720336914,0.010232210159301758,108.0,17571.421875,,,
2,1.9873526096343994,0.19285714285714287,0.198,0.2,0.026241779327392578,107.52099609375,973.2578125,0.019916534423828125,0.006323814392089844,124.0,17571.421875,0.013941574096679687,0.003983306884765625,0.0019916534423828126
3,1.9356375932693481,0.3,0.25,0.259,0.025774002075195312,107.52099609375,973.2578125,0.019378185272216797,0.006394147872924805,124.0,17571.421875,0.013564729690551757,0.0038756370544433595,0.0019378185272216797
4,1.8826704025268555,0.5857142857142857,0.386,0.384,0.026649951934814453,107.52099609375,973.2578125,0.020043373107910156,0.0066051483154296875,124.0,17571.421875,0.014030361175537109,0.004008674621582032,0.002004337310791016
5,1.8295774459838867,0.8,0.592,0.578,0.02597665786743164,107.52099609375,973.2578125,0.019685745239257812,0.006289482116699219,124.0,17571.421875,0.013780021667480468,0.003937149047851563,0.0019685745239257815
6,1.7942529916763306,0.8714285714285714,0.764,0.757,0.026154041290283203,107.52099609375,973.2578125,0.019626617431640625,0.006525993347167969,124.0,17571.421875,0.013738632202148436,0.003925323486328125,0.0019626617431640625
7,1.7233020067214966,0.8642857142857143,0.748,0.748,0.026169300079345703,107.52099609375,973.2578125,0.019875049591064453,0.006292819976806641,124.0,17571.421875,0.013912534713745116,0.003975009918212891,0.0019875049591064455
8,1.652167797088623,0.9071428571428571,0.784,0.798,0.02562856674194336,107.52099609375,973.2578125,0.019275665283203125,0.0063512325286865234,124.0,17571.421875,0.013492965698242187,0.003855133056640625,0.0019275665283203125
9,1.6141741275787354,0.8928571428571429,0.654,0.67,0.0255277156829834,107.52099609375,973.2578125,0.019257068634033203,0.006269216537475586,124.0,17571.421875,0.013479948043823242,0.0038514137268066406,0.0019257068634033203
10,1.57611882686615,0.85,0.584,0.584,0.02545452117919922,107.52099609375,973.2578125,0.01916360855102539,0.006289243698120117,124.0,17571.421875,0.013414525985717773,0.003832721710205078,0.001916360855102539
11,1.5523890256881714,0.8642857142857143,0.674,0.692,0.025822162628173828,107.52099609375,973.2578125,0.01955389976501465,0.006266355514526367,124.0,17571.421875,0.013687729835510252,0.00391077995300293,0.001955389976501465
12,1.5509201288223267,0.9071428571428571,0.766,0.781,0.025486469268798828,107.52099609375,973.2578125,0.019231796264648438,0.006252765655517578,124.0,17571.421875,0.013462257385253905,0.0038463592529296878,0.0019231796264648439
13,1.5052821636199951,0.9285714285714286,0.812,0.816,0.025401592254638672,107.52099609375,973.2578125,0.019151687622070312,0.00624847412109375,124.0,17571.421875,0.013406181335449218,0.0038303375244140626,0.0019151687622070313
