epoch,loss,train_acc,val_acc,test_acc,epoch_time,gpu_mem,cpu_mem,train_time,eval_time,gpu_mem_peak,cpu_mem_peak,forward_time,backward_time,optimizer_time
1,1006309.375,0.1428571492433548,0.12600000202655792,0.11100000143051147,0.3196216821670532,92.12255859375,1163.05859375,0.3051033020019531,0.013786673545837402,108.0,18063.9765625,,,
2,310543.84375,0.18571428954601288,0.3100000023841858,0.3160000145435333,0.02512204647064209,107.84912109375,1163.05859375,0.01660752296447754,0.00792837142944336,126.0,18063.9765625,0.011625266075134276,0.003321504592895508,0.001660752296447754
3,209252.703125,0.15000000596046448,0.31200000643730164,0.32100000977516174,0.02390146255493164,107.92822265625,1163.05859375,0.01546943187713623,0.007851481437683105,126.0,18063.9765625,0.01082860231399536,0.0030938863754272463,0.0015469431877136231
4,243773.921875,0.1785714328289032,0.3179999887943268,0.3230000138282776,0.023827075958251953,108.00732421875,1163.05859375,0.01536703109741211,0.007883906364440918,126.0,18064.2265625,0.010756921768188476,0.003073406219482422,0.001536703109741211
5,332220.96875,0.2928571403026581,0.29600000381469727,0.32499998807907104,0.024053215980529785,108.08740234375,1163.05859375,0.015592336654663086,0.007877469062805176,126.0,18064.2265625,0.010914635658264159,0.0031184673309326174,0.0015592336654663087
6,278287.5625,0.3642857074737549,0.24799999594688416,0.3019999861717224,0.023834824562072754,108.16845703125,1163.05859375,0.015407562255859375,0.00784611701965332,126.0,18064.2265625,0.010785293579101561,0.0030815124511718753,0.0015407562255859376
7,367268.90625,0.5,0.3140000104904175,0.4230000078678131,0.0238417387008667,108.24755859375,1163.05859375,0.015393733978271484,0.007870316505432129,126.0,18064.2265625,0.010775613784790038,0.003078746795654297,0.0015393733978271485
8,286254.5625,0.4357142746448517,0.3319999873638153,0.38100001215934753,0.023816823959350586,108.32861328125,1163.05859375,0.015410423278808594,0.00782918930053711,126.0,18064.2265625,0.010787296295166015,0.003082084655761719,0.0015410423278808595
9,436935.75,0.4285714328289032,0.3720000088214874,0.42500001192092896,0.02389347553253174,108.40771484375,1163.05859375,0.015411972999572754,0.00790095329284668,126.0,18064.2265625,0.010788381099700928,0.0030823945999145508,0.0015411972999572754
10,457848.84375,0.4285714328289032,0.2720000147819519,0.3659999966621399,0.02384793758392334,108.48876953125,1163.05859375,0.015525460243225098,0.0077506303787231445,126.0,18064.2265625,0.010867822170257568,0.0031050920486450197,0.0015525460243225099
11,529261.625,0.37857142090797424,0.2199999988079071,0.3160000145435333,0.023666977882385254,108.56884765625,1163.05859375,0.015453100204467773,0.007639288902282715,126.0,18064.2265625,0.010817170143127441,0.0030906200408935547,0.0015453100204467773
12,559849.75,0.3928571343421936,0.2720000147819519,0.3720000088214874,0.023615241050720215,108.64892578125,1163.05859375,0.015381455421447754,0.0076482295989990234,126.0,18064.2265625,0.010767018795013426,0.003076291084289551,0.0015381455421447756
13,585319.6875,0.3499999940395355,0.3400000035762787,0.41600000858306885,0.024674057960510254,108.72998046875,1163.05859375,0.015666842460632324,0.008423805236816406,126.0,18064.2265625,0.010966789722442626,0.003133368492126465,0.0015666842460632326
