epoch,loss,train_acc,val_acc,test_acc,epoch_time,gpu_mem,cpu_mem,train_time,eval_time,gpu_mem_peak,cpu_mem_peak,forward_time,backward_time,optimizer_time
1,708648.875,0.18571428954601288,0.17000000178813934,0.17000000178813934,0.3267240524291992,92.12255859375,1177.04296875,0.313897967338562,0.01212453842163086,108.0,18076.9140625,,,
2,391448.8125,0.18571428954601288,0.11999999731779099,0.10899999737739563,0.02425670623779297,107.84814453125,1177.04296875,0.01595616340637207,0.007718563079833984,126.0,18076.9140625,0.01116931438446045,0.003191232681274414,0.001595616340637207
3,66617.375,0.20714285969734192,0.32199999690055847,0.32499998807907104,0.02357780933380127,107.92822265625,1177.04296875,0.015231490135192871,0.0077588558197021484,126.0,18076.9140625,0.01066204309463501,0.0030462980270385743,0.0015231490135192872
4,46195.80859375,0.22857142984867096,0.3179999887943268,0.3319999873638153,0.023436903953552246,108.00732421875,1177.04296875,0.015103697776794434,0.007756233215332031,126.0,18077.1640625,0.010572588443756102,0.003020739555358887,0.0015103697776794435
5,91398.859375,0.3214285671710968,0.33000001311302185,0.35100001096725464,0.023460030555725098,108.08642578125,1177.04296875,0.015129566192626953,0.007749676704406738,126.0,18077.1640625,0.010590696334838867,0.0030259132385253907,0.0015129566192626954
6,57867.6796875,0.3499999940395355,0.20399999618530273,0.27000001072883606,0.023412585258483887,108.16650390625,1177.04296875,0.015101313591003418,0.0077397823333740234,126.0,18077.1640625,0.010570919513702391,0.003020262718200684,0.001510131359100342
7,165728.375,0.3499999940395355,0.16599999368190765,0.17800000309944153,0.02344799041748047,108.24560546875,1177.04296875,0.015129566192626953,0.007728219032287598,126.0,18077.1640625,0.010590696334838867,0.0030259132385253907,0.0015129566192626954
8,252512.578125,0.30000001192092896,0.10999999940395355,0.13699999451637268,0.02342045307159424,108.32568359375,1177.04296875,0.01507580280303955,0.007772207260131836,126.0,18077.1640625,0.010553061962127686,0.00301516056060791,0.001507580280303955
9,302857.0,0.3214285671710968,0.15800000727176666,0.18000000715255737,0.023383259773254395,108.40478515625,1177.04296875,0.015063047409057617,0.007746338844299316,126.0,18077.1640625,0.010544133186340331,0.0030126094818115237,0.0015063047409057618
10,412090.6875,0.4000000059604645,0.21400000154972076,0.257999986410141,0.024030089378356934,108.48486328125,1177.04296875,0.01549828052520752,0.007962346076965332,126.0,18077.1640625,0.010848796367645262,0.0030996561050415043,0.0015498280525207521
11,419509.5,0.3285714387893677,0.20399999618530273,0.2770000100135803,0.02382791042327881,108.56396484375,1177.04296875,0.015354156494140625,0.007904410362243652,126.0,18077.1640625,0.010747909545898438,0.003070831298828125,0.0015354156494140625
