epoch,loss,train_acc,val_acc,test_acc,epoch_time,gpu_mem,cpu_mem,train_time,eval_time,gpu_mem_peak,cpu_mem_peak,forward_time,backward_time,optimizer_time
1,2.0024349689483643,0.2571428571428571,0.284,0.25,0.28879284858703613,92.01171875,970.74609375,0.2784738540649414,0.010316848754882812,108.0,17573.4375,,,
2,1.9381626844406128,0.4,0.35,0.323,0.025442838668823242,107.52099609375,970.74609375,0.019705772399902344,0.005735635757446289,124.0,17573.4375,0.01379404067993164,0.003941154479980469,0.0019705772399902345
3,1.883504867553711,0.5214285714285715,0.366,0.382,0.024494647979736328,107.52099609375,970.74609375,0.018747806549072266,0.005745649337768555,124.0,17573.4375,0.013123464584350585,0.0037495613098144534,0.0018747806549072267
4,1.8561815023422241,0.4928571428571429,0.302,0.31,0.024594783782958984,107.52099609375,970.74609375,0.01887226104736328,0.005721569061279297,124.0,17573.4375,0.013210582733154296,0.0037744522094726564,0.0018872261047363282
5,1.787213921546936,0.6071428571428571,0.418,0.454,0.024485349655151367,107.52099609375,970.74609375,0.018735647201538086,0.005748271942138672,124.0,17573.4375,0.01311495304107666,0.0037471294403076173,0.0018735647201538086
6,1.704140067100525,0.8,0.534,0.593,0.024527311325073242,107.52099609375,970.74609375,0.018783092498779297,0.0057430267333984375,124.0,17573.4375,0.013148164749145506,0.0037566184997558597,0.0018783092498779299
7,1.6284103393554688,0.95,0.782,0.828,0.024669885635375977,107.52099609375,970.74609375,0.018938541412353516,0.00572967529296875,124.0,17573.4375,0.01325697898864746,0.0037877082824707034,0.0018938541412353517
8,1.630920648574829,0.8928571428571429,0.736,0.747,0.024446964263916016,107.52099609375,970.74609375,0.018706560134887695,0.005738973617553711,124.0,17573.4375,0.013094592094421386,0.0037413120269775392,0.0018706560134887696
9,1.5892255306243896,0.85,0.654,0.676,0.02444171905517578,107.52099609375,970.74609375,0.018693208694458008,0.005747318267822266,124.0,17573.4375,0.013085246086120605,0.0037386417388916016,0.0018693208694458008
10,1.5775928497314453,0.8642857142857143,0.654,0.684,0.024472951889038086,107.52099609375,970.74609375,0.018740177154541016,0.005730867385864258,124.0,17573.4375,0.01311812400817871,0.0037480354309082035,0.0018740177154541017
11,1.5491657257080078,0.85,0.692,0.7,0.025345802307128906,107.52099609375,970.74609375,0.019441843032836914,0.005902528762817383,124.0,17573.4375,0.01360929012298584,0.003888368606567383,0.0019441843032836914
12,1.4918073415756226,0.9285714285714286,0.774,0.775,0.02877950668334961,107.52099609375,970.74609375,0.02113509178161621,0.007642507553100586,124.0,17573.4375,0.014794564247131346,0.0042270183563232425,0.0021135091781616213
13,1.4622083902359009,0.9285714285714286,0.798,0.81,0.06093788146972656,107.52099609375,970.74609375,0.05517840385437012,0.005758047103881836,124.0,17573.4375,0.03862488269805908,0.011035680770874023,0.005517840385437012
14,1.483132243156433,0.9214285714285714,0.796,0.799,0.02452683448791504,107.52099609375,970.74609375,0.018838882446289062,0.005686283111572266,124.0,17573.4375,0.013187217712402343,0.0037677764892578127,0.0018838882446289063
15,1.4742281436920166,0.9571428571428572,0.824,0.833,0.024431467056274414,107.52099609375,970.74609375,0.01873612403869629,0.005694389343261719,124.0,17573.4375,0.013115286827087402,0.003747224807739258,0.001873612403869629
16,1.4366214275360107,0.9642857142857143,0.8,0.813,0.024730205535888672,107.52099609375,971.05859375,0.019062519073486328,0.005666017532348633,124.0,17573.4375,0.013343763351440429,0.003812503814697266,0.001906251907348633
17,1.4455777406692505,0.9214285714285714,0.754,0.766,0.024489879608154297,107.52099609375,971.05859375,0.018778562545776367,0.00570988655090332,124.0,17573.4375,0.013144993782043457,0.0037557125091552735,0.0018778562545776368
18,1.4529588222503662,0.8857142857142857,0.722,0.745,0.024631023406982422,107.52099609375,971.05859375,0.018784761428833008,0.005845069885253906,124.0,17573.4375,0.013149333000183104,0.003756952285766602,0.001878476142883301
19,1.4379639625549316,0.9357142857142857,0.74,0.746,0.02439427375793457,107.52099609375,971.05859375,0.018695354461669922,0.0056972503662109375,124.0,17573.4375,0.013086748123168944,0.0037390708923339846,0.0018695354461669923
20,1.455751895904541,0.9571428571428572,0.776,0.772,0.024504899978637695,107.52099609375,971.05859375,0.01880621910095215,0.005697488784790039,124.0,17573.4375,0.013164353370666503,0.00376124382019043,0.001880621910095215
21,1.4235799312591553,0.9571428571428572,0.8,0.821,0.024500370025634766,107.52099609375,971.05859375,0.018809795379638672,0.005688905715942383,124.0,17573.4375,0.01316685676574707,0.0037619590759277346,0.0018809795379638673
22,1.4181692600250244,0.9642857142857143,0.796,0.822,0.02468562126159668,107.52099609375,971.05859375,0.01900339126586914,0.00568079948425293,124.0,17573.4375,0.013302373886108398,0.0038006782531738283,0.0019003391265869141
23,1.4372659921646118,0.9714285714285714,0.802,0.824,0.024427175521850586,107.52099609375,971.05859375,0.018696308135986328,0.005729198455810547,124.0,17573.4375,0.01308741569519043,0.0037392616271972657,0.0018696308135986329
24,1.4063531160354614,0.9571428571428572,0.782,0.8,0.024389028549194336,107.52099609375,971.05859375,0.018707275390625,0.005680561065673828,124.0,17573.4375,0.013095092773437499,0.0037414550781250003,0.0018707275390625001
25,1.3976496458053589,0.9214285714285714,0.778,0.783,0.024423837661743164,107.52099609375,971.05859375,0.01872873306274414,0.0056934356689453125,124.0,17573.4375,0.013110113143920897,0.0037457466125488284,0.0018728733062744142
26,1.3860961198806763,0.9428571428571428,0.77,0.776,0.02441120147705078,107.52099609375,971.05859375,0.018723726272583008,0.005685567855834961,124.0,17573.4375,0.013106608390808105,0.0037447452545166016,0.0018723726272583008
27,1.4275280237197876,0.95,0.784,0.792,0.024399995803833008,107.52099609375,971.05859375,0.01872539520263672,0.0056726932525634766,124.0,17573.4375,0.013107776641845703,0.0037450790405273438,0.0018725395202636719
28,1.3910937309265137,0.9714285714285714,0.792,0.812,0.024473190307617188,107.52099609375,971.05859375,0.01878643035888672,0.005684852600097656,124.0,17573.4375,0.013150501251220702,0.003757286071777344,0.001878643035888672
29,1.412692666053772,0.95,0.808,0.838,0.0246584415435791,107.52099609375,971.05859375,0.018985271453857422,0.00567173957824707,124.0,17573.4375,0.013289690017700195,0.0037970542907714844,0.0018985271453857422
30,1.3964813947677612,0.9428571428571428,0.8,0.822,0.024381399154663086,107.52099609375,971.05859375,0.01870107650756836,0.005678892135620117,124.0,17573.4375,0.013090753555297851,0.003740215301513672,0.001870107650756836
31,1.4144706726074219,0.9428571428571428,0.782,0.793,0.024390697479248047,107.52099609375,971.05859375,0.018715858459472656,0.005673408508300781,124.0,17573.4375,0.01310110092163086,0.0037431716918945312,0.0018715858459472656
