epoch,loss,train_acc,val_acc,test_acc,epoch_time,gpu_mem,cpu_mem,train_time,eval_time,gpu_mem_peak,cpu_mem_peak,forward_time,backward_time,optimizer_time
1,2.029522180557251,0.24285714285714285,0.272,0.305,0.29342079162597656,92.01171875,979.7890625,0.2805137634277344,0.012904882431030273,108.0,17578.29296875,,,
2,1.9882169961929321,0.2642857142857143,0.346,0.359,0.06312799453735352,107.52099609375,979.7890625,0.05634951591491699,0.0067768096923828125,124.0,17578.29296875,0.03944466114044189,0.011269903182983399,0.005634951591491699
3,1.9382143020629883,0.5571428571428572,0.458,0.488,0.026968955993652344,107.52099609375,979.7890625,0.020226001739501953,0.00674128532409668,124.0,17578.29296875,0.014158201217651366,0.0040452003479003905,0.0020226001739501952
4,1.8887839317321777,0.4714285714285714,0.27,0.309,0.02694845199584961,107.52099609375,979.7890625,0.020197391510009766,0.006749629974365234,124.0,17578.29296875,0.014138174057006835,0.004039478302001953,0.0020197391510009765
5,1.8292685747146606,0.7214285714285714,0.456,0.469,0.026821613311767578,107.52099609375,979.7890625,0.020055770874023438,0.006764650344848633,124.0,17578.29296875,0.014039039611816405,0.0040111541748046875,0.0020055770874023438
6,1.778984785079956,0.6357142857142857,0.39,0.385,0.02689337730407715,107.52099609375,979.7890625,0.020149946212768555,0.006741762161254883,124.0,17578.29296875,0.014104962348937987,0.004029989242553711,0.0020149946212768555
7,1.7132714986801147,0.5857142857142857,0.42,0.404,0.026964664459228516,107.52099609375,979.7890625,0.020229816436767578,0.00673365592956543,124.0,17578.29296875,0.014160871505737303,0.004045963287353516,0.002022981643676758
8,1.6629388332366943,0.8285714285714286,0.634,0.627,0.026795387268066406,107.52099609375,979.7890625,0.020058631896972656,0.006735324859619141,124.0,17578.29296875,0.014041042327880858,0.004011726379394532,0.002005863189697266
9,1.6034986972808838,0.9071428571428571,0.778,0.783,0.026722192764282227,107.52099609375,979.7890625,0.019984960556030273,0.006735563278198242,124.0,17578.29296875,0.013989472389221191,0.003996992111206055,0.0019984960556030276
10,1.548797369003296,0.8714285714285714,0.676,0.718,0.026763916015625,107.52099609375,979.7890625,0.020032167434692383,0.006730318069458008,124.0,17578.29296875,0.014022517204284667,0.004006433486938477,0.0020032167434692384
11,1.565713882446289,0.8642857142857143,0.666,0.705,0.027033567428588867,107.52099609375,979.7890625,0.020308971405029297,0.006723165512084961,124.0,17578.29296875,0.014216279983520506,0.00406179428100586,0.00203089714050293
12,1.5731433629989624,0.9071428571428571,0.724,0.743,0.026767969131469727,107.52099609375,979.7890625,0.020036935806274414,0.0067291259765625,124.0,17578.29296875,0.01402585506439209,0.004007387161254883,0.0020036935806274415
13,1.5017503499984741,0.9142857142857143,0.798,0.796,0.02680802345275879,107.52099609375,979.7890625,0.020067453384399414,0.006739139556884766,124.0,17578.29296875,0.014047217369079589,0.004013490676879883,0.0020067453384399413
14,1.530964732170105,0.9357142857142857,0.792,0.798,0.026771068572998047,107.52099609375,979.7890625,0.020035266876220703,0.006734371185302734,124.0,17578.29296875,0.014024686813354491,0.0040070533752441405,0.0020035266876220702
15,1.4610549211502075,0.9285714285714286,0.768,0.779,0.026788711547851562,107.52099609375,979.7890625,0.020043134689331055,0.006743907928466797,124.0,17578.29296875,0.014030194282531737,0.004008626937866211,0.0020043134689331056
16,1.4326481819152832,0.9214285714285714,0.762,0.768,0.02703118324279785,107.52099609375,979.7890625,0.020314931869506836,0.006714820861816406,124.0,17578.29296875,0.014220452308654784,0.0040629863739013675,0.0020314931869506838
17,1.4507745504379272,0.9214285714285714,0.76,0.77,0.02676105499267578,107.52099609375,979.7890625,0.020027875900268555,0.006731748580932617,124.0,17578.29296875,0.014019513130187988,0.0040055751800537115,0.0020027875900268557
18,1.4138237237930298,0.9428571428571428,0.768,0.777,0.026798725128173828,107.52099609375,979.7890625,0.020063161849975586,0.006734132766723633,124.0,17578.29296875,0.01404421329498291,0.004012632369995117,0.0020063161849975587
19,1.414486289024353,0.9714285714285714,0.788,0.813,0.026741504669189453,107.52099609375,979.7890625,0.020008325576782227,0.006731748580932617,124.0,17578.29296875,0.014005827903747558,0.0040016651153564455,0.0020008325576782227
20,1.4109699726104736,0.9571428571428572,0.81,0.817,0.026790380477905273,107.52099609375,979.7890625,0.020053625106811523,0.006735324859619141,124.0,17578.29296875,0.014037537574768066,0.004010725021362305,0.0020053625106811524
21,1.3872315883636475,0.9428571428571428,0.82,0.826,0.026826858520507812,107.52099609375,979.7890625,0.02010369300842285,0.00672149658203125,124.0,17578.29296875,0.014072585105895995,0.0040207386016845705,0.0020103693008422852
22,1.4442116022109985,0.9571428571428572,0.804,0.809,0.027055740356445312,107.52099609375,979.7890625,0.020330429077148438,0.006723642349243164,124.0,17578.29296875,0.014231300354003905,0.004066085815429688,0.002033042907714844
23,1.4008457660675049,0.9642857142857143,0.788,0.803,0.02671647071838379,107.52099609375,979.7890625,0.019993066787719727,0.006721973419189453,124.0,17578.29296875,0.013995146751403807,0.003998613357543946,0.001999306678771973
24,1.4245628118515015,0.9642857142857143,0.792,0.806,0.026776552200317383,107.52099609375,979.7890625,0.02004551887512207,0.006729841232299805,124.0,17578.29296875,0.014031863212585448,0.004009103775024414,0.002004551887512207
25,1.3839422464370728,0.9571428571428572,0.782,0.804,0.026755332946777344,107.52099609375,979.7890625,0.02001333236694336,0.0067408084869384766,124.0,17578.29296875,0.01400933265686035,0.004002666473388672,0.002001333236694336
26,1.3567559719085693,0.9571428571428572,0.782,0.803,0.026767730712890625,107.52099609375,979.7890625,0.02003335952758789,0.0067327022552490234,124.0,17578.29296875,0.014023351669311523,0.004006671905517578,0.002003335952758789
27,1.3944047689437866,0.9642857142857143,0.782,0.82,0.028819799423217773,107.52099609375,979.7890625,0.02203202247619629,0.006786346435546875,124.0,17578.29296875,0.015422415733337401,0.004406404495239258,0.002203202247619629
28,1.4103375673294067,0.9642857142857143,0.774,0.817,0.02703118324279785,107.52099609375,979.7890625,0.020308256149291992,0.0067212581634521484,124.0,17578.29296875,0.014215779304504393,0.004061651229858398,0.002030825614929199
29,1.38627290725708,0.9714285714285714,0.79,0.825,0.027071475982666016,107.52099609375,979.7890625,0.020354270935058594,0.006715536117553711,124.0,17578.29296875,0.014247989654541014,0.004070854187011719,0.0020354270935058595
30,1.374781608581543,0.9571428571428572,0.782,0.811,0.02675151824951172,107.52099609375,979.7890625,0.020015239715576172,0.006734132766723633,124.0,17578.29296875,0.014010667800903319,0.004003047943115234,0.002001523971557617
31,1.4033472537994385,0.95,0.772,0.8,0.02676844596862793,107.52099609375,979.7890625,0.0200345516204834,0.006731748580932617,124.0,17578.29296875,0.014024186134338378,0.00400691032409668,0.00200345516204834
32,1.4020353555679321,0.9571428571428572,0.78,0.804,0.026782512664794922,107.52099609375,979.7890625,0.020047903060913086,0.0067331790924072266,124.0,17578.29296875,0.014033532142639159,0.0040095806121826175,0.0020047903060913088
33,1.3835920095443726,0.9642857142857143,0.786,0.816,0.026768207550048828,107.52099609375,979.7890625,0.020038127899169922,0.0067288875579833984,124.0,17578.29296875,0.014026689529418945,0.0040076255798339845,0.0020038127899169923
34,1.3626540899276733,0.9642857142857143,0.802,0.825,0.02673053741455078,107.52099609375,979.7890625,0.0200197696685791,0.00670933723449707,124.0,17578.29296875,0.01401383876800537,0.00400395393371582,0.00200197696685791
35,1.3846697807312012,0.9714285714285714,0.802,0.835,0.026721715927124023,107.52099609375,979.7890625,0.020001888275146484,0.00671839714050293,124.0,17578.29296875,0.014001321792602538,0.004000377655029297,0.0020001888275146484
36,1.3890479803085327,0.9571428571428572,0.794,0.821,0.02669048309326172,107.52099609375,979.7890625,0.01997208595275879,0.00671696662902832,124.0,17578.54296875,0.013980460166931151,0.003994417190551758,0.001997208595275879
37,1.3827139139175415,0.9357142857142857,0.778,0.81,0.027010679244995117,107.52099609375,979.7890625,0.02031230926513672,0.006696939468383789,124.0,17578.54296875,0.014218616485595702,0.004062461853027344,0.002031230926513672
38,1.3741464614868164,0.95,0.774,0.802,0.026743173599243164,107.52099609375,979.7890625,0.020000457763671875,0.0067408084869384766,124.0,17578.54296875,0.014000320434570312,0.0040000915527343755,0.0020000457763671878
39,1.3666719198226929,0.9642857142857143,0.784,0.815,0.02752852439880371,107.52099609375,979.7890625,0.020725250244140625,0.0068013668060302734,124.0,17578.54296875,0.014507675170898437,0.0041450500488281255,0.0020725250244140628
40,1.361948847770691,0.9785714285714285,0.804,0.835,0.060607194900512695,107.52099609375,979.7890625,0.029625654220581055,0.030979394912719727,124.0,17578.54296875,0.020737957954406736,0.005925130844116212,0.002962565422058106
41,1.3991007804870605,0.9785714285714285,0.804,0.835,0.02641153335571289,107.52099609375,979.7890625,0.01966547966003418,0.0067441463470458984,124.0,17578.54296875,0.013765835762023925,0.0039330959320068365,0.0019665479660034182
42,1.4096810817718506,0.9714285714285714,0.774,0.795,0.0267488956451416,107.52099609375,979.7890625,0.020044565200805664,0.00670313835144043,124.0,17578.54296875,0.014031195640563964,0.004008913040161133,0.0020044565200805667
43,1.3842766284942627,0.9428571428571428,0.734,0.74,0.026690244674682617,107.52099609375,979.7890625,0.01997685432434082,0.006711483001708984,124.0,17578.54296875,0.013983798027038573,0.003995370864868164,0.001997685432434082
44,1.4076014757156372,0.95,0.776,0.796,0.02672290802001953,107.52099609375,979.7890625,0.020012855529785156,0.006708621978759766,124.0,17578.54296875,0.014008998870849608,0.004002571105957031,0.0020012855529785156
45,1.3983592987060547,0.9571428571428572,0.798,0.832,0.02673482894897461,107.52099609375,980.1015625,0.020041465759277344,0.006691694259643555,124.0,17578.54296875,0.014029026031494139,0.004008293151855469,0.0020041465759277344
46,1.3936365842819214,0.9642857142857143,0.822,0.833,0.027070283889770508,107.52099609375,980.1015625,0.020374298095703125,0.0066945552825927734,124.0,17578.54296875,0.014262008666992187,0.004074859619140625,0.0020374298095703126
47,1.3683383464813232,0.9714285714285714,0.796,0.818,0.026654958724975586,107.52099609375,980.1015625,0.019953250885009766,0.006699800491333008,124.0,17578.54296875,0.013967275619506834,0.003990650177001953,0.0019953250885009766
48,1.409545660018921,0.95,0.776,0.785,0.026633739471435547,107.52099609375,980.1015625,0.01993083953857422,0.006701231002807617,124.0,17578.54296875,0.013951587677001952,0.003986167907714844,0.001993083953857422
49,1.3838059902191162,0.9357142857142857,0.758,0.775,0.026656150817871094,107.52099609375,980.1015625,0.01995062828063965,0.0067043304443359375,124.0,17578.54296875,0.013965439796447753,0.0039901256561279295,0.0019950628280639648
50,1.35647451877594,0.9357142857142857,0.77,0.777,0.026697397232055664,107.52099609375,980.1015625,0.019997119903564453,0.006699085235595703,124.0,17578.54296875,0.013997983932495116,0.0039994239807128905,0.0019997119903564452
