epoch,loss,train_acc,val_acc,test_acc,epoch_time,gpu_mem,cpu_mem,train_time,eval_time,gpu_mem_peak,cpu_mem_peak,forward_time,backward_time,optimizer_time
1,2.0634098052978516,0.14285714285714285,0.156,0.144,0.3054068088531494,92.01171875,984.6484375,0.2940049171447754,0.01139974594116211,108.0,17583.234375,,,
2,2.0196800231933594,0.14285714285714285,0.16,0.152,0.027910470962524414,107.52099609375,984.6484375,0.02241349220275879,0.005495309829711914,124.0,17583.234375,0.015689444541931153,0.004482698440551758,0.002241349220275879
3,1.9550307989120483,0.2,0.206,0.191,0.026045560836791992,107.52099609375,984.6484375,0.020552635192871094,0.005491733551025391,124.0,17583.234375,0.014386844635009765,0.004110527038574219,0.0020552635192871093
4,1.9034491777420044,0.44285714285714284,0.406,0.391,0.026185035705566406,107.52099609375,984.6484375,0.02068161964416504,0.005501508712768555,124.0,17583.234375,0.014477133750915526,0.004136323928833008,0.002068161964416504
5,1.8687331676483154,0.5071428571428571,0.322,0.338,0.02612161636352539,107.52099609375,984.6484375,0.020609617233276367,0.0055103302001953125,124.0,17583.234375,0.014426732063293457,0.004121923446655274,0.002060961723327637
6,1.8359012603759766,0.5071428571428571,0.338,0.364,0.026041269302368164,107.52099609375,984.6484375,0.020559310913085938,0.005480051040649414,124.0,17583.234375,0.014391517639160155,0.004111862182617188,0.002055931091308594
7,1.8007060289382935,0.5785714285714286,0.384,0.387,0.02623915672302246,107.52099609375,984.6484375,0.020759105682373047,0.005478382110595703,124.0,17583.234375,0.014531373977661131,0.004151821136474609,0.0020759105682373047
8,1.7493767738342285,0.6785714285714286,0.438,0.444,0.026076555252075195,107.52099609375,984.6484375,0.020590782165527344,0.005484819412231445,124.0,17583.234375,0.01441354751586914,0.004118156433105469,0.0020590782165527343
9,1.6828752756118774,0.8928571428571429,0.626,0.686,0.026067495346069336,107.52099609375,984.6484375,0.02056145668029785,0.005504608154296875,124.0,17583.234375,0.014393019676208495,0.0041122913360595705,0.0020561456680297852
10,1.618208408355713,0.9071428571428571,0.768,0.789,0.026117563247680664,107.52099609375,984.6484375,0.020626544952392578,0.0054895877838134766,124.0,17583.234375,0.014438581466674804,0.0041253089904785155,0.0020626544952392577
11,1.5950342416763306,0.8857142857142857,0.744,0.751,0.02626347541809082,107.52099609375,984.6484375,0.02077794075012207,0.005484342575073242,124.0,17583.234375,0.014544558525085448,0.004155588150024414,0.002077794075012207
12,1.5691379308700562,0.8571428571428571,0.732,0.739,0.026073217391967773,107.52099609375,984.6484375,0.020557403564453125,0.005513906478881836,124.0,17583.234375,0.014390182495117186,0.004111480712890625,0.0020557403564453124
13,1.5715162754058838,0.9,0.78,0.788,0.026064634323120117,107.52099609375,984.6484375,0.02055525779724121,0.005507469177246094,124.0,17583.234375,0.014388680458068846,0.004111051559448242,0.002055525779724121
14,1.5276494026184082,0.9285714285714286,0.802,0.805,0.02608036994934082,107.52099609375,984.6484375,0.020581722259521484,0.005496978759765625,124.0,17583.234375,0.014407205581665038,0.004116344451904297,0.0020581722259521485
15,1.4944144487380981,0.95,0.788,0.791,0.026112794876098633,107.52099609375,984.9609375,0.020597219467163086,0.0055141448974609375,124.0,17583.234375,0.01441805362701416,0.004119443893432617,0.0020597219467163087
16,1.4722245931625366,0.95,0.764,0.785,0.026292085647583008,107.52099609375,984.9609375,0.020792484283447266,0.005498170852661133,124.0,17583.234375,0.014554738998413084,0.004158496856689453,0.0020792484283447266
17,1.4490541219711304,0.9357142857142857,0.756,0.775,0.02606964111328125,107.52099609375,984.9609375,0.020549774169921875,0.005518436431884766,124.0,17583.234375,0.014384841918945311,0.004109954833984375,0.0020549774169921877
18,1.4310462474822998,0.9428571428571428,0.762,0.797,0.026057958602905273,107.52099609375,984.9609375,0.02056264877319336,0.005494117736816406,124.0,17583.234375,0.014393854141235351,0.004112529754638672,0.002056264877319336
19,1.465384840965271,0.95,0.778,0.797,0.0260465145111084,107.52099609375,984.9609375,0.020538806915283203,0.005506038665771484,124.0,17583.234375,0.014377164840698241,0.004107761383056641,0.0020538806915283204
20,1.433380365371704,0.9428571428571428,0.792,0.796,0.026050329208374023,107.52099609375,984.9609375,0.020549774169921875,0.005499124526977539,124.0,17583.234375,0.014384841918945311,0.004109954833984375,0.0020549774169921877
21,1.4157720804214478,0.9428571428571428,0.8,0.811,0.026131391525268555,107.52099609375,984.9609375,0.020639657974243164,0.005490303039550781,124.0,17583.234375,0.014447760581970214,0.004127931594848633,0.0020639657974243163
22,1.4015389680862427,0.9642857142857143,0.796,0.803,0.026305437088012695,107.52099609375,984.9609375,0.020826101303100586,0.0054776668548583984,124.0,17583.234375,0.01457827091217041,0.004165220260620117,0.0020826101303100587
23,1.4313856363296509,0.9642857142857143,0.782,0.809,0.026006221771240234,107.52099609375,984.9609375,0.0205078125,0.005496978759765625,124.0,17583.234375,0.01435546875,0.0041015625,0.00205078125
24,1.4179214239120483,0.9642857142857143,0.772,0.808,0.026047945022583008,107.52099609375,984.9609375,0.020531892776489258,0.0055141448974609375,124.0,17583.234375,0.014372324943542479,0.004106378555297852,0.002053189277648926
25,1.4271743297576904,0.9357142857142857,0.772,0.804,0.026063203811645508,107.52099609375,984.9609375,0.020557165145874023,0.005504608154296875,124.0,17583.234375,0.014390015602111816,0.004111433029174805,0.0020557165145874026
26,1.3927712440490723,0.9428571428571428,0.78,0.795,0.026015758514404297,107.52099609375,984.9609375,0.02050495147705078,0.005509853363037109,124.0,17583.234375,0.014353466033935546,0.004100990295410156,0.002050495147705078
27,1.3853787183761597,0.9357142857142857,0.776,0.792,0.026016950607299805,107.52099609375,984.9609375,0.020508289337158203,0.005506753921508789,124.0,17583.234375,0.014355802536010742,0.004101657867431641,0.0020508289337158206
28,1.4286160469055176,0.9642857142857143,0.788,0.808,0.026046037673950195,107.52099609375,984.9609375,0.02056288719177246,0.0054814815521240234,124.0,17583.234375,0.014394021034240721,0.0041125774383544925,0.0020562887191772463
29,1.3926854133605957,0.9642857142857143,0.796,0.795,0.02631521224975586,107.52099609375,984.9609375,0.020827293395996094,0.005486011505126953,124.0,17583.234375,0.014579105377197265,0.004165458679199219,0.0020827293395996095
30,1.414762258529663,0.95,0.788,0.809,0.026036977767944336,107.52099609375,984.9609375,0.020548105239868164,0.005487680435180664,124.0,17583.234375,0.014383673667907713,0.004109621047973633,0.0020548105239868164
31,1.4033271074295044,0.9571428571428572,0.802,0.823,0.026038408279418945,107.52099609375,984.9609375,0.020524978637695312,0.0055124759674072266,124.0,17583.234375,0.014367485046386718,0.004104995727539063,0.0020524978637695315
32,1.3801579475402832,0.9571428571428572,0.804,0.828,0.026021957397460938,107.52099609375,984.9609375,0.020534753799438477,0.00548553466796875,124.0,17583.234375,0.014374327659606933,0.004106950759887695,0.0020534753799438476
33,1.4012870788574219,0.9642857142857143,0.798,0.81,0.027788639068603516,107.52099609375,984.9609375,0.02123427391052246,0.006552696228027344,124.0,17583.234375,0.014863991737365722,0.004246854782104493,0.0021234273910522464
34,1.385477066040039,0.9642857142857143,0.8,0.803,0.03313255310058594,107.52099609375,984.9609375,0.02372145652770996,0.009409427642822266,124.0,17583.234375,0.016605019569396973,0.004744291305541992,0.002372145652770996
35,1.396159052848816,0.9642857142857143,0.806,0.816,0.05547595024108887,107.52099609375,984.9609375,0.049963951110839844,0.005510807037353516,124.0,17583.234375,0.03497476577758789,0.00999279022216797,0.004996395111083985
36,1.382296085357666,0.9642857142857143,0.804,0.815,0.026079416275024414,107.52099609375,984.9609375,0.020609140396118164,0.005468606948852539,124.0,17583.484375,0.014426398277282714,0.004121828079223633,0.0020609140396118165
37,1.3655076026916504,0.9714285714285714,0.798,0.816,0.02627110481262207,107.52099609375,984.9609375,0.02081751823425293,0.005452156066894531,124.0,17583.484375,0.014572262763977049,0.004163503646850586,0.002081751823425293
38,1.3850269317626953,0.9642857142857143,0.796,0.821,0.02606368064880371,107.52099609375,984.9609375,0.020577430725097656,0.005484819412231445,124.0,17583.484375,0.014404201507568359,0.004115486145019532,0.002057743072509766
39,1.380027174949646,0.9642857142857143,0.808,0.824,0.025940895080566406,107.52099609375,984.9609375,0.02045726776123047,0.005481719970703125,124.0,17583.484375,0.014320087432861327,0.004091453552246094,0.002045726776123047
40,1.3802270889282227,0.9642857142857143,0.81,0.823,0.02595210075378418,107.52099609375,984.9609375,0.020481348037719727,0.005468606948852539,124.0,17583.484375,0.014336943626403807,0.004096269607543945,0.0020481348037719727
41,1.3748890161514282,0.9714285714285714,0.782,0.81,0.025963783264160156,107.52099609375,984.9609375,0.020471811294555664,0.005491018295288086,124.0,17583.484375,0.014330267906188963,0.004094362258911133,0.0020471811294555664
42,1.3589756488800049,0.9714285714285714,0.78,0.799,0.02596116065979004,107.52099609375,984.9609375,0.02048325538635254,0.005476474761962891,124.0,17583.484375,0.014338278770446777,0.004096651077270508,0.002048325538635254
43,1.4095953702926636,0.9571428571428572,0.796,0.816,0.02806377410888672,107.52099609375,984.9609375,0.022540807723999023,0.005521535873413086,124.0,17583.484375,0.015778565406799314,0.004508161544799805,0.0022540807723999026
44,1.347306489944458,0.9571428571428572,0.796,0.816,0.025425434112548828,107.52099609375,984.9609375,0.019945144653320312,0.005478620529174805,124.0,17583.484375,0.013961601257324218,0.003989028930664063,0.0019945144653320313
45,1.3806023597717285,0.9571428571428572,0.788,0.822,0.026024818420410156,107.52099609375,984.9609375,0.020549535751342773,0.005473613739013672,124.0,17583.484375,0.01438467502593994,0.004109907150268555,0.0020549535751342774
46,1.3577556610107422,0.9642857142857143,0.804,0.823,0.026300430297851562,107.52099609375,984.9609375,0.02084493637084961,0.005454301834106445,124.0,17583.484375,0.014591455459594725,0.004168987274169922,0.002084493637084961
47,1.3933640718460083,0.9571428571428572,0.782,0.807,0.025997400283813477,107.52099609375,984.9609375,0.02053380012512207,0.005462646484375,124.0,17583.484375,0.014373660087585447,0.004106760025024414,0.002053380012512207
48,1.3689775466918945,0.9714285714285714,0.784,0.793,0.025980234146118164,107.52099609375,984.9609375,0.020488262176513672,0.005490541458129883,124.0,17583.484375,0.01434178352355957,0.004097652435302734,0.002048826217651367
49,1.3515644073486328,0.9857142857142858,0.806,0.836,0.025989770889282227,107.52099609375,984.9609375,0.020517349243164062,0.005471229553222656,124.0,17583.484375,0.014362144470214843,0.004103469848632813,0.0020517349243164063
50,1.384519338607788,0.9642857142857143,0.796,0.828,0.025966882705688477,107.52099609375,984.9609375,0.020478248596191406,0.005487203598022461,124.0,17583.484375,0.014334774017333983,0.004095649719238282,0.002047824859619141
