epoch,loss,train_acc,val_acc,test_acc,epoch_time,gpu_mem,cpu_mem,train_time,eval_time,gpu_mem_peak,cpu_mem_peak,forward_time,backward_time,optimizer_time
1,1.9862442016601562,0.15000000596046448,0.12200000137090683,0.1289999932050705,0.4057137966156006,92.05517578125,1179.56640625,0.39017295837402344,0.014894247055053711,108.0,18072.7734375,,,
2,1.961912751197815,0.18571428954601288,0.12399999797344208,0.1340000033378601,0.03132450580596924,107.60791015625,1179.56640625,0.01967477798461914,0.011120438575744629,126.0,18072.7734375,0.013772344589233397,0.0039349555969238285,0.0019674777984619142
3,1.9565043449401855,0.4000000059604645,0.16200000047683716,0.17000000178813934,0.030953288078308105,107.62939453125,1179.56640625,0.01927018165588379,0.011151790618896484,126.0,18072.7734375,0.013489127159118652,0.003854036331176758,0.001927018165588379
4,1.927787184715271,0.37142857909202576,0.09799999743700027,0.11800000071525574,0.030428409576416016,107.65087890625,1179.56640625,0.01884448528289795,0.011065125465393066,126.0,18072.7734375,0.013191139698028563,0.00376889705657959,0.001884448528289795
5,1.922602891921997,0.47857141494750977,0.1459999978542328,0.15600000321865082,0.030423283576965332,107.67236328125,1179.56640625,0.01882302761077881,0.011068463325500488,126.0,18072.7734375,0.013176119327545165,0.003764605522155762,0.001882302761077881
6,1.9064871072769165,0.550000011920929,0.18799999356269836,0.20999999344348907,0.03040766716003418,107.69384765625,1179.56640625,0.018784165382385254,0.01109921932220459,126.0,18072.7734375,0.013148915767669677,0.003756833076477051,0.0018784165382385255
7,1.8683072328567505,0.5785714387893677,0.23000000417232513,0.25,0.030464887619018555,107.71533203125,1179.56640625,0.01884174346923828,0.011098742485046387,126.0,18072.7734375,0.013189220428466797,0.0037683486938476563,0.0018841743469238282
8,1.8079379796981812,0.5857142806053162,0.25200000405311584,0.23999999463558197,0.030406713485717773,107.73681640625,1179.56640625,0.0188140869140625,0.0110626220703125,126.0,18072.7734375,0.013169860839843749,0.0037628173828125003,0.0018814086914062502
9,1.7841302156448364,0.4642857015132904,0.2460000067949295,0.2409999966621399,0.03049921989440918,107.75830078125,1179.56640625,0.018930673599243164,0.011049509048461914,126.0,18072.7734375,0.013251471519470214,0.003786134719848633,0.0018930673599243165
10,1.7304540872573853,0.5571428537368774,0.3059999942779541,0.30399999022483826,0.030406832695007324,107.77978515625,1179.56640625,0.01880168914794922,0.011073827743530273,126.0,18072.7734375,0.013161182403564453,0.0037603378295898438,0.0018801689147949219
11,1.6914863586425781,0.550000011920929,0.3179999887943268,0.30300000309944153,0.031087517738342285,107.80126953125,1179.56640625,0.018815159797668457,0.011751890182495117,126.0,18072.7734375,0.013170611858367919,0.0037630319595336917,0.0018815159797668458
12,1.668839931488037,0.6714285612106323,0.3319999873638153,0.32899999618530273,0.031925082206726074,107.82275390625,1179.56640625,0.019136428833007812,0.01223909854888916,126.0,18072.7734375,0.013395500183105468,0.0038272857666015628,0.0019136428833007814
13,1.6559665203094482,0.6714285612106323,0.38600000739097595,0.4000000059604645,0.04340052604675293,107.84423828125,1179.56640625,0.03175711631774902,0.01109468936920166,126.0,18072.7734375,0.022229981422424314,0.006351423263549805,0.0031757116317749027
14,1.6907764673233032,0.7142857313156128,0.4399999976158142,0.4560000002384186,0.030585289001464844,107.86572265625,1179.56640625,0.01901400089263916,0.011051535606384277,126.0,18072.7734375,0.013309800624847412,0.003802800178527832,0.001901400089263916
15,1.6605870723724365,0.7071428298950195,0.4359999895095825,0.46799999475479126,0.031537532806396484,107.88720703125,1179.56640625,0.01877140998840332,0.012244105339050293,126.0,18072.7734375,0.013139986991882324,0.003754281997680664,0.001877140998840332
16,1.632145643234253,0.6714285612106323,0.43799999356269836,0.4490000009536743,0.03901839256286621,107.90869140625,1179.56640625,0.024463176727294922,0.01396644115447998,126.0,18072.7734375,0.017124223709106445,0.0048926353454589845,0.0024463176727294923
17,1.5871310234069824,0.5928571224212646,0.44600000977516174,0.46299999952316284,0.03539443016052246,107.93017578125,1179.56640625,0.02130270004272461,0.0135115385055542,126.0,18072.7734375,0.014911890029907225,0.004260540008544922,0.002130270004272461
18,1.6466089487075806,0.6785714030265808,0.4580000042915344,0.4790000021457672,0.03526186943054199,107.95166015625,1179.56640625,0.021216869354248047,0.013463377952575684,126.0,18072.7734375,0.014851808547973631,0.004243373870849609,0.0021216869354248047
19,1.6146303415298462,0.6428571343421936,0.3319999873638153,0.3230000138282776,0.03519618511199951,107.97314453125,1179.56640625,0.02121269702911377,0.013400077819824219,126.0,18072.7734375,0.014848887920379637,0.004242539405822754,0.002121269702911377
20,1.6042466163635254,0.6285714507102966,0.2840000092983246,0.2709999978542328,0.03536665439605713,107.99462890625,1179.56640625,0.021294713020324707,0.013487577438354492,126.0,18072.7734375,0.014906299114227294,0.004258942604064941,0.0021294713020324706
21,1.581594467163086,0.6357142925262451,0.2720000147819519,0.2939999997615814,0.03536117076873779,108.01611328125,1179.56640625,0.021267294883728027,0.013512492179870605,126.0,18072.7734375,0.014887106418609618,0.004253458976745605,0.0021267294883728026
22,1.5833282470703125,0.699999988079071,0.4300000071525574,0.4309999942779541,0.035213589668273926,108.03759765625,1179.56640625,0.02127063274383545,0.013368844985961914,126.0,18072.7734375,0.014889442920684814,0.00425412654876709,0.002127063274383545
23,1.6041473150253296,0.6571428775787354,0.4259999990463257,0.4449999928474426,0.035558104515075684,108.05908203125,1179.56640625,0.02154254913330078,0.013442516326904297,126.0,18072.7734375,0.015079784393310546,0.004308509826660156,0.002154254913330078
24,1.5747369527816772,0.6071428656578064,0.3140000104904175,0.3179999887943268,0.03491318225860596,108.08056640625,1179.56640625,0.020940303802490234,0.013390541076660156,126.0,18072.7734375,0.014658212661743162,0.004188060760498047,0.0020940303802490234
25,1.5903005599975586,0.5857142806053162,0.25,0.25699999928474426,0.035033464431762695,108.10205078125,1179.56640625,0.02100682258605957,0.013450145721435547,126.0,18072.7734375,0.014704775810241698,0.004201364517211914,0.002100682258605957
26,1.5714448690414429,0.6214285492897034,0.24199999868869781,0.2590000033378601,0.036989688873291016,108.12353515625,1179.56640625,0.02303183078765869,0.01336658000946045,126.0,18072.7734375,0.016122281551361084,0.004606366157531738,0.002303183078765869
27,1.6478099822998047,0.6285714507102966,0.24400000274181366,0.2840000092983246,0.03505373001098633,108.14501953125,1179.56640625,0.02107226848602295,0.013402938842773438,126.0,18072.7734375,0.014750587940216064,0.00421445369720459,0.002107226848602295
28,1.5927156209945679,0.6785714030265808,0.3400000035762787,0.3370000123977661,0.035082340240478516,108.16650390625,1179.56640625,0.021032094955444336,0.013468503952026367,126.0,18072.7734375,0.014722466468811033,0.004206418991088867,0.0021032094955444336
29,1.5779789686203003,0.7142857313156128,0.4000000059604645,0.42800000309944153,0.03480362892150879,108.18798828125,1179.56640625,0.020895957946777344,0.013338685035705566,126.0,18072.7734375,0.01462717056274414,0.004179191589355469,0.0020895957946777343
30,1.564182162284851,0.6285714507102966,0.2939999997615814,0.3310000002384186,0.04775035381317139,108.20947265625,1179.56640625,0.032379865646362305,0.014769792556762695,126.0,18072.7734375,0.022665905952453613,0.006475973129272461,0.0032379865646362306
31,1.6137644052505493,0.6071428656578064,0.22200000286102295,0.2460000067949295,0.035594820976257324,108.23095703125,1179.56640625,0.0214993953704834,0.013508200645446777,126.0,18072.7734375,0.015049576759338377,0.00429987907409668,0.00214993953704834
32,1.5912599563598633,0.6642857193946838,0.2540000081062317,0.2770000100135803,0.03520631790161133,108.25244140625,1179.56640625,0.02111220359802246,0.01350700855255127,126.0,18072.7734375,0.014778542518615722,0.004222440719604492,0.002111220359802246
33,1.5906264781951904,0.6071428656578064,0.28200000524520874,0.3100000023841858,0.035430908203125,108.27392578125,1179.56640625,0.021477222442626953,0.013362884521484375,126.0,18072.7734375,0.015034055709838866,0.004295444488525391,0.0021477222442626955
34,1.6159920692443848,0.5357142686843872,0.2540000081062317,0.2720000147819519,0.03486466407775879,108.29541015625,1179.56640625,0.02091050148010254,0.013373374938964844,126.0,18072.7734375,0.014637351036071776,0.004182100296020508,0.002091050148010254
