epoch,loss,train_acc,val_acc,test_acc,epoch_time,gpu_mem,cpu_mem,train_time,eval_time,gpu_mem_peak,cpu_mem_peak,forward_time,backward_time,optimizer_time
1,2.0213260650634766,0.14285714285714285,0.122,0.13,0.29366183280944824,92.01171875,973.68359375,0.2817957401275635,0.011863470077514648,108.0,17573.44140625,,,
2,2.003223419189453,0.16428571428571428,0.32,0.325,0.06007528305053711,107.52099609375,973.68359375,0.05400371551513672,0.00606989860534668,124.0,17573.44140625,0.0378026008605957,0.010800743103027345,0.005400371551513673
3,1.9708352088928223,0.18571428571428572,0.338,0.342,0.02694535255432129,107.52099609375,973.68359375,0.02090001106262207,0.006043672561645508,124.0,17573.44140625,0.014630007743835449,0.004180002212524414,0.002090001106262207
4,1.9150464534759521,0.37142857142857144,0.42,0.429,0.02678990364074707,107.52099609375,973.68359375,0.020737409591674805,0.006051301956176758,124.0,17573.44140625,0.014516186714172362,0.004147481918334961,0.0020737409591674804
5,1.8696688413619995,0.6214285714285714,0.486,0.497,0.026644229888916016,107.52099609375,973.68359375,0.020619630813598633,0.0060231685638427734,124.0,17573.44140625,0.014433741569519041,0.0041239261627197266,0.0020619630813598633
6,1.8267742395401,0.65,0.398,0.425,0.026607275009155273,107.52099609375,973.68359375,0.020591020584106445,0.006014823913574219,124.0,17573.44140625,0.01441371440887451,0.004118204116821289,0.0020591020584106445
7,1.7809797525405884,0.6428571428571429,0.352,0.37,0.02679753303527832,107.52099609375,973.68359375,0.02079010009765625,0.006005764007568359,124.0,17573.44140625,0.014553070068359373,0.00415802001953125,0.002079010009765625
8,1.7390475273132324,0.6571428571428571,0.336,0.341,0.02660965919494629,107.52099609375,973.68359375,0.020586013793945312,0.006021976470947266,124.0,17573.44140625,0.014410209655761718,0.004117202758789062,0.002058601379394531
9,1.6573528051376343,0.8285714285714286,0.598,0.597,0.02663898468017578,107.52099609375,973.68359375,0.020610809326171875,0.006026506423950195,124.0,17573.44140625,0.014427566528320312,0.0041221618652343755,0.0020610809326171878
10,1.5489447116851807,0.95,0.784,0.79,0.026635169982910156,107.52099609375,973.68359375,0.02058887481689453,0.006045103073120117,124.0,17573.44140625,0.014412212371826171,0.004117774963378906,0.002058887481689453
11,1.5439565181732178,0.8642857142857143,0.764,0.76,0.02687549591064453,107.52099609375,973.68359375,0.020847082138061523,0.0060272216796875,124.0,17573.44140625,0.014592957496643065,0.0041694164276123045,0.0020847082138061523
12,1.524431586265564,0.8285714285714286,0.742,0.751,0.026594877243041992,107.52099609375,973.68359375,0.020562171936035156,0.00603175163269043,124.0,17573.44140625,0.014393520355224608,0.004112434387207031,0.0020562171936035155
13,1.5590392351150513,0.9,0.776,0.783,0.02661299705505371,107.52099609375,973.68359375,0.020580768585205078,0.006030559539794922,124.0,17573.44140625,0.014406538009643553,0.004116153717041016,0.002058076858520508
14,1.5527517795562744,0.9214285714285714,0.786,0.797,0.026653528213500977,107.52099609375,973.68359375,0.020619869232177734,0.006031990051269531,124.0,17573.44140625,0.014433908462524413,0.004123973846435547,0.0020619869232177735
15,1.4898865222930908,0.95,0.788,0.785,0.026688814163208008,107.52099609375,973.68359375,0.020636558532714844,0.006050586700439453,124.0,17573.44140625,0.01444559097290039,0.004127311706542969,0.0020636558532714845
16,1.4404942989349365,0.9428571428571428,0.772,0.777,0.02687835693359375,107.52099609375,973.68359375,0.020856142044067383,0.006020784378051758,124.0,17573.44140625,0.014599299430847167,0.004171228408813477,0.0020856142044067385
17,1.4110814332962036,0.95,0.756,0.769,0.026592731475830078,107.52099609375,973.68359375,0.020574092864990234,0.006017446517944336,124.0,17573.44140625,0.014401865005493163,0.004114818572998047,0.0020574092864990234
18,1.4345502853393555,0.9571428571428572,0.77,0.789,0.02665853500366211,107.52099609375,973.68359375,0.02062678337097168,0.00603032112121582,124.0,17573.44140625,0.014438748359680174,0.004125356674194336,0.002062678337097168
19,1.4260272979736328,0.9642857142857143,0.782,0.801,0.026649951934814453,107.52099609375,973.68359375,0.020629167556762695,0.006019115447998047,124.0,17573.44140625,0.014440417289733885,0.004125833511352539,0.0020629167556762695
20,1.436165690422058,0.9428571428571428,0.782,0.789,0.026615381240844727,107.52099609375,973.68359375,0.02056145668029785,0.006052255630493164,124.0,17573.44140625,0.014393019676208495,0.0041122913360595705,0.0020561456680297852
21,1.4310840368270874,0.9071428571428571,0.754,0.763,0.026725053787231445,107.52099609375,973.68359375,0.02066802978515625,0.006055593490600586,124.0,17573.44140625,0.014467620849609375,0.0041336059570312505,0.0020668029785156253
