epoch,loss,train_acc,val_acc,test_acc,epoch_time,gpu_mem,cpu_mem,train_time,eval_time,gpu_mem_peak,cpu_mem_peak,forward_time,backward_time,optimizer_time
1,2.0298500061035156,0.14285714285714285,0.122,0.13,0.28267550468444824,92.01171875,972.2890625,0.2724313735961914,0.010242462158203125,108.0,17586.11328125,,,
2,1.9926221370697021,0.15,0.076,0.092,0.024573802947998047,107.52099609375,972.2890625,0.019048452377319336,0.0055239200592041016,124.0,17586.11328125,0.013333916664123535,0.003809690475463867,0.0019048452377319336
3,1.942934274673462,0.18571428571428572,0.074,0.1,0.025853633880615234,107.52099609375,972.2890625,0.020286083221435547,0.005566596984863281,124.0,17586.11328125,0.014200258255004882,0.0040572166442871095,0.0020286083221435548
4,1.8917404413223267,0.3357142857142857,0.236,0.279,0.024323225021362305,107.52099609375,972.2890625,0.018775463104248047,0.005545854568481445,124.0,17586.11328125,0.013142824172973633,0.0037550926208496094,0.0018775463104248047
5,1.8065111637115479,0.8071428571428572,0.606,0.628,0.0239410400390625,107.52099609375,972.2890625,0.018411636352539062,0.0055277347564697266,124.0,17586.11328125,0.012888145446777343,0.0036823272705078128,0.0018411636352539064
6,1.7054047584533691,0.6571428571428571,0.524,0.509,0.024051427841186523,107.52099609375,972.2890625,0.01852273941040039,0.005527019500732422,124.0,17586.11328125,0.012965917587280273,0.003704547882080078,0.001852273941040039
7,1.6700687408447266,0.6857142857142857,0.498,0.478,0.02408909797668457,107.52099609375,972.6015625,0.018569469451904297,0.0055179595947265625,124.0,17586.11328125,0.012998628616333007,0.0037138938903808595,0.0018569469451904298
8,1.6290309429168701,0.8357142857142857,0.656,0.667,0.023906230926513672,107.52099609375,972.6015625,0.018387317657470703,0.005517482757568359,124.0,17586.11328125,0.01287112236022949,0.003677463531494141,0.0018387317657470705
9,1.5759093761444092,0.9285714285714286,0.748,0.759,0.023981809616088867,107.52099609375,972.6015625,0.018417835235595703,0.005562305450439453,124.0,17586.11328125,0.012892484664916992,0.0036835670471191406,0.0018417835235595703
10,1.5415019989013672,0.8714285714285714,0.652,0.677,0.023940563201904297,107.52099609375,972.6015625,0.018408775329589844,0.005530118942260742,124.0,17586.11328125,0.01288614273071289,0.003681755065917969,0.0018408775329589845
11,1.534286379814148,0.8714285714285714,0.628,0.664,0.02412581443786621,107.52099609375,972.6015625,0.018619775772094727,0.0055048465728759766,124.0,17586.11328125,0.013033843040466307,0.0037239551544189457,0.0018619775772094728
12,1.4955182075500488,0.9142857142857143,0.716,0.757,0.023887157440185547,107.52099609375,972.6015625,0.018362760543823242,0.005523204803466797,124.0,17586.11328125,0.012853932380676268,0.0036725521087646487,0.0018362760543823243
13,1.486790418624878,0.9357142857142857,0.784,0.798,0.023923397064208984,107.52099609375,972.6015625,0.01839137077331543,0.005530834197998047,124.0,17586.11328125,0.0128739595413208,0.003678274154663086,0.001839137077331543
14,1.4418675899505615,0.95,0.762,0.777,0.023903369903564453,107.52099609375,972.6015625,0.0183563232421875,0.005545854568481445,124.0,17586.11328125,0.012849426269531249,0.0036712646484375003,0.0018356323242187502
15,1.4501832723617554,0.95,0.748,0.751,0.023927927017211914,107.52099609375,972.6015625,0.01840686798095703,0.0055196285247802734,124.0,17586.11328125,0.01288480758666992,0.0036813735961914065,0.0018406867980957033
16,1.437637209892273,0.9571428571428572,0.77,0.773,0.024149656295776367,107.52099609375,972.6015625,0.01863384246826172,0.005514383316040039,124.0,17586.11328125,0.013043689727783202,0.003726768493652344,0.001863384246826172
