epoch,loss,train_acc,val_acc,test_acc,epoch_time,gpu_mem,cpu_mem,train_time,eval_time,gpu_mem_peak,cpu_mem_peak,forward_time,backward_time,optimizer_time
1,1.9738553762435913,0.1428571492433548,0.12200000137090683,0.13199999928474426,0.4619945287704468,92.05517578125,1186.34375,0.4437708854675293,0.01749122142791748,108.0,18076.06640625,,,
2,1.932945728302002,0.26428571343421936,0.13199999928474426,0.1420000046491623,0.036524176597595215,107.60791015625,1186.34375,0.022524714469909668,0.013415813446044922,126.0,18076.06640625,0.015767300128936765,0.004504942893981934,0.002252471446990967
3,1.9224275350570679,0.20000000298023224,0.07199999690055847,0.09600000083446503,0.03551292419433594,107.62939453125,1186.34375,0.0214231014251709,0.013505816459655762,126.0,18076.06640625,0.014996170997619627,0.00428462028503418,0.00214231014251709
4,1.91647469997406,0.24285714328289032,0.07599999755620956,0.10199999809265137,0.03535902500152588,107.65087890625,1186.34375,0.02125561237335205,0.013521075248718262,126.0,18076.06640625,0.014878928661346434,0.00425112247467041,0.002125561237335205
5,1.9021774530410767,0.3571428656578064,0.30799999833106995,0.32199999690055847,0.035326361656188965,107.67236328125,1186.34375,0.021250009536743164,0.013498544692993164,126.0,18076.06640625,0.014875006675720214,0.004250001907348633,0.0021250009536743163
6,1.8768075704574585,0.4000000059604645,0.3319999873638153,0.3370000123977661,0.03538846969604492,107.69384765625,1186.34375,0.02130436897277832,0.013500452041625977,126.0,18076.06640625,0.014913058280944823,0.004260873794555664,0.002130436897277832
7,1.85781991481781,0.37142857909202576,0.15600000321865082,0.2070000022649765,0.035373687744140625,107.71533203125,1186.34375,0.021288633346557617,0.013500094413757324,126.0,18076.06640625,0.014902043342590331,0.004257726669311524,0.002128863334655762
8,1.848563313484192,0.5071428418159485,0.15399999916553497,0.1850000023841858,0.035148024559020996,107.73681640625,1186.34375,0.021244049072265625,0.013324618339538574,126.0,18076.06640625,0.014870834350585936,0.004248809814453125,0.0021244049072265624
9,1.8449572324752808,0.6000000238418579,0.257999986410141,0.31200000643730164,0.035268187522888184,107.75830078125,1186.34375,0.02125263214111328,0.013436675071716309,126.0,18076.06640625,0.014876842498779295,0.004250526428222656,0.002125263214111328
10,1.8101598024368286,0.4642857015132904,0.25200000405311584,0.27900001406669617,0.03521275520324707,107.77978515625,1186.34375,0.021227002143859863,0.013397455215454102,126.0,18076.06640625,0.014858901500701903,0.004245400428771973,0.0021227002143859863
11,1.7907488346099854,0.47857141494750977,0.2879999876022339,0.30799999833106995,0.03526270389556885,107.80126953125,1186.34375,0.02126455307006836,0.013417363166809082,126.0,18076.06640625,0.01488518714904785,0.004252910614013672,0.002126455307006836
12,1.784141182899475,0.4642857015132904,0.2919999957084656,0.3100000023841858,0.0444951057434082,107.82275390625,1186.34375,0.030630946159362793,0.013238787651062012,126.0,18076.06640625,0.021441662311553953,0.006126189231872559,0.0030630946159362796
13,1.7487610578536987,0.4714285731315613,0.29600000381469727,0.30799999833106995,0.03535342216491699,107.84423828125,1186.34375,0.021422863006591797,0.013332247734069824,126.0,18076.06640625,0.014996004104614257,0.004284572601318359,0.0021422863006591796
14,1.759709119796753,0.4714285731315613,0.32600000500679016,0.33399999141693115,0.03515422344207764,107.86572265625,1186.34375,0.02121448516845703,0.013357281684875488,126.0,18076.06640625,0.01485013961791992,0.004242897033691406,0.002121448516845703
15,1.7246028184890747,0.5071428418159485,0.39800000190734863,0.3970000147819519,0.03527200222015381,107.88720703125,1186.34375,0.0212705135345459,0.01341700553894043,126.0,18076.06640625,0.014889359474182127,0.00425410270690918,0.00212705135345459
16,1.7120264768600464,0.4285714328289032,0.37400001287460327,0.3880000114440918,0.03518521785736084,107.90869140625,1186.34375,0.021218299865722656,0.013382911682128906,126.0,18076.06640625,0.014852809906005859,0.004243659973144531,0.0021218299865722657
17,1.7056094408035278,0.48571428656578064,0.3959999978542328,0.3959999978542328,0.03524744510650635,107.93017578125,1186.34375,0.021225690841674805,0.013434171676635742,126.0,18076.06640625,0.014857983589172362,0.004245138168334961,0.0021225690841674806
18,1.713987112045288,0.5928571224212646,0.4300000071525574,0.4050000011920929,0.035216569900512695,107.95166015625,1186.34375,0.021216630935668945,0.01342308521270752,126.0,18076.06640625,0.01485164165496826,0.004243326187133789,0.0021216630935668944
19,1.658149242401123,0.699999988079071,0.34200000762939453,0.35199999809265137,0.0356525182723999,107.97314453125,1186.34375,0.02140796184539795,0.013605117797851562,126.0,18076.06640625,0.014985573291778563,0.00428159236907959,0.002140796184539795
20,1.7004938125610352,0.7071428298950195,0.4000000059604645,0.4230000078678131,0.0430678129196167,107.99462890625,1186.34375,0.024358153343200684,0.01811385154724121,126.0,18076.06640625,0.017050707340240476,0.004871630668640137,0.0024358153343200686
21,1.6609970331192017,0.6428571343421936,0.4320000112056732,0.4580000042915344,0.035678982734680176,108.01611328125,1186.34375,0.021712779998779297,0.013373851776123047,126.0,18076.06640625,0.015198945999145506,0.004342555999755859,0.0021712779998779297
22,1.6476950645446777,0.5214285850524902,0.40400001406669617,0.4099999964237213,0.0366898775100708,108.03759765625,1186.34375,0.02240920066833496,0.013691902160644531,126.0,18076.06640625,0.015686440467834472,0.004481840133666992,0.002240920066833496
23,1.6573394536972046,0.5571428537368774,0.4059999883174896,0.3919999897480011,0.03526115417480469,108.05908203125,1186.34375,0.02128458023071289,0.013377189636230469,126.0,18076.06640625,0.014899206161499022,0.004256916046142578,0.002128458023071289
24,1.5897130966186523,0.6071428656578064,0.3140000104904175,0.35199999809265137,0.03495657444000244,108.08056640625,1186.34375,0.020974397659301758,0.013401150703430176,126.0,18076.06640625,0.01468207836151123,0.004194879531860352,0.002097439765930176
25,1.6468381881713867,0.7071428298950195,0.40400001406669617,0.4180000126361847,0.03501701354980469,108.10205078125,1186.34375,0.021006226539611816,0.013426899909973145,126.0,18076.06640625,0.01470435857772827,0.004201245307922363,0.0021006226539611816
26,1.6073377132415771,0.6214285492897034,0.414000004529953,0.4339999854564667,0.03489363193511963,108.12353515625,1186.34375,0.02093946933746338,0.013371825218200684,126.0,18076.06640625,0.014657628536224364,0.004187893867492676,0.002093946933746338
27,1.6537492275238037,0.6357142925262451,0.4020000100135803,0.4300000071525574,0.03488302230834961,108.14501953125,1186.34375,0.020925045013427734,0.013370871543884277,126.0,18076.06640625,0.014647531509399413,0.004185009002685547,0.0020925045013427735
28,1.674070119857788,0.6928571462631226,0.414000004529953,0.4449999928474426,0.03488814830780029,108.16650390625,1186.34375,0.020937681198120117,0.013363003730773926,126.0,18076.06640625,0.014656376838684081,0.004187536239624023,0.0020937681198120116
29,1.568585753440857,0.7142857313156128,0.44999998807907104,0.4440000057220459,0.03492164611816406,108.18798828125,1186.34375,0.020922064781188965,0.013405919075012207,126.0,18076.06640625,0.014645445346832275,0.004184412956237793,0.0020922064781188966
