epoch,loss,train_acc,val_acc,test_acc,epoch_time,gpu_mem,cpu_mem,train_time,eval_time,gpu_mem_peak,cpu_mem_peak,forward_time,backward_time,optimizer_time
1,1.8370088338851929,0.1666666716337204,0.23399999737739563,0.18400000035762787,0.41481006145477295,254.2314453125,1214.65234375,0.39198100566864014,0.022142767906188965,268.0,18273.359375,,,
2,1.7830588817596436,0.18333333730697632,0.057999998331069946,0.07699999958276749,0.0375363826751709,303.09326171875,1214.65234375,0.02243196964263916,0.014555692672729492,316.0,18273.359375,0.015702378749847413,0.004486393928527832,0.002243196964263916
3,1.7520602941513062,0.2750000059604645,0.07000000029802322,0.09200000017881393,0.036815762519836426,303.11865234375,1214.65234375,0.021766185760498047,0.014507412910461426,316.0,18273.359375,0.015236330032348632,0.004353237152099609,0.0021766185760498046
4,1.739940881729126,0.3333333432674408,0.1940000057220459,0.20800000429153442,0.03673851490020752,303.14404296875,1214.65234375,0.021643757820129395,0.014559030532836914,316.0,18273.359375,0.015150630474090576,0.004328751564025879,0.0021643757820129397
5,1.7308984994888306,0.5,0.26600000262260437,0.29499998688697815,0.03663444519042969,303.16943359375,1214.65234375,0.021550536155700684,0.014544129371643066,316.0,18273.359375,0.015085375308990477,0.004310107231140137,0.0021550536155700685
6,1.6562731266021729,0.5,0.257999986410141,0.2759999930858612,0.03626096248626709,303.19482421875,1214.65234375,0.021763920783996582,0.013956546783447266,316.0,18273.359375,0.015234744548797606,0.004352784156799317,0.0021763920783996584
7,1.6044992208480835,0.5333333611488342,0.2879999876022339,0.29899999499320984,0.03631186485290527,303.22021484375,1214.65234375,0.021654963493347168,0.014101505279541016,316.0,18273.359375,0.015158474445343016,0.004330992698669434,0.002165496349334717
8,1.578264594078064,0.574999988079071,0.2240000069141388,0.22300000488758087,0.0366443395614624,303.24560546875,1214.65234375,0.02168118953704834,0.014418840408325195,316.0,18273.359375,0.015176832675933836,0.004336237907409668,0.002168118953704834
9,1.5505714416503906,0.6083333492279053,0.20200000703334808,0.23100000619888306,0.03733956813812256,303.27099609375,1214.65234375,0.022396326065063477,0.014398694038391113,316.0,18273.359375,0.015677428245544432,0.004479265213012696,0.002239632606506348
10,1.5053019523620605,0.800000011920929,0.32199999690055847,0.33000001311302185,0.03938424587249756,303.29638671875,1214.65234375,0.022415518760681152,0.016428589820861816,316.0,18273.359375,0.015690863132476807,0.0044831037521362305,0.0022415518760681152
