epoch,loss,train_acc,val_acc,test_acc,epoch_time,gpu_mem,cpu_mem,train_time,eval_time,gpu_mem_peak,cpu_mem_peak,forward_time,backward_time,optimizer_time
1,1.8952677249908447,0.3,0.246,0.254,0.3031497001647949,254.18017578125,986.3515625,0.2904839515686035,0.012664079666137695,268.0,17762.31640625,,,
2,1.8657171726226807,0.4083333333333333,0.296,0.257,0.029798030853271484,302.99072265625,986.3515625,0.02071523666381836,0.009081125259399414,316.0,17762.31640625,0.014500665664672851,0.004143047332763672,0.002071523666381836
3,1.7945423126220703,0.425,0.258,0.216,0.02884221076965332,302.99072265625,986.3515625,0.019741296768188477,0.009099245071411133,316.0,17762.31640625,0.013818907737731933,0.0039482593536376955,0.0019741296768188477
4,1.7436164617538452,0.7,0.494,0.472,0.030107498168945312,302.99072265625,986.3515625,0.021028757095336914,0.009077310562133789,316.0,17762.31640625,0.01472012996673584,0.004205751419067383,0.0021028757095336915
5,1.654660701751709,0.6666666666666666,0.362,0.344,0.028835058212280273,302.99072265625,986.3515625,0.019725561141967773,0.00910806655883789,316.0,17762.31640625,0.01380789279937744,0.003945112228393555,0.0019725561141967773
6,1.6004736423492432,0.6916666666666667,0.444,0.472,0.028861522674560547,302.99072265625,986.3515625,0.019754648208618164,0.009105682373046875,316.0,17762.31640625,0.013828253746032713,0.003950929641723633,0.0019754648208618166
7,1.5513900518417358,0.6416666666666667,0.33,0.35,0.030170440673828125,302.99072265625,986.3515625,0.021087169647216797,0.00908207893371582,316.0,17762.31640625,0.014761018753051757,0.0042174339294433595,0.0021087169647216798
8,1.508745789527893,0.8833333333333333,0.524,0.551,0.030028820037841797,302.99072265625,986.3515625,0.020937442779541016,0.00908970832824707,316.0,17762.31640625,0.01465620994567871,0.004187488555908204,0.002093744277954102
9,1.4194573163986206,0.8833333333333333,0.574,0.523,0.02883744239807129,302.99072265625,986.3515625,0.01974654197692871,0.009089469909667969,316.0,17762.31640625,0.013822579383850097,0.003949308395385743,0.0019746541976928714
10,1.393074870109558,0.8333333333333334,0.612,0.54,0.030008554458618164,302.99072265625,986.3515625,0.020912647247314453,0.009094715118408203,316.0,17762.31640625,0.014638853073120116,0.0041825294494628905,0.0020912647247314452
11,1.3567893505096436,0.8333333333333334,0.612,0.54,0.0295560359954834,302.99072265625,986.3515625,0.020529508590698242,0.009025335311889648,316.0,17762.31640625,0.014370656013488768,0.004105901718139649,0.0020529508590698244
12,1.364282250404358,0.8833333333333333,0.622,0.57,0.028783082962036133,302.99072265625,986.3515625,0.01975393295288086,0.009027957916259766,316.0,17762.31640625,0.0138277530670166,0.003950786590576172,0.001975393295288086
13,1.2993335723876953,0.9166666666666666,0.618,0.583,0.028845548629760742,302.99072265625,986.3515625,0.019791126251220703,0.00905299186706543,316.0,17762.31640625,0.01385378837585449,0.003958225250244141,0.0019791126251220703
14,1.2665575742721558,0.9416666666666667,0.668,0.669,0.028756380081176758,302.99072265625,986.3515625,0.0197601318359375,0.008994579315185547,316.0,17762.31640625,0.013832092285156248,0.0039520263671875,0.00197601318359375
