epoch,loss,train_acc,val_acc,test_acc,epoch_time,gpu_mem,cpu_mem,train_time,eval_time,gpu_mem_peak,cpu_mem_peak,forward_time,backward_time,optimizer_time
1,1.8711230754852295,0.1666666716337204,0.23199999332427979,0.1809999942779541,0.42099905014038086,254.2314453125,1212.62109375,0.3987267017364502,0.02160191535949707,268.0,18271.8515625,,,
2,1.8121124505996704,0.1666666716337204,0.23199999332427979,0.1809999942779541,0.04152023792266846,303.09326171875,1212.62109375,0.022292256355285645,0.01869642734527588,316.0,18271.8515625,0.01560457944869995,0.004458451271057129,0.0022292256355285647
3,1.8069170713424683,0.36666667461395264,0.20800000429153442,0.1809999942779541,0.041374802589416504,303.11865234375,1212.62109375,0.02415156364440918,0.016640663146972656,316.0,18271.8515625,0.016906094551086423,0.004830312728881837,0.0024151563644409183
4,1.7505948543548584,0.4833333194255829,0.28200000524520874,0.28200000524520874,0.039609670639038086,303.14404296875,1212.62109375,0.023118257522583008,0.01590859889984131,316.0,18271.8515625,0.016182780265808105,0.0046236515045166016,0.0023118257522583008
5,1.6731457710266113,0.36666667461395264,0.27000001072883606,0.20900000631809235,0.03967154026031494,303.16943359375,1212.62109375,0.023202061653137207,0.015888333320617676,316.0,18271.8515625,0.016241443157196046,0.004640412330627441,0.0023202061653137206
6,1.6385724544525146,0.4333333373069763,0.2759999930858612,0.2199999988079071,0.03964340686798096,303.19482421875,1212.62109375,0.02319931983947754,0.015862345695495605,316.0,18271.8515625,0.016239523887634277,0.004639863967895508,0.002319931983947754
7,1.6169463396072388,0.5,0.3140000104904175,0.26499998569488525,0.039548277854919434,303.22021484375,1212.62109375,0.0231015682220459,0.015860319137573242,316.0,18271.8515625,0.01617109775543213,0.00462031364440918,0.00231015682220459
8,1.5682941675186157,0.6166666746139526,0.4300000071525574,0.414000004529953,0.03951144218444824,303.24560546875,1212.62109375,0.02301812171936035,0.01590871810913086,316.0,18271.8515625,0.016112685203552246,0.00460362434387207,0.002301812171936035
9,1.5219143629074097,0.5666666626930237,0.3160000145435333,0.3240000009536743,0.0386582612991333,303.27099609375,1212.62109375,0.02290213108062744,0.015165090560913086,316.0,18271.8515625,0.01603149175643921,0.0045804262161254885,0.0022902131080627442
10,1.4665151834487915,0.5166666507720947,0.3100000023841858,0.3179999887943268,0.041227102279663086,303.29638671875,1212.62109375,0.023033738136291504,0.017607927322387695,316.0,18271.8515625,0.01612361669540405,0.004606747627258301,0.0023033738136291507
11,1.4831364154815674,0.574999988079071,0.38199999928474426,0.3880000114440918,0.04001188278198242,303.32177734375,1212.62109375,0.024128079414367676,0.01528012752532959,316.0,18271.8515625,0.01688965559005737,0.004825615882873536,0.002412807941436768
12,1.4589380025863647,0.5833333134651184,0.3499999940395355,0.28600001335144043,0.03917336463928223,303.34716796875,1212.62109375,0.02287876605987549,0.015704751014709473,316.0,18271.8515625,0.01601513624191284,0.004575753211975098,0.002287876605987549
13,1.4627383947372437,0.574999988079071,0.3580000102519989,0.29499998688697815,0.03918182849884033,303.37255859375,1212.62109375,0.02289891242980957,0.015692710876464844,316.0,18271.8515625,0.0160292387008667,0.004579782485961914,0.002289891242980957
14,1.455704927444458,0.6166666746139526,0.41600000858306885,0.3580000102519989,0.039125800132751465,303.39794921875,1212.62109375,0.02286374568939209,0.01566910743713379,316.0,18271.8515625,0.016004621982574463,0.004572749137878418,0.002286374568939209
15,1.4455691576004028,0.5916666388511658,0.40799999237060547,0.3880000114440918,0.040726423263549805,303.42333984375,1212.62109375,0.02393794059753418,0.016197800636291504,316.0,18271.8515625,0.016756558418273924,0.0047875881195068365,0.0023937940597534182
16,1.4250404834747314,0.7083333134651184,0.4359999895095825,0.4359999895095825,0.04085266590118408,303.44873046875,1212.62109375,0.024004578590393066,0.01624894142150879,316.0,18271.8515625,0.016803205013275146,0.004800915718078613,0.0024004578590393066
17,1.4196181297302246,0.7166666388511658,0.34200000762939453,0.3230000138282776,0.04046058654785156,303.47412109375,1212.62109375,0.024032115936279297,0.01583230495452881,316.0,18271.8515625,0.016822481155395506,0.00480642318725586,0.00240321159362793
18,1.3685518503189087,0.699999988079071,0.3840000033378601,0.3230000138282776,0.040947794914245605,303.49951171875,1212.62109375,0.024025440216064453,0.016328096389770508,316.0,18271.8515625,0.016817808151245117,0.004805088043212891,0.0024025440216064453
