epoch,loss,train_acc,val_acc,test_acc,epoch_time,gpu_mem,cpu_mem,train_time,eval_time,gpu_mem_peak,cpu_mem_peak,forward_time,backward_time,optimizer_time
1,1.8339040279388428,0.1666666716337204,0.1720000058412552,0.18199999630451202,0.4036027193069458,254.2314453125,1216.07421875,0.38077008724212646,0.022137880325317383,268.0,18273.35546875,,,
2,1.8031647205352783,0.1666666716337204,0.1720000058412552,0.18199999630451202,0.03850233554840088,303.09326171875,1216.07421875,0.023298025131225586,0.014668107032775879,316.0,18273.35546875,0.01630861759185791,0.004659605026245117,0.0023298025131225585
3,1.76433527469635,0.2750000059604645,0.1420000046491623,0.16500000655651093,0.03584587574005127,303.11865234375,1216.07421875,0.021036505699157715,0.014283537864685059,316.0,18273.35546875,0.0147255539894104,0.004207301139831543,0.0021036505699157716
4,1.7553329467773438,0.2750000059604645,0.16599999368190765,0.17800000309944153,0.03524816036224365,303.14404296875,1216.07421875,0.020980477333068848,0.013746380805969238,316.0,18273.35546875,0.014686334133148193,0.00419609546661377,0.002098047733306885
5,1.7586314678192139,0.3499999940395355,0.2540000081062317,0.28200000524520874,0.03581273555755615,303.16943359375,1216.07421875,0.021013975143432617,0.014274120330810547,316.0,18273.35546875,0.014709782600402831,0.004202795028686523,0.0021013975143432616
6,1.7361048460006714,0.34166666865348816,0.25200000405311584,0.30000001192092896,0.03571760654449463,303.19482421875,1216.07421875,0.02097141742706299,0.014220952987670898,316.0,18273.35546875,0.014679992198944091,0.004194283485412598,0.002097141742706299
7,1.7285268306732178,0.36666667461395264,0.2460000067949295,0.2879999876022339,0.03761589527130127,303.22021484375,1216.07421875,0.02158200740814209,0.015500545501708984,316.0,18273.35546875,0.015107405185699462,0.004316401481628418,0.002158200740814209
8,1.7112185955047607,0.4749999940395355,0.28600001335144043,0.32899999618530273,0.05302155017852783,303.24560546875,1216.07421875,0.029781818389892578,0.022699594497680664,316.0,18273.35546875,0.020847272872924802,0.005956363677978516,0.002978181838989258
9,1.6605398654937744,0.4833333194255829,0.2720000147819519,0.2750000059604645,0.03591299057006836,303.27099609375,1216.07421875,0.02100372314453125,0.014376282691955566,316.0,18273.35546875,0.014702606201171874,0.00420074462890625,0.002100372314453125
10,1.624508023262024,0.574999988079071,0.30799999833106995,0.33399999141693115,0.035588741302490234,303.29638671875,1216.07421875,0.020938515663146973,0.014125823974609375,316.0,18273.35546875,0.014656960964202879,0.0041877031326293945,0.0020938515663146973
