epoch,loss,train_acc,val_acc,test_acc,epoch_time,gpu_mem,cpu_mem,train_time,eval_time,gpu_mem_peak,cpu_mem_peak,forward_time,backward_time,optimizer_time
1,1.8604730367660522,0.16666666666666666,0.058,0.077,0.30486440658569336,254.18017578125,988.6484375,0.29193639755249023,0.012926578521728516,268.0,17763.765625,,,
2,1.8163789510726929,0.4083333333333333,0.138,0.171,0.03214383125305176,302.99072265625,988.6484375,0.02319502830505371,0.008947372436523438,316.0,17763.765625,0.016236519813537596,0.0046390056610107425,0.0023195028305053713
3,1.752752423286438,0.375,0.346,0.344,0.030818939208984375,302.99072265625,988.6484375,0.02190256118774414,0.008914947509765625,316.0,17763.765625,0.015331792831420898,0.004380512237548828,0.002190256118774414
4,1.7187529802322388,0.48333333333333334,0.326,0.298,0.030930042266845703,302.99072265625,988.6484375,0.02203059196472168,0.008898258209228516,316.0,17763.765625,0.015421414375305175,0.0044061183929443365,0.0022030591964721682
5,1.671118140220642,0.5333333333333333,0.3,0.308,0.030797958374023438,302.99072265625,988.6484375,0.021892786026000977,0.008903741836547852,316.0,17763.765625,0.015324950218200682,0.004378557205200195,0.0021892786026000977
6,1.6145648956298828,0.7333333333333333,0.514,0.533,0.030905723571777344,302.99072265625,988.6484375,0.02195453643798828,0.008949756622314453,316.0,17763.765625,0.015368175506591796,0.004390907287597656,0.002195453643798828
7,1.5806236267089844,0.8416666666666667,0.632,0.636,0.031044483184814453,302.99072265625,988.6484375,0.022144794464111328,0.008898496627807617,316.0,17763.765625,0.015501356124877928,0.004428958892822266,0.002214479446411133
8,1.4956156015396118,0.9,0.706,0.711,0.03080296516418457,302.99072265625,988.6484375,0.02188849449157715,0.008912801742553711,316.0,17763.765625,0.015321946144104003,0.00437769889831543,0.002188849449157715
9,1.3706024885177612,0.9,0.62,0.608,0.030853986740112305,302.99072265625,988.6484375,0.021930217742919922,0.008922338485717773,316.0,17763.765625,0.015351152420043944,0.004386043548583985,0.0021930217742919924
10,1.369762897491455,0.9083333333333333,0.674,0.62,0.03199267387390137,302.99072265625,988.6484375,0.023087263107299805,0.008903980255126953,316.0,17763.765625,0.016161084175109863,0.004617452621459961,0.0023087263107299805
11,1.3740668296813965,0.9166666666666666,0.706,0.689,0.03219246864318848,302.99072265625,988.6484375,0.023282766342163086,0.00890803337097168,316.0,17763.765625,0.01629793643951416,0.004656553268432617,0.0023282766342163086
12,1.3617146015167236,0.9166666666666666,0.728,0.71,0.031983137130737305,302.99072265625,988.6484375,0.023078203201293945,0.008903741836547852,316.0,17763.765625,0.01615474224090576,0.004615640640258789,0.0023078203201293947
13,1.309472918510437,0.9083333333333333,0.724,0.717,0.0308530330657959,302.99072265625,988.6484375,0.021932125091552734,0.008919477462768555,316.0,17763.765625,0.015352487564086912,0.004386425018310547,0.0021932125091552734
14,1.2684218883514404,0.9083333333333333,0.732,0.721,0.031917572021484375,302.99072265625,988.6484375,0.023026704788208008,0.00888967514038086,316.0,17763.765625,0.016118693351745605,0.004605340957641602,0.002302670478820801
15,1.2264018058776855,0.9166666666666666,0.728,0.715,0.030814409255981445,302.99072265625,988.6484375,0.021939516067504883,0.008873701095581055,316.0,17763.765625,0.015357661247253417,0.004387903213500977,0.0021939516067504884
16,1.2315853834152222,0.925,0.712,0.705,0.032234907150268555,302.99072265625,988.6484375,0.023344755172729492,0.008888959884643555,316.0,17763.765625,0.016341328620910645,0.0046689510345458984,0.0023344755172729492
17,1.241557240486145,0.925,0.712,0.706,0.03079986572265625,302.99072265625,988.6484375,0.021933317184448242,0.008864879608154297,316.0,17763.765625,0.015353322029113768,0.0043866634368896484,0.0021933317184448242
18,1.2553138732910156,0.9333333333333333,0.708,0.71,0.030822277069091797,302.99072265625,988.6484375,0.021910905838012695,0.008910417556762695,316.0,17763.765625,0.015337634086608886,0.004382181167602539,0.0021910905838012696
19,1.2045385837554932,0.925,0.718,0.717,0.03197360038757324,302.99072265625,988.6484375,0.023064136505126953,0.008908510208129883,316.0,17763.765625,0.016144895553588865,0.004612827301025391,0.0023064136505126956
20,1.2128127813339233,0.9166666666666666,0.714,0.718,0.03196859359741211,302.99072265625,988.6484375,0.02306532859802246,0.008901596069335938,316.0,17763.765625,0.01614573001861572,0.004613065719604493,0.0023065328598022464
21,1.2011176347732544,0.9166666666666666,0.718,0.713,0.030852794647216797,302.99072265625,988.6484375,0.02194809913635254,0.008903026580810547,316.0,17763.765625,0.015363669395446776,0.004389619827270508,0.002194809913635254
22,1.1946852207183838,0.9166666666666666,0.718,0.713,0.037073373794555664,302.99072265625,988.9609375,0.02482748031616211,0.012244224548339844,316.0,17763.765625,0.017379236221313474,0.004965496063232423,0.0024827480316162113
23,1.223877191543579,0.9333333333333333,0.704,0.712,0.06026816368103027,302.99072265625,988.9609375,0.051306724548339844,0.008959531784057617,316.0,17763.765625,0.035914707183837886,0.01026134490966797,0.005130672454833985
24,1.2078968286514282,0.9416666666666667,0.708,0.714,0.032199859619140625,302.99072265625,988.9609375,0.023277759552001953,0.008920669555664062,316.0,17763.765625,0.016294431686401368,0.0046555519104003905,0.0023277759552001952
25,1.2036280632019043,0.95,0.718,0.712,0.03200888633728027,302.99072265625,988.9609375,0.023065567016601562,0.008941411972045898,316.0,17763.765625,0.016145896911621094,0.004613113403320312,0.002306556701660156
26,1.1813374757766724,0.95,0.738,0.724,0.03196406364440918,302.99072265625,988.9609375,0.023065567016601562,0.008896827697753906,316.0,17763.765625,0.016145896911621094,0.004613113403320312,0.002306556701660156
27,1.1680076122283936,0.95,0.734,0.725,0.03197789192199707,302.99072265625,988.9609375,0.023087739944458008,0.008888483047485352,316.0,17763.765625,0.016161417961120604,0.004617547988891602,0.002308773994445801
28,1.1987584829330444,0.925,0.7,0.701,0.030836105346679688,302.99072265625,988.9609375,0.02195262908935547,0.00888204574584961,316.0,17763.765625,0.015366840362548827,0.004390525817871094,0.002195262908935547
29,1.2061775922775269,0.9333333333333333,0.706,0.703,0.03226971626281738,302.99072265625,988.9609375,0.023407459259033203,0.008861064910888672,316.0,17763.765625,0.01638522148132324,0.004681491851806641,0.0023407459259033206
30,1.1899865865707397,0.9416666666666667,0.71,0.708,0.030767440795898438,302.99072265625,988.9609375,0.0218963623046875,0.008869647979736328,316.0,17763.765625,0.015327453613281248,0.0043792724609375,0.00218963623046875
31,1.2101123332977295,0.9416666666666667,0.714,0.726,0.03197526931762695,302.99072265625,988.9609375,0.023093461990356445,0.008880615234375,316.0,17763.765625,0.01616542339324951,0.004618692398071289,0.0023093461990356446
32,1.2200419902801514,0.9583333333333334,0.714,0.725,0.0319514274597168,302.99072265625,988.9609375,0.023038625717163086,0.008911371231079102,316.0,17763.765625,0.01612703800201416,0.004607725143432617,0.0023038625717163087
33,1.1730124950408936,0.9666666666666667,0.72,0.719,0.03347969055175781,302.99072265625,988.9609375,0.021927356719970703,0.011551141738891602,316.0,17763.765625,0.01534914970397949,0.004385471343994141,0.0021927356719970703
34,1.1821560859680176,0.9666666666666667,0.71,0.713,0.033095359802246094,302.99072265625,988.9609375,0.024187803268432617,0.008906126022338867,316.0,17763.765625,0.01693146228790283,0.004837560653686524,0.002418780326843262
35,1.1803717613220215,0.9666666666666667,0.71,0.713,0.03136467933654785,302.99072265625,988.9609375,0.02250385284423828,0.00885915756225586,316.0,17763.765625,0.015752696990966795,0.004500770568847657,0.0022503852844238284
36,1.207551121711731,0.9583333333333334,0.686,0.69,0.03191828727722168,302.99072265625,988.9609375,0.023062944412231445,0.008853912353515625,316.0,17764.015625,0.01614406108856201,0.00461258888244629,0.002306294441223145
37,1.1558315753936768,0.95,0.706,0.698,0.031075716018676758,302.99072265625,988.9609375,0.022220134735107422,0.008854389190673828,316.0,17764.015625,0.015554094314575195,0.004444026947021485,0.0022220134735107424
38,1.1989837884902954,0.95,0.708,0.725,0.030730247497558594,302.99072265625,988.9609375,0.021886825561523438,0.008842229843139648,316.0,17764.015625,0.015320777893066405,0.0043773651123046875,0.0021886825561523438
39,1.1948603391647339,0.9333333333333333,0.692,0.695,0.03071117401123047,302.99072265625,988.9609375,0.021867752075195312,0.008842229843139648,316.0,17764.015625,0.015307426452636717,0.0043735504150390625,0.0021867752075195312
40,1.2125020027160645,0.9166666666666666,0.69,0.695,0.030694007873535156,302.99072265625,988.9609375,0.021811485290527344,0.008881092071533203,316.0,17764.015625,0.01526803970336914,0.004362297058105469,0.0021811485290527343
41,1.2109750509262085,0.9583333333333334,0.664,0.668,0.030707836151123047,302.99072265625,988.9609375,0.021868228912353516,0.00883793830871582,316.0,17764.015625,0.01530776023864746,0.0043736457824707035,0.0021868228912353517
42,1.1755775213241577,0.9416666666666667,0.672,0.686,0.030742883682250977,302.99072265625,988.9609375,0.021868228912353516,0.008872747421264648,316.0,17764.015625,0.01530776023864746,0.0043736457824707035,0.0021868228912353517
43,1.194408655166626,0.95,0.706,0.713,0.031874895095825195,302.99072265625,988.9609375,0.023028135299682617,0.008845329284667969,316.0,17764.015625,0.01611969470977783,0.004605627059936524,0.002302813529968262
44,1.170599341392517,0.9416666666666667,0.706,0.708,0.03078150749206543,302.99072265625,988.9609375,0.021889448165893555,0.00889134407043457,316.0,17764.015625,0.015322613716125488,0.004377889633178711,0.0021889448165893556
45,1.1551722288131714,0.9666666666666667,0.684,0.689,0.030728816986083984,302.99072265625,988.9609375,0.021881103515625,0.008846759796142578,316.0,17764.015625,0.0153167724609375,0.004376220703125,0.0021881103515625
46,1.205083966255188,0.9583333333333334,0.692,0.706,0.031042814254760742,302.99072265625,988.9609375,0.022218704223632812,0.008822441101074219,316.0,17764.015625,0.015553092956542967,0.004443740844726563,0.0022218704223632814
47,1.1774624586105347,0.9416666666666667,0.678,0.701,0.031816720962524414,302.99072265625,988.9609375,0.02297830581665039,0.008836746215820312,316.0,17764.015625,0.01608481407165527,0.004595661163330079,0.0022978305816650393
48,1.157374620437622,0.9416666666666667,0.672,0.711,0.030733346939086914,302.99072265625,988.9609375,0.021869182586669922,0.00886225700378418,316.0,17764.015625,0.015308427810668945,0.0043738365173339845,0.0021869182586669923
49,1.1887708902359009,0.95,0.694,0.712,0.03186964988708496,302.99072265625,988.9609375,0.022996187210083008,0.008872032165527344,316.0,17764.015625,0.016097331047058103,0.004599237442016602,0.002299618721008301
50,1.1922141313552856,0.9583333333333334,0.642,0.67,0.03186368942260742,302.99072265625,988.9609375,0.023028850555419922,0.00883340835571289,316.0,17764.015625,0.016120195388793945,0.004605770111083984,0.002302885055541992
