epoch,loss,train_acc,val_acc,test_acc,epoch_time,gpu_mem,cpu_mem,train_time,eval_time,gpu_mem_peak,cpu_mem_peak,forward_time,backward_time,optimizer_time
1,1.8851444721221924,0.16666666666666666,0.188,0.17,0.3028600215911865,254.18017578125,988.78515625,0.290194034576416,0.012664318084716797,268.0,17762.80078125,,,
2,1.8403946161270142,0.23333333333333334,0.192,0.173,0.03062582015991211,302.99072265625,988.78515625,0.021738767623901367,0.008885860443115234,316.0,17762.80078125,0.015217137336730956,0.004347753524780273,0.0021738767623901366
3,1.788385272026062,0.36666666666666664,0.21,0.203,0.028574228286743164,302.99072265625,988.78515625,0.019646883010864258,0.008925676345825195,316.0,17762.80078125,0.013752818107604979,0.0039293766021728516,0.0019646883010864258
4,1.7112462520599365,0.7416666666666667,0.428,0.465,0.029833555221557617,302.99072265625,988.78515625,0.020932435989379883,0.008899211883544922,316.0,17762.80078125,0.014652705192565917,0.004186487197875977,0.0020932435989379885
5,1.6320343017578125,0.7416666666666667,0.506,0.495,0.02843618392944336,302.99072265625,988.78515625,0.01959395408630371,0.008840799331665039,316.0,17762.80078125,0.013715767860412597,0.003918790817260743,0.0019593954086303714
6,1.5800226926803589,0.775,0.452,0.459,0.028528928756713867,302.99072265625,988.78515625,0.019635677337646484,0.00889134407043457,316.0,17762.80078125,0.013744974136352539,0.003927135467529297,0.0019635677337646487
7,1.4987431764602661,0.9166666666666666,0.644,0.659,0.029919147491455078,302.99072265625,988.78515625,0.02103567123413086,0.008882284164428711,316.0,17762.80078125,0.0147249698638916,0.004207134246826172,0.002103567123413086
8,1.347187876701355,0.8583333333333333,0.576,0.605,0.028482913970947266,302.99072265625,988.78515625,0.01960611343383789,0.008875370025634766,316.0,17762.80078125,0.013724279403686522,0.003921222686767578,0.001960611343383789
9,1.3825328350067139,0.825,0.518,0.55,0.02969670295715332,302.99072265625,988.78515625,0.020791053771972656,0.008904457092285156,316.0,17762.80078125,0.014553737640380858,0.004158210754394531,0.0020791053771972655
10,1.3286914825439453,0.825,0.518,0.55,0.02788686752319336,302.99072265625,988.78515625,0.019078731536865234,0.008806705474853516,316.0,17762.80078125,0.013355112075805663,0.0038157463073730472,0.0019078731536865236
11,1.339663028717041,0.8916666666666667,0.612,0.635,0.02862238883972168,302.99072265625,988.78515625,0.019817352294921875,0.008803844451904297,316.0,17762.80078125,0.01387214660644531,0.003963470458984375,0.0019817352294921875
12,1.3391680717468262,0.9083333333333333,0.702,0.692,0.029561519622802734,302.99072265625,988.78515625,0.020768165588378906,0.008792400360107422,316.0,17762.80078125,0.014537715911865234,0.004153633117675782,0.002076816558837891
13,1.2481149435043335,0.9166666666666666,0.658,0.651,0.02842116355895996,302.99072265625,988.78515625,0.01964116096496582,0.008778810501098633,316.0,17762.80078125,0.013748812675476074,0.003928232192993164,0.001964116096496582
14,1.2530186176300049,0.8833333333333333,0.638,0.628,0.029590129852294922,302.99072265625,988.78515625,0.020786285400390625,0.008802413940429688,316.0,17762.80078125,0.014550399780273436,0.004157257080078125,0.0020786285400390624
15,1.2225868701934814,0.9083333333333333,0.67,0.657,0.028448820114135742,302.99072265625,988.78515625,0.019649982452392578,0.008797645568847656,316.0,17762.80078125,0.013754987716674804,0.003929996490478516,0.001964998245239258
16,1.246618390083313,0.9166666666666666,0.708,0.704,0.02978205680847168,302.99072265625,988.78515625,0.02099013328552246,0.008790731430053711,316.0,17762.80078125,0.014693093299865722,0.004198026657104492,0.002099013328552246
17,1.2189487218856812,0.925,0.708,0.701,0.028374910354614258,302.99072265625,988.78515625,0.0196075439453125,0.008765935897827148,316.0,17762.80078125,0.013725280761718748,0.0039215087890625,0.00196075439453125
18,1.216916799545288,0.925,0.68,0.685,0.0284883975982666,302.99072265625,988.78515625,0.019580841064453125,0.008906126022338867,316.0,17762.80078125,0.013706588745117187,0.0039161682128906255,0.0019580841064453128
19,1.2485435009002686,0.9333333333333333,0.69,0.676,0.03306746482849121,302.99072265625,988.78515625,0.021099090576171875,0.011966466903686523,316.0,17762.80078125,0.014769363403320312,0.004219818115234375,0.0021099090576171876
