epoch,loss,train_acc,val_acc,test_acc,epoch_time,gpu_mem,cpu_mem,train_time,eval_time,gpu_mem_peak,cpu_mem_peak,forward_time,backward_time,optimizer_time
1,298138.78125,0.1666666716337204,0.18799999356269836,0.16899999976158142,0.33335137367248535,254.2900390625,1202.89453125,0.3140397071838379,0.01858830451965332,268.0,18259.625,,,
2,279289.78125,0.19166666269302368,0.23399999737739563,0.1809999942779541,0.029007434844970703,303.30322265625,1202.89453125,0.018883585929870605,0.009546279907226562,316.0,18259.625,0.013218510150909423,0.0037767171859741213,0.0018883585929870606
3,379221.59375,0.18333333730697632,0.23199999332427979,0.1809999942779541,0.028866887092590332,303.37841796875,1202.89453125,0.01826941967010498,0.010026216506958008,316.0,18259.875,0.012788593769073486,0.003653883934020996,0.001826941967010498
4,415551.59375,0.21666666865348816,0.1720000058412552,0.18199999630451202,0.028127074241638184,303.45458984375,1202.89453125,0.018105387687683105,0.00946056842803955,316.0,18259.875,0.012673771381378172,0.0036210775375366214,0.0018105387687683107
5,679565.125,0.24166665971279144,0.1420000046491623,0.1809999942779541,0.02724456787109375,303.53076171875,1202.89453125,0.01743137836456299,0.009245157241821289,316.0,18259.875,0.012201964855194092,0.0034862756729125977,0.0017431378364562988
6,548307.8125,0.3166666626930237,0.20000000298023224,0.25600001215934753,0.028295159339904785,303.60693359375,1202.89453125,0.0182877779006958,0.009441018104553223,316.0,18259.875,0.01280144453048706,0.0036575555801391605,0.0018287777900695803
7,577534.6875,0.40833333134651184,0.3199999928474426,0.32899999618530273,0.03186511993408203,303.68408203125,1202.89453125,0.01829707622528076,0.013000726699829102,316.0,18259.875,0.012807953357696533,0.0036594152450561525,0.0018297076225280763
8,501060.46875,0.4000000059604645,0.3100000023841858,0.29100000858306885,0.02931356430053711,303.75927734375,1203.20703125,0.0190579891204834,0.00967705249786377,316.0,18259.875,0.013340592384338379,0.0038115978240966797,0.0019057989120483398
9,494342.15625,0.38333332538604736,0.3160000145435333,0.2930000126361847,0.028349995613098145,303.83544921875,1203.20703125,0.018298983573913574,0.009469389915466309,316.0,18259.875,0.012809288501739501,0.003659796714782715,0.0018298983573913576
10,478692.0,0.4416666626930237,0.257999986410141,0.3089999854564667,0.028278350830078125,303.91259765625,1203.20703125,0.018326878547668457,0.009380578994750977,316.0,18259.875,0.01282881498336792,0.0036653757095336916,0.0018326878547668458
11,468428.71875,0.28333333134651184,0.2199999988079071,0.2919999957084656,0.028763890266418457,303.98876953125,1203.20703125,0.018242478370666504,0.009946107864379883,316.0,18259.875,0.012769734859466551,0.003648495674133301,0.0018242478370666506
12,457082.375,0.4333333373069763,0.25,0.33500000834465027,0.027971744537353516,304.06396484375,1203.20703125,0.01824808120727539,0.00914907455444336,316.0,18259.875,0.012773656845092773,0.003649616241455078,0.001824808120727539
13,475934.59375,0.3166666626930237,0.21199999749660492,0.28999999165534973,0.027974367141723633,304.13916015625,1203.20703125,0.01804792881011963,0.009352445602416992,316.0,18259.875,0.01263355016708374,0.003609585762023926,0.001804792881011963
14,479788.21875,0.5416666865348816,0.2919999957084656,0.32899999618530273,0.027844548225402832,304.21533203125,1203.20703125,0.017928719520568848,0.009341716766357422,316.0,18259.875,0.012550103664398193,0.0035857439041137697,0.0017928719520568849
15,438587.96875,0.46666666865348816,0.2919999957084656,0.3190000057220459,0.02861320972442627,304.29150390625,1203.20703125,0.018164753913879395,0.00987708568572998,318.0,18259.875,0.012715327739715575,0.003632950782775879,0.0018164753913879395
16,442960.78125,0.5249999761581421,0.33000001311302185,0.35899999737739563,0.02845144271850586,304.36669921875,1203.20703125,0.017967700958251953,0.00991356372833252,318.0,18259.875,0.012577390670776366,0.003593540191650391,0.0017967700958251955
17,537368.3125,0.38333332538604736,0.2879999876022339,0.3400000035762787,0.027392864227294922,304.44189453125,1203.20703125,0.017408013343811035,0.009410977363586426,318.0,18259.875,0.012185609340667723,0.0034816026687622074,0.0017408013343811037
18,590219.8125,0.4833333194255829,0.2980000078678131,0.36800000071525574,0.027396321296691895,304.51806640625,1203.20703125,0.017342090606689453,0.00948786735534668,318.0,18259.875,0.012139463424682617,0.0034684181213378907,0.0017342090606689454
19,456840.90625,0.4166666567325592,0.2240000069141388,0.3240000009536743,0.027316689491271973,304.59326171875,1203.20703125,0.017333030700683594,0.00940859317779541,318.0,18259.875,0.012133121490478516,0.0034666061401367188,0.0017333030700683594
20,521580.6875,0.38333332538604736,0.25200000405311584,0.30300000309944153,0.027905702590942383,304.66943359375,1203.20703125,0.0174560546875,0.009839773178100586,318.0,18259.875,0.01221923828125,0.0034912109375,0.00174560546875
21,569490.4375,0.44999998807907104,0.2980000078678131,0.3540000021457672,0.04612934589385986,304.74462890625,1203.20703125,0.021304011344909668,0.024243950843811035,318.0,18259.875,0.014912807941436767,0.004260802268981934,0.002130401134490967
22,572158.3125,0.5,0.3179999887943268,0.3880000114440918,0.02748250961303711,304.82080078125,1203.20703125,0.017491936683654785,0.009413599967956543,318.0,18259.875,0.012244355678558349,0.0034983873367309573,0.0017491936683654786
23,596866.1875,0.4333333373069763,0.2639999985694885,0.3319999873638153,0.027750849723815918,304.89697265625,1203.20703125,0.017377257347106934,0.009801745414733887,318.0,18260.125,0.012164080142974853,0.003475451469421387,0.0017377257347106934
24,493650.90625,0.5083333253860474,0.30799999833106995,0.382999986410141,0.02778780460357666,304.97216796875,1203.20703125,0.01771366596221924,0.009504079818725586,318.0,18260.125,0.012399566173553466,0.003542733192443848,0.001771366596221924
25,400075.8125,0.38333332538604736,0.2540000081062317,0.3230000138282776,0.027703166007995605,305.04833984375,1203.20703125,0.0177459716796875,0.009379863739013672,318.0,18260.125,0.012422180175781249,0.0035491943359375003,0.0017745971679687502
26,410945.15625,0.34166666865348816,0.2879999876022339,0.3540000021457672,0.027888178825378418,305.12353515625,1203.20703125,0.017403721809387207,0.00990903377532959,318.0,18260.125,0.012182605266571044,0.0034807443618774417,0.0017403721809387208
27,405144.90625,0.49166667461395264,0.3059999942779541,0.3840000033378601,0.027507781982421875,305.19970703125,1203.20703125,0.017454862594604492,0.0094757080078125,318.0,18260.125,0.012218403816223144,0.0034909725189208986,0.0017454862594604493
28,452133.5,0.5166666507720947,0.33000001311302185,0.40700000524520874,0.0272219181060791,305.27587890625,1203.20703125,0.01672828197479248,0.009923219680786133,318.0,18260.125,0.011709797382354736,0.0033456563949584963,0.0016728281974792481
29,480316.1875,0.38333332538604736,0.3540000021457672,0.37599998712539673,0.02759993076324463,305.35302734375,1203.20703125,0.016718745231628418,0.010308027267456055,318.0,18260.125,0.011703121662139892,0.0033437490463256838,0.0016718745231628419
30,442581.84375,0.3083333373069763,0.3019999861717224,0.3100000023841858,0.028392434120178223,305.43017578125,1203.20703125,0.016669869422912598,0.011148571968078613,318.0,18260.125,0.011668908596038818,0.0033339738845825197,0.0016669869422912599
31,513565.90625,0.6166666746139526,0.32199999690055847,0.42800000309944153,0.027651429176330566,305.50439453125,1203.20703125,0.01674473285675049,0.010316014289855957,318.0,18260.125,0.011721312999725342,0.0033489465713500977,0.0016744732856750488
