epoch,loss,train_acc,val_acc,test_acc,epoch_time,gpu_mem,cpu_mem,train_time,eval_time,gpu_mem_peak,cpu_mem_peak,forward_time,backward_time,optimizer_time
1,580621.5625,0.1666666716337204,0.23199999332427979,0.1809999942779541,0.3315603733062744,254.291015625,1197.34765625,0.3118668794631958,0.01893746852874756,268.0,18259.69140625,,,
2,746449.875,0.25,0.257999986410141,0.25600001215934753,0.04779541492462158,303.30224609375,1197.34765625,0.03749692440032959,0.009680509567260742,316.0,18259.69140625,0.026247847080230712,0.007499384880065918,0.003749692440032959
3,46460.17578125,0.19166666269302368,0.2240000069141388,0.24899999797344208,0.028201818466186523,303.37744140625,1197.34765625,0.017768263816833496,0.009847164154052734,316.0,18259.69140625,0.012437784671783447,0.0035536527633666993,0.0017768263816833497
4,1.8066802024841309,0.2666666805744171,0.09799999743700027,0.17100000381469727,0.02744269371032715,303.45361328125,1197.34765625,0.017477750778198242,0.009379029273986816,316.0,18259.94140625,0.012234425544738768,0.003495550155639649,0.0017477750778198244
5,1.7920879125595093,0.23333333432674408,0.07599999755620956,0.10499999672174454,0.027405738830566406,303.52978515625,1197.34765625,0.017223596572875977,0.009595751762390137,316.0,18259.94140625,0.012056517601013183,0.0034447193145751955,0.0017223596572875977
6,65381.81640625,0.3083333373069763,0.1459999978542328,0.17100000381469727,0.02734363079071045,303.60498046875,1197.34765625,0.01746070384979248,0.009295821189880371,316.0,18259.94140625,0.012222492694854736,0.003492140769958496,0.001746070384979248
7,157209.3125,0.22499999403953552,0.1860000044107437,0.18000000715255737,0.02893853187561035,303.68115234375,1197.34765625,0.018259048461914062,0.010090827941894531,316.0,18259.94140625,0.012781333923339843,0.0036518096923828128,0.0018259048461914064
8,103818.65625,0.32499998807907104,0.20000000298023224,0.20900000631809235,0.028305649757385254,303.75732421875,1197.66015625,0.017264246940612793,0.010449409484863281,316.0,18259.94140625,0.012084972858428954,0.003452849388122559,0.0017264246940612794
9,121595.453125,0.4166666567325592,0.21199999749660492,0.2370000034570694,0.0283658504486084,303.83349609375,1197.66015625,0.017842769622802734,0.009933829307556152,316.0,18259.94140625,0.012489938735961914,0.003568553924560547,0.0017842769622802735
10,55950.19921875,0.3083333373069763,0.25200000405311584,0.25699999928474426,0.02853989601135254,303.90869140625,1197.66015625,0.0178680419921875,0.010082721710205078,316.0,18259.94140625,0.012507629394531249,0.0035736083984375003,0.0017868041992187501
