epoch,loss,train_acc,val_acc,test_acc,epoch_time,gpu_mem,cpu_mem,train_time,eval_time,gpu_mem_peak,cpu_mem_peak,forward_time,backward_time,optimizer_time
1,489109.96875,0.20000000298023224,0.23000000417232513,0.1809999942779541,0.35403144359588623,254.291015625,1223.796875,0.3349487781524658,0.018383383750915527,268.0,18276.66796875,,,
2,467516.9375,0.3333333432674408,0.13199999928474426,0.15700000524520874,0.027451157569885254,303.30517578125,1223.796875,0.0177004337310791,0.009214043617248535,316.0,18276.66796875,0.01239030361175537,0.0035400867462158205,0.0017700433731079102
3,691581.5625,0.40833333134651184,0.257999986410141,0.2849999964237213,0.02666652202606201,303.38232421875,1223.796875,0.016799092292785645,0.00933682918548584,316.0,18276.66796875,0.01175936460494995,0.003359818458557129,0.0016799092292785645
4,454915.65625,0.2666666805744171,0.21199999749660492,0.23199999332427979,0.026855945587158203,303.45849609375,1223.796875,0.016910433769226074,0.009415626525878906,316.0,18276.91796875,0.011837303638458252,0.003382086753845215,0.0016910433769226074
5,505106.28125,0.375,0.23000000417232513,0.24699999392032623,0.025805234909057617,303.53369140625,1223.796875,0.01639270782470703,0.008884906768798828,316.0,18276.91796875,0.011474895477294921,0.0032785415649414064,0.0016392707824707032
6,349302.125,0.5,0.25200000405311584,0.2720000147819519,0.026601672172546387,303.60986328125,1223.796875,0.01671600341796875,0.009356141090393066,316.0,18276.91796875,0.011701202392578124,0.0033432006835937503,0.0016716003417968752
7,354263.59375,0.44999998807907104,0.16599999368190765,0.17299999296665192,0.02703404426574707,303.68603515625,1223.796875,0.017266273498535156,0.009236931800842285,316.0,18276.91796875,0.01208639144897461,0.0034532546997070312,0.0017266273498535156
8,484963.4375,0.42500001192092896,0.12999999523162842,0.15800000727176666,0.02704036235809326,303.76220703125,1223.796875,0.01719808578491211,0.009316205978393555,316.0,18276.91796875,0.012038660049438476,0.003439617156982422,0.001719808578491211
9,437331.65625,0.5083333253860474,0.19599999487400055,0.20999999344348907,0.026842236518859863,303.83740234375,1223.796875,0.017113089561462402,0.009205818176269531,316.0,18276.91796875,0.011979162693023682,0.0034226179122924805,0.0017113089561462402
10,387598.15625,0.5666666626930237,0.28999999165534973,0.28299999237060547,0.026589274406433105,303.91259765625,1223.796875,0.017072081565856934,0.008986592292785645,316.0,18276.91796875,0.011950457096099853,0.003414416313171387,0.0017072081565856934
11,450244.5625,0.6499999761581421,0.414000004529953,0.39500001072883606,0.02637195587158203,303.98779296875,1223.796875,0.017123103141784668,0.008728742599487305,316.0,18276.91796875,0.011986172199249266,0.003424620628356934,0.001712310314178467
12,344617.8125,0.5833333134651184,0.4099999964237213,0.4009999930858612,0.026258468627929688,304.06396484375,1223.796875,0.01709747314453125,0.008632183074951172,316.0,18276.91796875,0.011968231201171874,0.0034194946289062503,0.0017097473144531252
