epoch,loss,train_acc,val_acc,test_acc,epoch_time,gpu_mem,cpu_mem,train_time,eval_time,gpu_mem_peak,cpu_mem_peak,forward_time,backward_time,optimizer_time
1,1.8758735656738281,0.20833333333333334,0.234,0.196,0.3048441410064697,254.18017578125,986.80859375,0.29207301139831543,0.012769460678100586,268.0,17762.32421875,,,
2,1.8328405618667603,0.3,0.23,0.252,0.032232046127319336,302.99072265625,986.80859375,0.023338794708251953,0.008891820907592773,316.0,17762.32421875,0.016337156295776367,0.004667758941650391,0.0023338794708251953
3,1.7608721256256104,0.43333333333333335,0.194,0.243,0.030846357345581055,302.99072265625,986.80859375,0.021960735321044922,0.008884429931640625,316.0,17762.32421875,0.015372514724731444,0.004392147064208984,0.002196073532104492
4,1.707533597946167,0.5166666666666667,0.256,0.259,0.03217339515686035,302.99072265625,986.80859375,0.02325582504272461,0.008916616439819336,316.0,17762.32421875,0.016279077529907225,0.004651165008544922,0.002325582504272461
5,1.6449408531188965,0.525,0.272,0.276,0.030837297439575195,302.99072265625,986.80859375,0.021948575973510742,0.008887529373168945,316.0,17762.32421875,0.015364003181457518,0.004389715194702148,0.002194857597351074
6,1.5782227516174316,0.8583333333333333,0.558,0.554,0.03197789192199707,302.99072265625,986.80859375,0.02308058738708496,0.008895635604858398,316.0,17762.32421875,0.01615641117095947,0.0046161174774169925,0.0023080587387084963
7,1.4781619310379028,0.8916666666666667,0.712,0.713,0.03229784965515137,302.99072265625,986.80859375,0.023325443267822266,0.008970975875854492,316.0,17762.32421875,0.016327810287475587,0.004665088653564453,0.0023325443267822265
8,1.4240412712097168,0.9083333333333333,0.652,0.668,0.030843257904052734,302.99072265625,986.80859375,0.02196049690246582,0.008881568908691406,316.0,17762.32421875,0.015372347831726073,0.004392099380493164,0.002196049690246582
9,1.389514684677124,0.9166666666666666,0.638,0.646,0.032000064849853516,302.99072265625,986.80859375,0.023123741149902344,0.008874893188476562,316.0,17762.32421875,0.01618661880493164,0.004624748229980469,0.0023123741149902346
10,1.3590714931488037,0.9166666666666666,0.638,0.646,0.031350135803222656,302.99072265625,986.80859375,0.021555662155151367,0.009792566299438477,316.0,17762.32421875,0.015088963508605956,0.004311132431030274,0.002155566215515137
11,1.348715901374817,0.9416666666666667,0.648,0.636,0.04216146469116211,302.99072265625,986.80859375,0.02765202522277832,0.014507770538330078,316.0,17762.32421875,0.019356417655944824,0.005530405044555664,0.002765202522277832
12,1.2817375659942627,0.9333333333333333,0.68,0.67,0.05760693550109863,302.99072265625,986.80859375,0.048740386962890625,0.008865118026733398,316.0,17762.32421875,0.034118270874023436,0.009748077392578125,0.004874038696289063
13,1.249504804611206,0.9166666666666666,0.69,0.673,0.030925512313842773,302.99072265625,986.80859375,0.022038936614990234,0.008884906768798828,316.0,17762.32421875,0.015427255630493164,0.004407787322998047,0.0022038936614990237
14,1.242017388343811,0.9166666666666666,0.71,0.714,0.030840396881103516,302.99072265625,986.80859375,0.02193164825439453,0.008907556533813477,316.0,17762.32421875,0.015352153778076172,0.004386329650878907,0.0021931648254394534
15,1.2167184352874756,0.9083333333333333,0.716,0.714,0.03204774856567383,302.99072265625,986.80859375,0.023139476776123047,0.008906841278076172,316.0,17762.32421875,0.016197633743286134,0.004627895355224609,0.0023139476776123046
16,1.2328791618347168,0.9,0.692,0.7,0.031141042709350586,302.99072265625,986.80859375,0.022272109985351562,0.008867263793945312,316.0,17762.32421875,0.015590476989746093,0.004454421997070313,0.0022272109985351563
17,1.2423475980758667,0.9166666666666666,0.688,0.683,0.032013654708862305,302.99072265625,986.80859375,0.02311396598815918,0.008898496627807617,316.0,17762.32421875,0.016179776191711424,0.004622793197631836,0.002311396598815918
18,1.213995099067688,0.9166666666666666,0.688,0.68,0.03085184097290039,302.99072265625,986.80859375,0.0219576358795166,0.008892536163330078,316.0,17762.32421875,0.01537034511566162,0.004391527175903321,0.0021957635879516603
19,1.1751679182052612,0.9333333333333333,0.704,0.687,0.030855417251586914,302.99072265625,986.80859375,0.02196025848388672,0.008893966674804688,316.0,17762.32421875,0.015372180938720703,0.004392051696777344,0.002196025848388672
20,1.1518429517745972,0.9333333333333333,0.704,0.684,0.0308687686920166,302.99072265625,986.80859375,0.021967411041259766,0.008900165557861328,316.0,17762.32421875,0.015377187728881836,0.004393482208251954,0.002196741104125977
21,1.1888688802719116,0.9333333333333333,0.712,0.691,0.03209280967712402,302.99072265625,986.80859375,0.023196935653686523,0.008894681930541992,316.0,17762.32421875,0.016237854957580566,0.004639387130737305,0.0023196935653686523
22,1.1707675457000732,0.9333333333333333,0.7,0.688,0.032273292541503906,302.99072265625,986.80859375,0.023393630981445312,0.008878469467163086,316.0,17762.32421875,0.01637554168701172,0.0046787261962890625,0.0023393630981445312
23,1.1808974742889404,0.9416666666666667,0.714,0.699,0.03196907043457031,302.99072265625,986.80859375,0.023081541061401367,0.008886098861694336,316.0,17762.32421875,0.016157078742980956,0.004616308212280274,0.002308154106140137
24,1.1697533130645752,0.95,0.72,0.699,0.030842065811157227,302.99072265625,986.80859375,0.021921873092651367,0.00891876220703125,316.0,17762.32421875,0.015345311164855956,0.004384374618530274,0.002192187309265137
25,1.1774098873138428,0.9416666666666667,0.722,0.708,0.031983137130737305,302.99072265625,986.80859375,0.02305746078491211,0.008923768997192383,316.0,17762.32421875,0.016140222549438477,0.004611492156982422,0.002305746078491211
26,1.1664397716522217,0.9333333333333333,0.732,0.717,0.03079843521118164,302.99072265625,986.80859375,0.021924257278442383,0.008872509002685547,316.0,17762.32421875,0.015346980094909667,0.004384851455688477,0.0021924257278442385
27,1.1731431484222412,0.9333333333333333,0.708,0.69,0.03197836875915527,302.99072265625,986.80859375,0.023091554641723633,0.00888514518737793,316.0,17762.32421875,0.01616408824920654,0.004618310928344727,0.0023091554641723635
28,1.1694512367248535,0.925,0.722,0.716,0.03087782859802246,302.99072265625,986.80859375,0.021982431411743164,0.008894205093383789,316.0,17762.32421875,0.015387701988220214,0.004396486282348633,0.0021982431411743165
29,1.1642507314682007,0.9583333333333334,0.708,0.7,0.03119635581970215,302.99072265625,986.80859375,0.022292613983154297,0.008902311325073242,316.0,17762.32421875,0.015604829788208006,0.00445852279663086,0.00222926139831543
30,1.1991713047027588,0.95,0.712,0.694,0.0308074951171875,302.99072265625,986.80859375,0.021954059600830078,0.008852243423461914,316.0,17762.32421875,0.015367841720581053,0.004390811920166016,0.002195405960083008
31,1.1880172491073608,0.9416666666666667,0.728,0.716,0.031983137130737305,302.99072265625,986.80859375,0.023087024688720703,0.008894681930541992,316.0,17762.32421875,0.016160917282104493,0.0046174049377441405,0.0023087024688720702
32,1.18790864944458,0.9166666666666666,0.706,0.691,0.033310651779174805,302.99072265625,986.80859375,0.021953105926513672,0.01135563850402832,316.0,17762.32421875,0.01536717414855957,0.004390621185302735,0.0021953105926513674
33,1.1855686902999878,0.9333333333333333,0.698,0.685,0.032227277755737305,302.99072265625,986.80859375,0.023310422897338867,0.00891566276550293,316.0,17762.32421875,0.016317296028137206,0.004662084579467774,0.002331042289733887
34,1.1657373905181885,0.9416666666666667,0.694,0.694,0.030824899673461914,302.99072265625,986.80859375,0.021983861923217773,0.008839607238769531,316.0,17762.32421875,0.01538870334625244,0.004396772384643555,0.0021983861923217775
35,1.1746509075164795,0.9416666666666667,0.7,0.699,0.0307919979095459,302.99072265625,986.80859375,0.021936655044555664,0.008853912353515625,316.0,17762.32421875,0.015355658531188964,0.004387331008911133,0.0021936655044555663
36,1.1533703804016113,0.9333333333333333,0.692,0.7,0.031975746154785156,302.99072265625,986.80859375,0.023118972778320312,0.008855581283569336,316.0,17762.57421875,0.016183280944824217,0.004623794555664063,0.0023118972778320315
37,1.2077984809875488,0.9333333333333333,0.692,0.7,0.031746625900268555,302.99072265625,986.80859375,0.022872209548950195,0.00887298583984375,316.0,17762.57421875,0.016010546684265135,0.00457444190979004,0.00228722095489502
38,1.158467411994934,0.925,0.676,0.681,0.030798673629760742,302.99072265625,986.80859375,0.021926164627075195,0.008870840072631836,316.0,17762.57421875,0.015348315238952635,0.004385232925415039,0.0021926164627075195
