epoch,loss,train_acc,val_acc,test_acc,epoch_time,gpu_mem,cpu_mem,train_time,eval_time,gpu_mem_peak,cpu_mem_peak,forward_time,backward_time,optimizer_time
1,1.8554890155792236,0.31666666666666665,0.2,0.188,0.3191671371459961,254.18017578125,1003.6953125,0.30614376068115234,0.013021707534790039,268.0,17772.765625,,,
2,1.7916197776794434,0.26666666666666666,0.068,0.087,0.030329465866088867,302.99072265625,1003.6953125,0.021257877349853516,0.009070158004760742,316.0,17772.765625,0.01488051414489746,0.0042515754699707035,0.0021257877349853517
3,1.7380248308181763,0.625,0.364,0.399,0.03017139434814453,302.99072265625,1003.6953125,0.02111506462097168,0.009054899215698242,316.0,17772.765625,0.014780545234680175,0.0042230129241943365,0.0021115064620971682
4,1.6957323551177979,0.6583333333333333,0.478,0.529,0.030300378799438477,302.99072265625,1003.6953125,0.021245718002319336,0.009053230285644531,316.0,17772.765625,0.014872002601623534,0.004249143600463867,0.0021245718002319337
5,1.6451293230056763,0.7416666666666667,0.508,0.546,0.028948068618774414,302.99072265625,1003.6953125,0.019901275634765625,0.009045124053955078,316.0,17772.765625,0.013930892944335936,0.003980255126953125,0.0019901275634765627
6,1.619752287864685,0.7833333333333333,0.564,0.598,0.029116153717041016,302.99072265625,1003.6953125,0.019960641860961914,0.009153604507446289,316.0,17772.765625,0.01397244930267334,0.003992128372192383,0.0019960641860961915
7,1.5066863298416138,0.7833333333333333,0.564,0.598,0.0286867618560791,302.99072265625,1003.6953125,0.019624710083007812,0.009060144424438477,316.0,17772.765625,0.013737297058105467,0.003924942016601563,0.0019624710083007814
8,1.5189865827560425,0.7916666666666666,0.432,0.437,0.02895331382751465,302.99072265625,1003.6953125,0.019912242889404297,0.009039878845214844,316.0,17772.765625,0.013938570022583007,0.00398244857788086,0.00199122428894043
9,1.4349236488342285,0.8666666666666667,0.598,0.609,0.030437469482421875,302.99072265625,1003.6953125,0.019982337951660156,0.010453462600708008,316.0,17772.765625,0.013987636566162108,0.003996467590332032,0.001998233795166016
10,1.3770511150360107,0.9083333333333333,0.606,0.63,0.041864871978759766,302.99072265625,1003.6953125,0.026716232299804688,0.015146732330322266,316.0,17772.765625,0.01870136260986328,0.005343246459960938,0.002671623229980469
11,1.344893217086792,0.9333333333333333,0.58,0.6,0.05869174003601074,302.99072265625,1003.6953125,0.0496828556060791,0.009007453918457031,316.0,17772.765625,0.03477799892425537,0.00993657112121582,0.00496828556060791
12,1.3147823810577393,0.9583333333333334,0.682,0.655,0.02893519401550293,302.99072265625,1003.6953125,0.019956350326538086,0.00897669792175293,316.0,17772.765625,0.01396944522857666,0.003991270065307618,0.001995635032653809
13,1.311422348022461,0.9333333333333333,0.704,0.699,0.03000664710998535,302.99072265625,1003.6953125,0.021022558212280273,0.008982181549072266,316.0,17772.765625,0.01471579074859619,0.004204511642456055,0.0021022558212280273
14,1.260936975479126,0.9166666666666666,0.712,0.7,0.028905391693115234,302.99072265625,1003.6953125,0.019929885864257812,0.008974075317382812,316.0,17772.765625,0.013950920104980467,0.003985977172851563,0.0019929885864257814
15,1.2493577003479004,0.9166666666666666,0.682,0.708,0.0289459228515625,302.99072265625,1004.0078125,0.019942760467529297,0.009001493453979492,316.0,17772.765625,0.013959932327270507,0.0039885520935058595,0.0019942760467529298
16,1.2427986860275269,0.9166666666666666,0.682,0.698,0.0291440486907959,302.99072265625,1004.0078125,0.020149946212768555,0.00899195671081543,316.0,17772.765625,0.014104962348937987,0.004029989242553711,0.0020149946212768555
17,1.2476487159729004,0.925,0.704,0.696,0.030148029327392578,302.99072265625,1004.0078125,0.02112865447998047,0.0090179443359375,316.0,17772.765625,0.014790058135986326,0.004225730895996094,0.002112865447998047
18,1.181655764579773,0.9333333333333333,0.704,0.685,0.028934240341186523,302.99072265625,1004.0078125,0.019927978515625,0.009004831314086914,316.0,17772.765625,0.013949584960937499,0.003985595703125,0.0019927978515625
19,1.2272340059280396,0.925,0.71,0.691,0.028885602951049805,302.99072265625,1004.0078125,0.019896507263183594,0.008987903594970703,316.0,17772.765625,0.013927555084228514,0.003979301452636719,0.0019896507263183595
20,1.1764639616012573,0.925,0.694,0.689,0.028902530670166016,302.99072265625,1004.0078125,0.019926071166992188,0.00897526741027832,316.0,17772.765625,0.01394824981689453,0.003985214233398438,0.001992607116699219
21,1.1886540651321411,0.925,0.712,0.712,0.028872013092041016,302.99072265625,1004.0078125,0.019911766052246094,0.008958578109741211,316.0,17772.765625,0.013938236236572265,0.003982353210449219,0.0019911766052246095
22,1.218071699142456,0.9333333333333333,0.73,0.719,0.029124975204467773,302.99072265625,1004.0078125,0.020187854766845703,0.00893545150756836,316.0,17772.765625,0.014131498336791991,0.0040375709533691405,0.0020187854766845702
23,1.2000666856765747,0.95,0.706,0.696,0.028862953186035156,302.99072265625,1004.0078125,0.019887208938598633,0.008974075317382812,316.0,17772.765625,0.013921046257019043,0.003977441787719727,0.0019887208938598635
24,1.1972147226333618,0.95,0.7,0.696,0.03004765510559082,302.99072265625,1004.0078125,0.021085262298583984,0.008960962295532227,316.0,17772.765625,0.014759683609008789,0.004217052459716797,0.0021085262298583987
25,1.1911070346832275,0.95,0.702,0.703,0.028899192810058594,302.99072265625,1004.0078125,0.019853830337524414,0.009043216705322266,316.0,17772.765625,0.01389768123626709,0.003970766067504883,0.0019853830337524417
26,1.19729483127594,0.9416666666666667,0.708,0.71,0.02888202667236328,302.99072265625,1004.0078125,0.019937992095947266,0.008941888809204102,316.0,17772.765625,0.013956594467163085,0.003987598419189453,0.0019937992095947266
27,1.1967111825942993,0.925,0.692,0.702,0.028868675231933594,302.99072265625,1004.0078125,0.019900083541870117,0.008967161178588867,316.0,17772.765625,0.01393005847930908,0.003980016708374024,0.001990008354187012
28,1.1868876218795776,0.9416666666666667,0.702,0.693,0.028802871704101562,302.99072265625,1004.0078125,0.019875288009643555,0.008925914764404297,316.0,17772.765625,0.013912701606750488,0.0039750576019287115,0.0019875288009643557
