epoch,loss,train_acc,val_acc,test_acc,epoch_time,gpu_mem,cpu_mem,train_time,eval_time,gpu_mem_peak,cpu_mem_peak,forward_time,backward_time,optimizer_time
1,1.8960660696029663,0.16666666666666666,0.212,0.231,0.3044147491455078,254.18017578125,991.9453125,0.2920551300048828,0.012357473373413086,268.0,17763.6015625,,,
2,1.854088306427002,0.25,0.222,0.239,0.028877973556518555,302.99072265625,991.9453125,0.01997828483581543,0.008898496627807617,316.0,17763.6015625,0.013984799385070799,0.003995656967163086,0.001997828483581543
3,1.8060277700424194,0.5083333333333333,0.462,0.476,0.028139114379882812,302.99072265625,991.9453125,0.0192110538482666,0.008926868438720703,316.0,17763.6015625,0.01344773769378662,0.0038422107696533207,0.0019211053848266603
4,1.7359588146209717,0.5,0.43,0.435,0.028305530548095703,302.99072265625,991.9453125,0.01937103271484375,0.008933067321777344,316.0,17763.6015625,0.013559722900390625,0.00387420654296875,0.001937103271484375
5,1.664009690284729,0.48333333333333334,0.166,0.173,0.029310941696166992,302.99072265625,991.9453125,0.020366668701171875,0.008942604064941406,316.0,17763.6015625,0.014256668090820311,0.004073333740234375,0.0020366668701171874
6,1.6261296272277832,0.4666666666666667,0.16,0.183,0.02817392349243164,302.99072265625,991.9453125,0.0192263126373291,0.00894618034362793,316.0,17763.6015625,0.01345841884613037,0.0038452625274658205,0.0019226312637329102
7,1.5507761240005493,0.4666666666666667,0.16,0.183,0.029254913330078125,302.99072265625,992.2578125,0.020313739776611328,0.008939743041992188,316.0,17763.6015625,0.014219617843627928,0.004062747955322266,0.002031373977661133
8,1.5378260612487793,0.675,0.346,0.358,0.031728267669677734,302.99072265625,992.2578125,0.01970529556274414,0.012021064758300781,316.0,17763.6015625,0.013793706893920897,0.003941059112548828,0.001970529556274414
9,1.5083061456680298,0.825,0.48,0.462,0.06179356575012207,302.99072265625,992.2578125,0.0528874397277832,0.00890493392944336,316.0,17763.6015625,0.03702120780944824,0.010577487945556642,0.005288743972778321
10,1.4711666107177734,0.875,0.624,0.597,0.02925729751586914,302.99072265625,992.2578125,0.02037954330444336,0.008876323699951172,316.0,17763.6015625,0.014265680313110351,0.004075908660888672,0.002037954330444336
11,1.3945471048355103,0.85,0.684,0.681,0.029441356658935547,302.99072265625,992.2578125,0.020560741424560547,0.008878707885742188,316.0,17763.6015625,0.014392518997192382,0.00411214828491211,0.002056074142456055
12,1.383417010307312,0.8166666666666667,0.604,0.637,0.029245376586914062,302.99072265625,992.2578125,0.02035665512084961,0.008887767791748047,316.0,17763.6015625,0.014249658584594725,0.004071331024169922,0.002035665512084961
13,1.3526685237884521,0.8583333333333333,0.624,0.669,0.029251575469970703,302.99072265625,992.2578125,0.020362138748168945,0.008888006210327148,316.0,17763.6015625,0.01425349712371826,0.004072427749633789,0.0020362138748168945
14,1.3165947198867798,0.9,0.702,0.699,0.028079509735107422,302.99072265625,992.2578125,0.019222021102905273,0.008855819702148438,316.0,17763.6015625,0.013455414772033691,0.0038444042205810548,0.0019222021102905274
15,1.237473726272583,0.9166666666666666,0.688,0.681,0.02928900718688965,302.99072265625,992.2578125,0.02040863037109375,0.008878707885742188,316.0,17763.6015625,0.014286041259765623,0.00408172607421875,0.002040863037109375
16,1.2631930112838745,0.9166666666666666,0.686,0.654,0.028307199478149414,302.99072265625,992.2578125,0.019451618194580078,0.008854150772094727,316.0,17763.6015625,0.013616132736206054,0.003890323638916016,0.001945161819458008
