epoch,loss,train_acc,val_acc,test_acc,epoch_time,gpu_mem,cpu_mem,train_time,eval_time,gpu_mem_peak,cpu_mem_peak,forward_time,backward_time,optimizer_time
1,1.1938812732696533,0.3499999940395355,0.19599999487400055,0.18000000715255737,1.5335694551467896,208.1982421875,1198.83984375,1.5032378435134888,0.029571056365966797,240.0,18218.62109375,,,
2,1.0819423198699951,0.4000000059604645,0.4099999964237213,0.4230000078678131,0.06257832050323486,246.74951171875,1198.83984375,0.0363924503326416,0.025605320930480957,280.0,18218.62109375,0.02547471523284912,0.0072784900665283205,0.0036392450332641602
3,1.0976659059524536,0.4000000059604645,0.40799999237060547,0.43799999356269836,0.05737614631652832,246.90087890625,1198.83984375,0.0355759859085083,0.02126336097717285,280.0,18218.62109375,0.024903190135955808,0.007115197181701661,0.0035575985908508304
4,1.0679314136505127,0.5166666507720947,0.492000013589859,0.5249999761581421,0.06274127960205078,247.05224609375,1198.83984375,0.03505277633666992,0.027145028114318848,280.0,18218.62109375,0.024536943435668944,0.007010555267333985,0.0035052776336669924
5,1.0161724090576172,0.550000011920929,0.4880000054836273,0.45899999141693115,0.05324983596801758,247.20361328125,1198.83984375,0.03147876262664795,0.021236181259155273,280.0,18218.62109375,0.02203513383865356,0.0062957525253295905,0.0031478762626647953
6,1.0199763774871826,0.5333333611488342,0.46399998664855957,0.4429999887943268,0.05250561237335205,247.35498046875,1198.83984375,0.030902504920959473,0.021069645881652832,280.0,18218.62109375,0.02163175344467163,0.006180500984191895,0.0030902504920959474
7,0.9976236820220947,0.5166666507720947,0.44999998807907104,0.4339999854564667,0.052791714668273926,247.50634765625,1198.83984375,0.03117549419403076,0.021085619926452637,280.0,18218.62109375,0.021822845935821532,0.006235098838806153,0.0031175494194030763
8,1.0361207723617554,0.6166666746139526,0.5,0.4620000123977661,0.05438244342803955,247.65771484375,1198.83984375,0.03280818462371826,0.02102828025817871,280.0,18218.62109375,0.022965729236602783,0.006561636924743652,0.003280818462371826
9,0.9736736416816711,0.6833333373069763,0.5619999766349792,0.5320000052452087,0.05379045009613037,247.80908203125,1198.83984375,0.03162217140197754,0.021625757217407227,280.0,18218.62109375,0.022135519981384275,0.006324434280395508,0.003162217140197754
10,0.9550305604934692,0.7333333492279053,0.5699999928474426,0.5770000219345093,0.05374300479888916,247.96044921875,1198.83984375,0.031961917877197266,0.02125227451324463,280.0,18218.62109375,0.022373342514038084,0.006392383575439454,0.003196191787719727
11,0.8872712254524231,0.7166666388511658,0.5619999766349792,0.5709999799728394,0.05246591567993164,248.11181640625,1198.83984375,0.03085935115814209,0.02107250690460205,282.0,18218.62109375,0.021601545810699462,0.006171870231628418,0.003085935115814209
12,0.8824923634529114,0.6666666865348816,0.515999972820282,0.5109999775886536,0.056131720542907715,248.26318359375,1198.83984375,0.03281807899475098,0.022780776023864746,282.0,18218.62109375,0.02297265529632568,0.006563615798950196,0.003281807899475098
13,0.8265623450279236,0.699999988079071,0.5180000066757202,0.515999972820282,0.05289196968078613,248.41455078125,1198.83984375,0.0311429500579834,0.021197080612182617,282.0,18218.62109375,0.021800065040588377,0.00622859001159668,0.00311429500579834
14,0.8673298954963684,0.7166666388511658,0.5540000200271606,0.550000011920929,0.05266273021697998,248.56591796875,1198.83984375,0.0309828519821167,0.021142959594726562,282.0,18218.62109375,0.021687996387481687,0.0061965703964233405,0.0030982851982116703
15,0.8103591799736023,0.6833333373069763,0.550000011920929,0.5329999923706055,0.0525282621383667,248.71728515625,1198.83984375,0.03094470500946045,0.02104640007019043,282.0,18218.62109375,0.02166129350662231,0.0061889410018920905,0.0030944705009460453
16,0.7806934118270874,0.6666666865348816,0.5519999861717224,0.5519999861717224,0.052462100982666016,248.86865234375,1198.83984375,0.030807852745056152,0.021120905876159668,282.0,18218.62109375,0.021565496921539307,0.0061615705490112305,0.0030807852745056152
17,0.7964200377464294,0.7166666388511658,0.5680000185966492,0.5860000252723694,0.05253958702087402,249.02001953125,1198.83984375,0.03085947036743164,0.021137595176696777,282.0,18218.62109375,0.021601629257202146,0.006171894073486329,0.0030859470367431644
