epoch,loss,train_acc,val_acc,test_acc,epoch_time,gpu_mem,cpu_mem,train_time,eval_time,gpu_mem_peak,cpu_mem_peak,forward_time,backward_time,optimizer_time
1,1.1267598867416382,0.3499999940395355,0.41999998688697815,0.4099999964237213,1.1586045026779175,208.1982421875,1191.69921875,1.13392174243927,0.023946166038513184,240.0,18208.109375,,,
2,1.1009390354156494,0.550000011920929,0.4519999921321869,0.4569999873638153,0.05381584167480469,246.74951171875,1191.69921875,0.031821370124816895,0.021461844444274902,280.0,18208.109375,0.022274959087371825,0.006364274024963379,0.0031821370124816895
3,1.0704686641693115,0.550000011920929,0.4959999918937683,0.4650000035762787,0.05303335189819336,246.90087890625,1191.69921875,0.03119516372680664,0.021306276321411133,280.0,18208.109375,0.021836614608764647,0.0062390327453613285,0.0031195163726806642
4,1.0418092012405396,0.44999998807907104,0.4480000138282776,0.4309999942779541,0.052680015563964844,247.05224609375,1191.69921875,0.030789732933044434,0.021347403526306152,280.0,18208.109375,0.0215528130531311,0.006157946586608887,0.0030789732933044437
5,1.0185821056365967,0.5333333611488342,0.4699999988079071,0.4650000035762787,0.052904486656188965,247.20361328125,1191.69921875,0.031029105186462402,0.021345853805541992,280.0,18208.109375,0.02172037363052368,0.006205821037292481,0.0031029105186462405
6,0.9562104940414429,0.6166666746139526,0.4779999852180481,0.5,0.05268847942352295,247.35498046875,1191.69921875,0.030919313430786133,0.02125227451324463,280.0,18208.109375,0.021643519401550293,0.0061838626861572266,0.0030919313430786133
7,0.9060747623443604,0.6666666865348816,0.5619999766349792,0.6019999980926514,0.05402719974517822,247.50634765625,1191.69921875,0.031598806381225586,0.021904706954956055,280.0,18208.109375,0.02211916446685791,0.006319761276245117,0.0031598806381225586
8,0.873290479183197,0.6499999761581421,0.5740000009536743,0.6269999742507935,0.05277562141418457,247.65771484375,1191.69921875,0.0318303108215332,0.02041780948638916,280.0,18208.109375,0.02228121757507324,0.006366062164306641,0.0031830310821533204
9,0.8738319277763367,0.6333333253860474,0.5,0.48399999737739563,0.052291274070739746,247.80908203125,1191.69921875,0.03081202507019043,0.020952343940734863,280.0,18208.109375,0.0215684175491333,0.006162405014038086,0.003081202507019043
10,0.8838223218917847,0.5833333134651184,0.49799999594688416,0.49000000953674316,0.053393006324768066,247.96044921875,1191.69921875,0.031812310218811035,0.021054506301879883,280.0,18208.109375,0.022268617153167723,0.0063624620437622076,0.0031812310218811038
11,0.8490743041038513,0.6166666746139526,0.5059999823570251,0.5059999823570251,0.05350053310394287,248.11181640625,1191.69921875,0.03145134449005127,0.0215378999710083,280.0,18208.109375,0.022015941143035886,0.006290268898010255,0.0031451344490051273
12,0.8544196486473083,0.7166666388511658,0.5540000200271606,0.5590000152587891,0.05228149890899658,248.26318359375,1191.69921875,0.03084123134613037,0.020917057991027832,282.0,18208.109375,0.02158886194229126,0.006168246269226074,0.003084123134613037
13,0.8978331685066223,0.7166666388511658,0.5519999861717224,0.5630000233650208,0.05233573913574219,248.41455078125,1191.69921875,0.030933499336242676,0.020882725715637207,282.0,18208.109375,0.02165344953536987,0.0061866998672485355,0.0030933499336242678
14,0.7843340635299683,0.7166666388511658,0.5580000281333923,0.5619999766349792,0.05207324028015137,248.56591796875,1191.69921875,0.030665874481201172,0.020885109901428223,282.0,18208.109375,0.02146611213684082,0.006133174896240235,0.0030665874481201174
15,0.8516255617141724,0.800000011920929,0.6000000238418579,0.6320000290870667,0.05215013027191162,248.71728515625,1191.69921875,0.0307769775390625,0.02085137367248535,282.0,18208.109375,0.021543884277343748,0.0061553955078125005,0.0030776977539062503
16,0.8133369088172913,0.8333333134651184,0.6320000290870667,0.6579999923706055,0.051970839500427246,248.86865234375,1191.69921875,0.030606508255004883,0.020838141441345215,282.0,18208.109375,0.021424555778503416,0.006121301651000977,0.0030606508255004885
17,0.7770556211471558,0.8166666626930237,0.6579999923706055,0.6890000104904175,0.05222654342651367,249.02001953125,1191.69921875,0.030767321586608887,0.02094137668609619,282.0,18208.109375,0.02153712511062622,0.006153464317321777,0.0030767321586608887
18,0.7908115386962891,0.8666666746139526,0.656000018119812,0.6650000214576721,0.051842451095581055,249.17138671875,1191.69921875,0.03056800365447998,0.020754098892211914,282.0,18208.109375,0.021397602558135984,0.006113600730895997,0.0030568003654479984
19,0.7867354154586792,0.7666666507720947,0.515999972820282,0.515999972820282,0.06209874153137207,249.32275390625,1191.69921875,0.035207390785217285,0.02635657787322998,282.0,18208.109375,0.024645173549652098,0.0070414781570434576,0.0035207390785217288
20,0.8025259375572205,0.6833333373069763,0.5040000081062317,0.49000000953674316,0.05387556552886963,249.47412109375,1191.69921875,0.03213858604431152,0.0212172269821167,282.0,18208.109375,0.022497010231018064,0.006427717208862305,0.0032138586044311527
21,0.8443780541419983,0.6499999761581421,0.5360000133514404,0.5199999809265137,0.05551731586456299,249.62548828125,1191.69921875,0.033827900886535645,0.02116537094116211,282.0,18208.109375,0.02367953062057495,0.006765580177307129,0.0033827900886535646
22,0.8511697053909302,0.6833333373069763,0.5580000281333923,0.5490000247955322,0.05349016189575195,249.77685546875,1191.69921875,0.03188121318817139,0.021087169647216797,282.0,18208.109375,0.02231684923171997,0.006376242637634278,0.003188121318817139
23,0.7829869985580444,0.7666666507720947,0.5860000252723694,0.5929999947547913,0.05328631401062012,249.92822265625,1191.69921875,0.03129243850708008,0.021476030349731445,282.0,18208.109375,0.021904706954956055,0.006258487701416016,0.003129243850708008
