epoch,loss,train_acc,val_acc,test_acc,epoch_time,gpu_mem,cpu_mem,train_time,eval_time,gpu_mem_peak,cpu_mem_peak,forward_time,backward_time,optimizer_time
1,1.1648268699645996,0.3333333432674408,0.41600000858306885,0.40799999237060547,1.1537880897521973,208.1982421875,1184.64453125,1.1279025077819824,0.025210022926330566,242.0,18204.56640625,,,
2,1.120662808418274,0.3333333432674408,0.41600000858306885,0.40799999237060547,0.05296790599822998,246.74951171875,1184.64453125,0.031468749046325684,0.02097010612487793,280.0,18204.56640625,0.022028124332427977,0.006293749809265137,0.0031468749046325685
3,1.056314468383789,0.36666667461395264,0.421999990940094,0.41200000047683716,0.052362918853759766,246.90087890625,1184.64453125,0.03076958656311035,0.02106761932373047,280.0,18204.56640625,0.021538710594177245,0.006153917312622071,0.0030769586563110353
4,1.0434752702713013,0.6333333253860474,0.4959999918937683,0.48100000619888306,0.058495402336120605,247.05224609375,1184.64453125,0.035540103912353516,0.022397398948669434,280.0,18204.56640625,0.02487807273864746,0.007108020782470703,0.0035540103912353516
5,1.038169026374817,0.5,0.3160000145435333,0.2770000100135803,0.053199052810668945,247.20361328125,1184.64453125,0.03139984607696533,0.021252989768981934,280.0,18204.56640625,0.02197989225387573,0.006279969215393067,0.0031399846076965335
6,1.0606324672698975,0.5833333134651184,0.3499999940395355,0.32100000977516174,0.05296492576599121,247.35498046875,1184.64453125,0.031116724014282227,0.021271228790283203,280.0,18204.56640625,0.021781706809997557,0.006223344802856446,0.003111672401428223
7,1.02849543094635,0.6833333373069763,0.5479999780654907,0.5189999938011169,0.055046916007995605,247.50634765625,1184.64453125,0.03190433979034424,0.02259981632232666,280.0,18204.56640625,0.022333037853240964,0.006380867958068848,0.003190433979034424
8,0.9832796454429626,0.6000000238418579,0.45399999618530273,0.46700000762939453,0.053874969482421875,247.65771484375,1184.64453125,0.03209078311920166,0.021249055862426758,280.0,18204.56640625,0.02246354818344116,0.006418156623840332,0.003209078311920166
9,0.9768725037574768,0.699999988079071,0.5659999847412109,0.546999990940094,0.05393266677856445,247.80908203125,1184.64453125,0.03205525875091553,0.02134847640991211,280.0,18204.56640625,0.022438681125640868,0.006411051750183106,0.003205525875091553
10,0.9638357758522034,0.7333333492279053,0.527999997138977,0.49799999594688416,0.052899956703186035,247.96044921875,1184.64453125,0.0309600830078125,0.021418094635009766,282.0,18204.56640625,0.02167205810546875,0.0061920166015625,0.00309600830078125
11,0.9157874584197998,0.7166666388511658,0.49799999594688416,0.4699999988079071,0.053053975105285645,248.11181640625,1184.64453125,0.031079411506652832,0.021407485008239746,282.0,18204.56640625,0.02175558805465698,0.006215882301330567,0.0031079411506652836
