epoch,loss,train_acc,val_acc,test_acc,epoch_time,gpu_mem,cpu_mem,train_time,eval_time,gpu_mem_peak,cpu_mem_peak,forward_time,backward_time,optimizer_time
1,1.0998454093933105,0.4,0.416,0.429,0.276930570602417,207.7822265625,944.890625,0.2611124515533447,0.015816450119018555,238.0,17665.0390625,,,
2,1.0861653089523315,0.4666666666666667,0.326,0.313,0.05356955528259277,246.0302734375,944.890625,0.04445004463195801,0.00911855697631836,276.0,17665.0390625,0.031115031242370604,0.008890008926391602,0.004445004463195801
3,1.079931616783142,0.3333333333333333,0.196,0.18,0.03057575225830078,246.0302734375,944.890625,0.021458148956298828,0.00911569595336914,276.0,17665.0390625,0.015020704269409178,0.004291629791259766,0.002145814895629883
4,1.069311499595642,0.3333333333333333,0.196,0.18,0.028848648071289062,246.0302734375,944.890625,0.019800662994384766,0.009046316146850586,276.0,17665.0390625,0.013860464096069334,0.003960132598876953,0.0019800662994384766
5,1.0677326917648315,0.38333333333333336,0.212,0.195,0.028520584106445312,246.0302734375,944.890625,0.019435405731201172,0.009083986282348633,276.0,17665.0390625,0.01360478401184082,0.0038870811462402345,0.0019435405731201172
6,1.0471028089523315,0.45,0.306,0.279,0.02854752540588379,246.0302734375,944.890625,0.019486665725708008,0.009059429168701172,276.0,17665.0390625,0.013640666007995605,0.0038973331451416016,0.0019486665725708008
7,1.0425862073898315,0.55,0.448,0.456,0.02877068519592285,246.0302734375,944.890625,0.019700288772583008,0.009068965911865234,276.0,17665.0390625,0.013790202140808104,0.003940057754516601,0.0019700288772583007
8,1.0306885242462158,0.7166666666666667,0.532,0.53,0.02853560447692871,246.0302734375,944.890625,0.01944899559020996,0.009084939956665039,276.0,17665.0390625,0.013614296913146973,0.003889799118041992,0.001944899559020996
9,1.0257079601287842,0.8,0.636,0.644,0.028595447540283203,246.0302734375,944.890625,0.019494056701660156,0.009099960327148438,276.0,17665.0390625,0.013645839691162108,0.0038988113403320315,0.0019494056701660158
10,1.0111572742462158,0.8166666666666667,0.716,0.693,0.028588056564331055,246.0302734375,944.890625,0.019528865814208984,0.009057760238647461,276.0,17665.0390625,0.013670206069946289,0.003905773162841797,0.0019528865814208984
11,1.0009359121322632,0.8666666666666667,0.72,0.712,0.028804540634155273,246.0302734375,944.890625,0.01972198486328125,0.009081363677978516,276.0,17665.0390625,0.013805389404296873,0.00394439697265625,0.001972198486328125
12,0.9895344972610474,0.9,0.742,0.714,0.028525590896606445,246.0302734375,944.890625,0.019456863403320312,0.009067535400390625,276.0,17665.0390625,0.013619804382324218,0.0038913726806640626,0.0019456863403320313
13,0.9593261480331421,0.8833333333333333,0.744,0.718,0.0285952091217041,246.0302734375,944.890625,0.019500255584716797,0.009093523025512695,276.0,17665.0390625,0.013650178909301758,0.0039000511169433594,0.0019500255584716797
14,0.9482584595680237,0.9,0.726,0.706,0.028554201126098633,246.0302734375,944.890625,0.01947021484375,0.009082794189453125,276.0,17665.0390625,0.013629150390624999,0.0038940429687500003,0.0019470214843750001
15,0.9215901494026184,0.9,0.714,0.708,0.02858281135559082,246.0302734375,944.890625,0.019481420516967773,0.009099721908569336,276.0,17665.0390625,0.01363699436187744,0.003896284103393555,0.0019481420516967774
16,0.9387614130973816,0.8833333333333333,0.72,0.709,0.028803110122680664,246.0302734375,944.890625,0.019735097885131836,0.009067058563232422,276.0,17665.0390625,0.013814568519592283,0.003947019577026367,0.0019735097885131836
17,0.908740222454071,0.8333333333333334,0.722,0.704,0.02858448028564453,246.0302734375,944.890625,0.019496440887451172,0.00908660888671875,276.0,17665.0390625,0.01364750862121582,0.0038992881774902346,0.0019496440887451173
18,0.9002278447151184,0.8333333333333334,0.72,0.701,0.028569459915161133,246.0302734375,944.890625,0.019484519958496094,0.00908350944519043,276.0,17665.0390625,0.013639163970947265,0.003896903991699219,0.0019484519958496095
19,0.8804646730422974,0.8333333333333334,0.73,0.701,0.028571605682373047,246.0302734375,944.890625,0.019481658935546875,0.009088754653930664,276.0,17665.0390625,0.013637161254882811,0.0038963317871093753,0.0019481658935546877
20,0.8229655027389526,0.8333333333333334,0.736,0.71,0.028647422790527344,246.0302734375,944.890625,0.019568204879760742,0.009077787399291992,276.0,17665.0390625,0.013697743415832518,0.0039136409759521484,0.0019568204879760742
21,0.8420125246047974,0.8833333333333333,0.736,0.713,0.028636455535888672,246.0302734375,944.890625,0.019542217254638672,0.009092569351196289,276.0,17665.0390625,0.01367955207824707,0.0039084434509277345,0.0019542217254638673
22,0.8398193120956421,0.9,0.736,0.725,0.028841018676757812,246.0302734375,944.890625,0.019747257232666016,0.009092569351196289,276.0,17665.0390625,0.01382308006286621,0.003949451446533203,0.0019747257232666016
23,0.8153167963027954,0.9166666666666666,0.738,0.731,0.028603315353393555,246.0302734375,944.890625,0.019515037536621094,0.00908660888671875,276.0,17665.0390625,0.013660526275634764,0.003903007507324219,0.0019515037536621095
24,0.8235026001930237,0.9166666666666666,0.74,0.728,0.028573274612426758,246.0302734375,944.890625,0.019499540328979492,0.009072303771972656,276.0,17665.0390625,0.013649678230285643,0.003899908065795899,0.0019499540328979494
25,0.7646728754043579,0.9,0.754,0.726,0.028591632843017578,246.0302734375,944.890625,0.019495248794555664,0.009094715118408203,276.0,17665.0390625,0.013646674156188964,0.003899049758911133,0.0019495248794555665
26,0.8146830201148987,0.9,0.75,0.723,0.028664588928222656,246.0302734375,944.890625,0.019582748413085938,0.009080886840820312,276.0,17665.0390625,0.013707923889160156,0.003916549682617188,0.001958274841308594
27,0.7720418572425842,0.8666666666666667,0.742,0.716,0.028538942337036133,246.0302734375,944.890625,0.019448280334472656,0.009088993072509766,276.0,17665.0390625,0.013613796234130858,0.0038896560668945316,0.0019448280334472658
28,0.7691965699195862,0.8833333333333333,0.744,0.716,0.028585433959960938,246.0302734375,944.890625,0.019498348236083984,0.009085893630981445,276.0,17665.0390625,0.013648843765258788,0.0038996696472167972,0.0019498348236083986
29,0.7234781980514526,0.9166666666666666,0.746,0.722,0.028798580169677734,246.0302734375,944.890625,0.019745588302612305,0.009051322937011719,276.0,17665.0390625,0.013821911811828612,0.003949117660522461,0.0019745588302612304
30,0.7480356693267822,0.9333333333333333,0.748,0.729,0.028504133224487305,246.0302734375,944.890625,0.019434213638305664,0.009068489074707031,276.0,17665.0390625,0.013603949546813964,0.003886842727661133,0.0019434213638305664
31,0.7050262689590454,0.9333333333333333,0.752,0.737,0.02855539321899414,246.0302734375,944.890625,0.01946234703063965,0.009091615676879883,276.0,17665.0390625,0.013623642921447753,0.00389246940612793,0.001946234703063965
32,0.7170857787132263,0.9333333333333333,0.768,0.762,0.02850198745727539,246.0302734375,944.890625,0.019450902938842773,0.00904989242553711,276.0,17665.0390625,0.013615632057189941,0.0038901805877685548,0.0019450902938842774
33,0.6849650144577026,0.9333333333333333,0.768,0.758,0.02854442596435547,246.0302734375,944.890625,0.019488811492919922,0.009054183959960938,276.0,17665.0390625,0.013642168045043944,0.0038977622985839847,0.0019488811492919924
34,0.7119130492210388,0.9333333333333333,0.762,0.75,0.028534889221191406,246.0302734375,944.890625,0.01944279670715332,0.009090900421142578,276.0,17665.0390625,0.013609957695007323,0.0038885593414306643,0.0019442796707153322
35,0.7112268805503845,0.9333333333333333,0.76,0.744,0.031176328659057617,246.0302734375,944.890625,0.019484996795654297,0.011689186096191406,276.0,17665.0390625,0.013639497756958007,0.0038969993591308595,0.0019484996795654298
36,0.7297963500022888,0.9166666666666666,0.762,0.736,0.031325578689575195,246.0302734375,944.890625,0.021463871002197266,0.009860038757324219,276.0,17665.2890625,0.015024709701538085,0.004292774200439453,0.0021463871002197266
37,0.6595703363418579,0.9333333333333333,0.756,0.73,0.04687786102294922,246.0302734375,945.203125,0.026602745056152344,0.020273685455322266,276.0,17665.2890625,0.01862192153930664,0.005320549011230469,0.0026602745056152344
38,0.6596792936325073,0.9333333333333333,0.762,0.737,0.045981407165527344,246.0302734375,945.203125,0.03689122200012207,0.009088754653930664,276.0,17665.2890625,0.025823855400085447,0.007378244400024415,0.0036891222000122073
39,0.6643407344818115,0.9333333333333333,0.77,0.75,0.028568744659423828,246.0302734375,945.203125,0.019499778747558594,0.009068012237548828,276.0,17665.2890625,0.013649845123291015,0.003899955749511719,0.0019499778747558594
40,0.6521228551864624,0.9333333333333333,0.78,0.763,0.028517961502075195,246.0302734375,945.203125,0.01945638656616211,0.009060382843017578,276.0,17665.2890625,0.013619470596313476,0.003891277313232422,0.001945638656616211
41,0.6429529786109924,0.9333333333333333,0.796,0.766,0.02849721908569336,246.0302734375,945.203125,0.019417762756347656,0.00907754898071289,276.0,17665.2890625,0.013592433929443358,0.0038835525512695315,0.0019417762756347658
42,0.6348139643669128,0.95,0.782,0.767,0.028483867645263672,246.0302734375,945.203125,0.01944136619567871,0.009041070938110352,276.0,17665.2890625,0.013608956336975097,0.0038882732391357423,0.0019441366195678711
43,0.6661951541900635,0.9333333333333333,0.772,0.751,0.02844834327697754,246.0302734375,945.203125,0.01940464973449707,0.009042024612426758,276.0,17665.2890625,0.013583254814147948,0.0038809299468994143,0.0019404649734497072
44,0.6068969964981079,0.9333333333333333,0.77,0.744,0.028488636016845703,246.0302734375,945.203125,0.019449710845947266,0.009037494659423828,276.0,17665.2890625,0.013614797592163086,0.003889942169189453,0.0019449710845947266
45,0.6569570899009705,0.9166666666666666,0.77,0.742,0.028496503829956055,246.0302734375,945.515625,0.0194394588470459,0.009055376052856445,276.0,17665.2890625,0.013607621192932129,0.0038878917694091797,0.0019439458847045898
46,0.5916707515716553,0.9333333333333333,0.762,0.746,0.02889871597290039,246.0302734375,945.515625,0.019838809967041016,0.009058475494384766,276.0,17665.2890625,0.01388716697692871,0.003967761993408203,0.0019838809967041016
47,0.6204370856285095,0.9333333333333333,0.764,0.746,0.02852010726928711,246.0302734375,945.515625,0.019451141357421875,0.009067535400390625,276.0,17665.2890625,0.013615798950195311,0.0038902282714843753,0.0019451141357421876
48,0.6195042729377747,0.9333333333333333,0.77,0.755,0.028445720672607422,246.0302734375,945.515625,0.019395112991333008,0.009049415588378906,276.0,17665.2890625,0.013576579093933104,0.003879022598266602,0.001939511299133301
49,0.5881978273391724,0.9166666666666666,0.778,0.755,0.02846050262451172,246.0302734375,945.515625,0.01941514015197754,0.00903630256652832,276.0,17665.2890625,0.013590598106384277,0.003883028030395508,0.001941514015197754
50,0.6110524535179138,0.9333333333333333,0.782,0.76,0.028495073318481445,246.0302734375,945.515625,0.019446134567260742,0.009047269821166992,276.0,17665.2890625,0.01361229419708252,0.0038892269134521485,0.0019446134567260743
