epoch,loss,train_acc,val_acc,test_acc,epoch_time,gpu_mem,cpu_mem,train_time,eval_time,gpu_mem_peak,cpu_mem_peak,forward_time,backward_time,optimizer_time
1,1.0977783203125,0.3333333333333333,0.196,0.18,0.27466583251953125,207.7822265625,937.43359375,0.2611806392669678,0.013483524322509766,238.0,17660.9921875,,,
2,1.0976643562316895,0.3333333333333333,0.196,0.18,0.029855012893676758,246.0302734375,937.43359375,0.02078843116760254,0.009065389633178711,276.0,17660.9921875,0.014551901817321777,0.004157686233520508,0.002078843116760254
3,1.0890787839889526,0.3333333333333333,0.198,0.186,0.02858138084411621,246.0302734375,937.43359375,0.019520998001098633,0.00905919075012207,276.0,17660.9921875,0.013664698600769042,0.003904199600219727,0.0019520998001098635
4,1.0783854722976685,0.5833333333333334,0.478,0.475,0.02871990203857422,246.0302734375,937.43359375,0.019695520401000977,0.009022951126098633,276.0,17660.9921875,0.013786864280700683,0.003939104080200195,0.0019695520401000976
5,1.0737793445587158,0.65,0.518,0.519,0.02862691879272461,246.0302734375,937.43359375,0.019548892974853516,0.009076595306396484,276.0,17660.9921875,0.01368422508239746,0.003909778594970703,0.0019548892974853515
6,1.0612386465072632,0.7666666666666667,0.584,0.583,0.028618812561035156,246.0302734375,937.43359375,0.019557714462280273,0.009059667587280273,276.0,17660.9921875,0.01369040012359619,0.003911542892456055,0.0019557714462280274
7,1.0514485836029053,0.7833333333333333,0.616,0.629,0.02880859375,246.0302734375,937.43359375,0.01975870132446289,0.009048700332641602,276.0,17660.9921875,0.013831090927124022,0.003951740264892578,0.001975870132446289
8,1.041259765625,0.7833333333333333,0.632,0.633,0.028586864471435547,246.0302734375,937.43359375,0.019517183303833008,0.009068489074707031,276.0,17660.9921875,0.013662028312683105,0.0039034366607666017,0.0019517183303833009
9,1.0328775644302368,0.7833333333333333,0.63,0.629,0.02862238883972168,246.0302734375,937.43359375,0.019527435302734375,0.009093284606933594,276.0,17660.9921875,0.013669204711914061,0.0039054870605468753,0.0019527435302734376
10,1.0267497301101685,0.7666666666666667,0.59,0.599,0.02856135368347168,246.0302734375,937.43359375,0.019505023956298828,0.009054899215698242,276.0,17660.9921875,0.01365351676940918,0.0039010047912597656,0.0019505023956298828
11,1.0093098878860474,0.7666666666666667,0.594,0.602,0.028796672821044922,246.0302734375,937.43359375,0.019748449325561523,0.009047269821166992,276.0,17660.9921875,0.013823914527893066,0.003949689865112305,0.0019748449325561524
12,1.00634765625,0.7833333333333333,0.626,0.629,0.02861928939819336,246.0302734375,937.43359375,0.019543886184692383,0.009073972702026367,276.0,17660.9921875,0.013680720329284668,0.003908777236938477,0.0019543886184692385
13,0.9898763298988342,0.8,0.68,0.677,0.02862834930419922,246.0302734375,937.43359375,0.01955699920654297,0.009069681167602539,276.0,17660.9921875,0.013689899444580078,0.003911399841308594,0.001955699920654297
14,0.954516589641571,0.8166666666666667,0.718,0.692,0.028630971908569336,246.0302734375,937.43359375,0.01956343650817871,0.009066343307495117,276.0,17660.9921875,0.013694405555725096,0.003912687301635742,0.001956343650817871
15,0.9429361820220947,0.8333333333333334,0.732,0.711,0.02859020233154297,246.0302734375,937.43359375,0.019542694091796875,0.009046554565429688,276.0,17660.9921875,0.013679885864257812,0.0039085388183593755,0.0019542694091796878
16,0.9501302242279053,0.8833333333333333,0.752,0.719,0.028814077377319336,246.0302734375,937.43359375,0.019786834716796875,0.009026050567626953,276.0,17660.9921875,0.013850784301757811,0.003957366943359375,0.0019786834716796877
